,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1391,Muscle_g2_0032.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776758,0.166954,0.0,199,22362.439109999992,53.5773453574616,3,0.004043569788336754,0.7788958242364531,2.6380234212498705
1392,Muscle_g2_0033.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776732,0.16696,0.0,199,22381.86941,53.62219496632062,3,0.020020857453346252,0.8021473077346705,0.2684119727180389
1393,Muscle_g2_0034.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776941,0.166742,0.0,199,22356.49214,53.63138261060945,3,0.01171365287154913,0.7946840385437877,0.6644966622408897
1394,Muscle_g2_0035.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776743,0.16695,0.0,199,22389.865250000003,53.644608837493,3,0.003888026811182499,0.7776026207489231,2.799673854782346
1395,Muscle_g2_0036.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776756,0.166924,0.0,199,22379.09770000001,53.62708378088758,3,0.007539128419011831,0.789047385840528,1.3690782396492607
1396,Muscle_g2_0037.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776821,0.16687,0.0,199,22384.20757,53.65671376485776,3,0.004093972034752369,0.779989975798459,2.5012544780371524
1397,Muscle_g2_0038.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776917,0.166776,0.0,199,22369.84952,53.65230048576554,3,0.00812534336000681,0.7896609843808223,1.2923784232553892
1398,Muscle_g2_0039.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776772,0.166909,0.0,199,22381.11769,53.63665854266728,3,0.005447054747492075,0.7849237850821222,1.8845283267691793
1399,Muscle_g2_0040.mco,0.862568,21.453544,0.8,Muscle,0.002,100,0.0243729,0.776948,0.166757,0.0,199,22346.1326,53.60169376306173,3,0.015266831032931805,0.797851785587583,0.2685282876668658
1400,Muscle_g3_0001.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747248,0.16573,0.0,199,22851.19071,55.15266280248656,3,0.007892037741839886,0.855101639163051,4.9887042427212025
1401,Muscle_g3_0002.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747107,0.165957,0.0,199,22876.37311,55.138109398596576,3,0.017210276797413826,0.8606282513411415,4.374636206666125
1402,Muscle_g3_0003.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747288,0.165769,0.0,199,22877.8598,55.20432039531845,3,0.02301207184791565,0.8627029900352022,4.144109678996955
1403,Muscle_g3_0004.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747152,0.165818,0.0,199,22861.11445,55.14740323214877,3,0.04613460227847099,0.8683106424435062,3.521037172679619
1404,Muscle_g3_0005.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747248,0.165829,0.0,199,22868.862120000005,55.16242154317877,3,0.008819231763482094,0.8564511145577508,4.8387625282269076
1405,Muscle_g3_0006.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747258,0.16582,0.0,199,22881.18123,55.19533671028401,3,0.03507445752620697,0.8661856838011963,3.7571436947465147
1406,Muscle_g3_0007.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747344,0.165733,0.0,199,22842.158380000008,55.129993484424695,3,0.02726871706545353,0.8638417179660139,4.017584349999433
1407,Muscle_g3_0008.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747193,0.165866,0.0,199,22891.94107,55.20586460588218,3,0.049855299293994904,0.869819702850545,3.3533637896779247
1408,Muscle_g3_0009.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.74716,0.165807,0.0,199,22867.893890000007,55.16762619342347,3,0.04557777941226959,0.8681570052532273,3.5381079720517232
1409,Muscle_g3_0010.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747272,0.165773,0.0,199,22866.876010000007,55.17634698921928,3,0.049118801951408386,0.8695781811233533,3.3801995378545757
1410,Muscle_g3_0011.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747215,0.165824,0.0,199,22878.2503,55.18673483293417,3,0.03519320487976074,0.8664433491271548,3.7285142133260374
1411,Muscle_g3_0012.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747253,0.165765,0.0,199,22866.01416,55.1770436953554,3,0.03652659058570862,0.867132027317977,3.6519944123187114
1412,Muscle_g3_0013.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747221,0.165734,0.0,199,22870.27979,55.19755180612729,3,0.04110013321042061,0.8676631889464123,3.592976452040242
1413,Muscle_g3_0014.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747242,0.165837,0.0,199,22883.343740000004,55.19463252156736,3,0.045125652104616165,0.8688678093136374,3.4591297410250554
1414,Muscle_g3_0015.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747153,0.165877,0.0,199,22854.652810000007,55.11239621043418,3,0.05082128569483757,0.8701310296694067,3.3187719199991426
1415,Muscle_g3_0016.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747161,0.165875,0.0,199,22860.12733,55.12617915066584,3,0.04140729084610939,0.8680430421576198,3.550770538565767
1416,Muscle_g3_0017.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747229,0.165724,0.0,199,22855.858559999997,55.16613289091538,3,0.03458407148718834,0.8664318033289492,3.729797079827312
1417,Muscle_g3_0018.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747188,0.165803,0.0,199,22855.12384,55.13803181015667,3,0.057150885462760925,0.8710510802136129,3.2165440790458972
1418,Muscle_g3_0019.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747119,0.165844,0.0,199,22865.068410000003,55.14846782130939,3,0.04397391900420189,0.8684296981252292,3.5078087632488533
1419,Muscle_g3_0020.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747244,0.165753,0.0,199,22887.85002,55.23370787242657,3,0.045496609061956406,0.8692379771557396,3.417999979701912
1420,Muscle_g3_0021.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747166,0.165803,0.0,199,22859.8946,55.14954426547271,3,0.03004522994160652,0.8648600221877583,3.90443943347497
1421,Muscle_g3_0022.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747478,0.165581,0.0,199,22848.17245,55.19513398114601,3,0.037049829959869385,0.866428866261927,3.730123420616196
1422,Muscle_g3_0023.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747197,0.165903,0.0,199,22887.356989999997,55.18238416573513,3,0.048948489129543304,0.8695690133091253,3.3812181839068938
1423,Muscle_g3_0024.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747241,0.165869,0.0,199,22861.155980000003,55.130655096558186,3,0.06183828413486481,0.8721260400589093,3.0971040930711102
1424,Muscle_g3_0025.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747362,0.165671,0.0,199,22856.545849999995,55.18532913410681,3,0.030659684911370277,0.8657510434310318,3.8054370704885745
1425,Muscle_g3_0026.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747363,0.165657,0.0,199,22852.294870000005,55.17962930140464,3,0.03663201257586479,0.8670882681413231,3.656856543186835
1426,Muscle_g3_0027.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747236,0.165847,0.0,199,22870.76876,55.16126770354127,3,0.05384979024529457,0.8700290163104089,3.3301067379658393
1427,Muscle_g3_0028.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747215,0.165819,0.0,199,22881.469920000003,55.19638830833971,3,0.029404709115624428,0.8644395551955328,3.9511579894043027
1428,Muscle_g3_0029.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747283,0.165693,0.0,199,22856.031579999995,55.17671007730129,3,0.021933186799287796,0.862967351920039,4.114736135459177
1429,Muscle_g3_0030.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747241,0.165788,0.0,199,22877.44716,55.196873573841984,3,0.03252656012773514,0.8656597831111601,3.8155771062984964
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747307,0.165783,0.0,199,22866.4438,55.17212312945525,3,0.029206568375229836,0.8650081285311884,3.8879831726579064
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747316,0.165767,0.0,199,22871.18791,55.18882750455708,3,0.027848288416862488,0.8643608981869453,3.959897657256665
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747325,0.165696,0.0,199,22860.230629999995,55.18589812823775,3,0.06160987913608551,0.8719249186343796,3.1194509186108386
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747245,0.165806,0.0,199,22854.766800000005,55.13615109702925,3,0.03363994508981705,0.865720783595569,3.8087992745179524
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.74722,0.165793,0.0,199,22861.92862,55.15779137659924,3,0.0251479335129261,0.8637422895206265,4.028631955335146
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747255,0.165838,0.0,199,22880.90075,55.18847746226636,3,0.06570596247911453,0.8723882151852781,3.067973522702876
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747177,0.165871,0.0,199,22881.848310000005,55.179804780888304,3,0.009430980309844017,0.8567804226564599,4.8021727385121515
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747085,0.165989,0.0,199,22878.47196,55.13264266246196,3,0.032235123217105865,0.8654520561743699,3.8386578776643905
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747154,0.165882,0.0,199,22872.298720000003,55.153263292928735,3,0.07768813520669937,0.8743417838132341,2.850910336068661
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.002,100,0.0243729,0.747235,0.165783,0.0,199,22864.69122,55.167618358231394,3,0.01089397817850113,0.8578245575656058,4.686157745533704
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50768,0.446128,0.0,199,16782.019780999995,15.046820436890531,3,0.003330606035888195,0.6271081017326247,4.518012802264759
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507432,0.446433,0.0,199,16794.523709,15.047760895545997,3,0.003347760997712612,0.6373024522718315,6.217071157951381
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507591,0.446291,0.0,199,16796.530138000002,15.054336359683898,3,0.003311803098767996,0.6326367697456003,5.43945743447912
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507654,0.446231,0.0,199,16793.406533,15.053560780070686,3,0.0034245627466589212,0.6213117085441171,3.5519473092348273
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507649,0.446206,0.0,199,16774.817752000003,15.037750148327298,3,0.003319354262202978,0.6341280021979268,5.68799616665748
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507599,0.446302,0.0,199,16797.678614999983,15.0549767641411,3,0.0032845225650817156,0.6323268632437484,5.387806352889564
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507498,0.446405,0.0,199,16806.180506000004,15.05911958093664,3,0.0032813812140375376,0.6314310896962243,5.238510767568016
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507699,0.446151,0.0,199,16808.566710000014,15.069846478316872,3,0.003487422363832593,0.6199849050886519,3.3308134087776975
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50771,0.446106,0.0,199,16800.827693999992,15.0644256016516,3,0.0033574176486581564,0.6278256842134239,4.637609877645603
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507752,0.446085,0.0,199,16820.753782999993,15.083006658428236,3,0.0033061366993933916,0.6354141069588585,5.902346951628565
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507648,0.44619,0.0,199,16814.905435000008,15.074213526128563,3,0.0033730827271938324,0.6237257602644605,3.9542892466377566
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507653,0.44625,0.0,199,16795.004335000005,15.054343635684962,3,0.0035675298422574997,0.6165763249655574,2.7627167441694094
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507555,0.446343,0.0,199,16810.009652999986,15.064665882886262,3,0.0034221371170133352,0.6377123889398338,6.285393933236873
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507468,0.446457,0.0,199,16826.267751999985,15.075372697087309,3,0.0033847345039248466,0.6258935794013541,4.315592421763138
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507448,0.446394,0.0,199,16780.17776000002,15.036191516774595,3,0.003371354890987277,0.6251701725436519,4.195024616937035
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507669,0.446179,0.0,199,16771.615972,15.035781783466494,3,0.0033133900724351406,0.6326254007816414,5.437562607227927
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507566,0.446282,0.0,199,16810.772458999985,15.067397772976037,3,0.0033618826419115067,0.6263800693087949,4.396674069781361
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507818,0.446027,0.0,199,16801.218003999995,15.06745355990642,3,0.0032828752882778645,0.629256369636556,4.876057438692561
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50759,0.446274,0.0,199,16816.346812999982,15.072655059125138,3,0.0033017119858413935,0.6281423267803278,4.69038363669921
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507604,0.446239,0.0,199,16776.42044399999,15.0380616655632,3,0.0033281438518315554,0.6352133332062834,5.868884660862387
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507609,0.446241,0.0,199,16791.060700999995,15.051127406395652,3,0.0032946825958788395,0.6296124333681361,4.935401391597801
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507878,0.446006,0.0,199,16802.257939999996,15.069093852191038,3,0.003297888906672597,0.6358876177504482,5.981265413757584
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507653,0.446168,0.0,199,16786.609543,15.049593470063664,3,0.0034285266883671284,0.6247351072463573,4.122513736935917
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507808,0.446036,0.0,199,16805.249595,15.07075837821223,3,0.003275511786341667,0.6337048618081974,5.617472771171603
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507492,0.446353,0.0,199,16787.17243999998,15.04385847325657,3,0.0033276223111897707,0.6343144411208252,5.719069319239159
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507488,0.446395,0.0,199,16815.43501999999,15.067776650472611,3,0.0032831316348165274,0.6299677157485967,4.99461511932162
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507641,0.446215,0.0,199,16816.26256799999,15.074598834905542,3,0.0032901118975132704,0.6283890092043967,4.731497372410312
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50748,0.446388,0.0,199,16803.223779000007,15.057071539049142,3,0.003351486986503005,0.625893669962439,4.31560751527668
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.5076,0.446263,0.0,199,16811.093838999994,15.068319727084043,3,0.003477411111816764,0.6238945127621015,3.982414661793658
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507752,0.446148,0.0,199,16788.757074000023,15.052188906568674,3,0.0033213812857866287,0.628759329556312,4.79321742861033
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507484,0.446378,0.0,199,16793.836048000012,15.048976552041315,3,0.00331975263543427,0.6276504091592507,4.608397369777547
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507652,0.446188,0.0,199,16807.137711999996,15.067314620774177,3,0.0033849102910608053,0.6248674571371701,4.144572051194863
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507619,0.446238,0.0,199,16781.42352999997,15.042589835387954,3,0.003333657281473279,0.6270371776569899,4.506192123462003
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507595,0.446257,0.0,199,16779.574698999975,15.04028574645684,3,0.003307316219434142,0.6309319604711716,5.155322566698171
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507699,0.446157,0.0,199,16786.191785999996,15.04959962794826,3,0.0033541726879775524,0.6342617484186365,5.7102872025566676
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507581,0.446312,0.0,199,16818.998390000008,15.073765093820098,3,0.0032866799738258123,0.6340719339266033,5.678651455141567
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507512,0.446335,0.0,199,16802.28691899999,15.058002707903851,3,0.003316795453429222,0.6334926639742767,5.582106466923487
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.50762,0.446254,0.0,199,16780.166660000003,15.040917589747956,3,0.003285973099991679,0.6296487248795737,4.941449976597049
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507557,0.446339,0.0,199,16789.616914,15.046520739316442,3,0.0032835223246365786,0.6331393466812143,5.523220253753011
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.002,100,0.0243729,0.507627,0.446254,0.0,199,16781.229469999977,15.041853678486229,3,0.003400641493499279,0.6271833304595256,4.5305509229166905
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501015,0.446149,0.0,199,16860.853069999997,15.11680924812153,3,0.003462539054453373,0.7246199308937509,3.517134747707852
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.500981,0.446158,0.0,199,16876.42044099998,15.13043380525932,3,0.0032138500828295946,0.7224043027578833,3.2006164371936316
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50111,0.446057,0.0,199,16877.087400000004,15.13446519112172,3,0.0031097105238586664,0.7207099194477358,2.9585616744789656
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501236,0.445928,0.0,199,16884.18893599999,15.145208480324944,3,0.003147064708173275,0.7217430539263281,3.1061523167913228
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501177,0.445946,0.0,199,16884.888249999975,15.145217989663196,3,0.0032547730952501297,0.721940997825456,3.134430017148298
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501166,0.445976,0.0,199,16901.138625000007,15.158793116577394,3,0.0032641219440847635,0.7225954849016025,3.2279281724757865
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501339,0.445792,0.0,199,16868.577170000004,15.135829574345632,3,0.0032272019889205694,0.7221706853795854,3.1672425254398693
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501108,0.446032,0.0,199,16880.671680000014,15.13854020342696,3,0.004717017523944378,0.7335459156125371,4.79227544353569
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501113,0.446078,0.0,199,16899.552972999983,15.153917693055812,3,0.003546341322362423,0.724761312018521,3.5373320515904005
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501121,0.445969,0.0,199,16886.734209999995,15.14609620384542,3,0.004045282024890184,0.7280053046593312,4.000759579598269
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.50104,0.446063,0.0,199,16898.319180000035,15.1533196946017,3,0.003958859946578741,0.7284683005809134,4.066901855236403
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501192,0.445984,0.0,199,16889.500692000016,15.148075741855836,3,0.0035297658760100603,0.7251735591141472,3.5962244948256403
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501238,0.445839,0.0,199,16880.107159999985,15.144580842199526,3,0.0035412481520324945,0.7245214549322946,3.50306675297452
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501208,0.44594,0.0,199,16884.237387999994,15.14484902501145,3,0.0032862734515219927,0.7227670308086835,3.252434731047561
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501249,0.445885,0.0,199,16878.27661,15.14138712061392,3,0.003043726785108447,0.7190022409420473,2.7146075980832487
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,100,0.0243729,0.501221,0.445929,0.0,199,16885.054589999985,15.14596796440703,3,0.0031963957007974386,0.7210691905003016,3.009886111433849
