,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.49105,0.445755,0.0,199,16932.37767,15.194323046987012,4,0.0029136615339666605,0.7993693377406661,0.07883427135813505
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.491007,0.445852,0.0,199,16941.702418,15.199390952435875,4,0.002906831679865718,0.7982314035032527,0.22107604891523913
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490977,0.445823,0.0,199,16954.59347100003,15.211944577316832,4,0.0029917568899691105,0.7981742500879159,0.22822022572588918
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490978,0.445828,0.0,199,16943.378051999985,15.201702737076047,4,0.0030776045750826597,0.7974253085571936,0.3218379156711577
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.002,100,0.0243729,0.490739,0.446123,0.0,199,16930.784803999995,15.180380103970744,4,0.0029031308367848396,0.799744208097998,0.03197547738990326
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476229,0.44578,0.0,199,17009.799805999995,15.262963380165443,4,0.010133621282875538,0.878328301886251,2.4079638717771576
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476238,0.44574,0.0,199,17000.037020000032,15.25555720083104,4,0.004003218375146389,0.873218595778573,2.975709009892604
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476119,0.445907,0.0,199,17001.63957999999,15.251301687213283,4,0.005002180114388466,0.8747847814234564,2.8016883780733624
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476297,0.445768,0.0,199,17001.390540000008,15.25581831451225,4,0.008385327644646168,0.8778915753933483,2.4564890389407155
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476307,0.445719,0.0,199,17011.595820000017,15.266667771012123,4,0.004513513296842575,0.8726460535103574,3.039324819157355
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476193,0.445823,0.0,199,16995.929810999995,15.249050733601,4,0.005236947908997536,0.8751400650010129,2.7622124239657686
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476189,0.445779,0.0,199,17017.58064500001,15.269968012624014,4,0.012250819243490696,0.8798842009906238,2.235086188933817
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476446,0.445605,0.0,199,17028.975240000014,15.28617015800011,4,0.004312954377382994,0.8727008284596863,3.033238713515136
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476299,0.445638,0.0,199,17003.67847,15.262326670832314,4,0.010568039491772652,0.8790516067276898,2.327596665043844
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476273,0.44574,0.0,199,17001.013317000004,15.2564325125173,4,0.008851499296724796,0.8781284334858881,2.4301714724057804
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476524,0.445448,0.0,199,17007.043498999992,15.271856464081294,4,0.007394948974251747,0.877092378066834,2.54528874423913
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476333,0.445691,0.0,199,17018.333579,15.273651467439054,4,0.004268609452992678,0.8732821930972606,2.9686426409623357
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476064,0.445953,0.0,199,17036.445608999988,15.28093351497554,4,0.005816096439957619,0.8760384138267701,2.662395885126297
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476284,0.445707,0.0,199,17016.186703,15.271177030690362,4,0.015748701989650726,0.8821919573523561,1.9786688086152644
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476098,0.44589,0.0,199,16999.88505299999,15.250290777217405,4,0.0041384766809642315,0.8731437546362865,2.984024692589173
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476284,0.445652,0.0,199,16998.700217000005,15.257371175498855,4,0.0042185354977846146,0.8727484915917183,3.027942809815735
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476268,0.445681,0.0,199,17018.109145000024,15.273789390931524,4,0.019923217594623566,0.8828758344505875,1.9026824623543839
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476323,0.445795,0.0,199,17025.781149000002,15.276778545493704,4,0.012532110325992107,0.8798099190155426,2.2433397419392604
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.47618,0.445803,0.0,199,17010.46519100001,15.262754442944928,4,0.005126447416841984,0.8754295148310287,2.7300513308898156
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.4764,0.445561,0.0,199,17018.88377,15.278619503453768,4,0.007358374539762735,0.8773111230636335,2.520983743950888
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476302,0.445738,0.0,199,16997.966667000015,15.25379070843518,4,0.00619262270629406,0.8760833033069646,2.657408164972552
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476227,0.445798,0.0,199,17004.07337,15.257211154838076,4,0.015615541487932205,0.8810192601184056,2.108968504728197
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476214,0.445851,0.0,199,17022.908489999987,15.272289866428313,4,0.0069438074715435505,0.8763489490985403,2.6278919651266697
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476203,0.445764,0.0,199,17012.206406999976,15.265671370866938,4,0.007870161905884743,0.8771196814770391,2.542255031913756
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476266,0.445651,0.0,199,17016.53628,15.273433021981052,4,0.005247460678219795,0.8747938661949347,2.8006789589934753
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476301,0.445726,0.0,199,17016.975860000006,15.271248302695714,4,0.006268228869885206,0.8763601636990415,2.6266458983713123
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476338,0.445518,0.0,199,16998.03183600001,15.261377506900338,4,0.0117875961586833,0.8797032750990926,2.255189066303159
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476268,0.445755,0.0,199,17018.991275000008,15.272056638700777,4,0.006934082601219416,0.8773640933169004,2.515098160098652
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476332,0.445662,0.0,199,17013.792801000003,15.270587706747786,4,0.006209779530763626,0.8763775149330096,2.624717983434887
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476339,0.445593,0.0,199,17001.72589799999,15.26211531608355,4,0.005436110310256481,0.8747735185561699,2.802939807805011
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476239,0.445691,0.0,199,17011.240265,15.267290775859488,4,0.004452271852642298,0.8727808994923552,3.0243419318718043
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.47611,0.445943,0.0,199,17021.915112000002,15.268233476897596,4,0.004715996794402599,0.8738730856793947,2.9029879078748486
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476285,0.445792,0.0,199,17023.867269999988,15.275163270210632,4,0.0056357174180448055,0.8755685269425915,2.7146055403070024
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476237,0.445695,0.0,199,17025.728069000004,15.280178501303846,4,0.004644172266125679,0.8734967733180863,2.9448003935723257
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476277,0.445752,0.0,199,17035.648090000002,15.287125973458762,4,0.01745794340968132,0.8827588621034017,1.915679390163771
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476224,0.445778,0.0,199,17012.08404599999,15.26506050358986,4,0.012273258529603481,0.8798700891042261,2.2366541763528724
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476265,0.445669,0.0,199,17012.105460000006,15.268837880267812,4,0.00748100783675909,0.8764982744680533,2.611300256963478
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476271,0.445679,0.0,199,16994.15737999999,15.252387166691143,4,0.0077667743898928165,0.8775969139903882,2.489229195692487
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476298,0.445687,0.0,199,17037.92870600002,15.291381489593263,4,0.005566435866057873,0.8757307492876112,2.6965808348273193
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.002,100,0.0243729,0.476379,0.445603,0.0,199,17026.11607200002,15.283661361545091,4,0.004381504841148853,0.8694458357166261,3.39490458343603
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250553,0.647441,0.0,199,69622.68653,43.01410059180122,4,0.00347865279763937,0.6182895366916387,3.0482520205034733
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250481,0.64749,0.0,199,69590.7536,42.99109062626528,4,0.003168996423482895,0.6180496044266979,3.0082633112690167
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250436,0.647615,0.0,199,69624.10803,43.003411173472855,4,0.004643055144697428,0.6015718638153895,0.26197331851205025
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250501,0.64748,0.0,199,69690.55202000003,43.05342828637801,4,0.003313440131023526,0.6188741755998101,3.145691834660129
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250588,0.647395,0.0,199,69654.77834999998,43.03695798196225,4,0.003799803089350462,0.6106042175670863,1.7673655506425963
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250512,0.647373,0.0,199,69590.81334000001,42.99889435431078,4,0.0036991392262279987,0.6128460549167114,2.1410050940663496
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25051,0.647414,0.0,199,69627.01939999999,43.01857762570307,4,0.0032808936666697264,0.6170725751044526,2.8454250973654083
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250515,0.6475,0.0,199,69650.10876000002,43.02712910033714,4,0.003260730765759945,0.6206042005535845,3.4340293154983583
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250518,0.64749,0.0,199,69651.94689000002,43.02892625124903,4,0.003635535016655922,0.6136263249001911,2.271050086145441
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250435,0.647546,0.0,199,69648.07899000001,43.02278118522176,4,0.00368738011457026,0.6147465096399374,2.4577475353511318
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250492,0.647517,0.0,199,69637.4117,43.01810534632526,4,0.0032237048726528883,0.6201138713184807,3.3523077795617264
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250382,0.64755,0.0,199,69630.81275999999,43.01186386696659,4,0.0033747488632798195,0.6174487983103649,2.9081289625258395
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25037,0.647584,0.0,199,69602.32473000002,42.9919928389365,4,0.003812988754361868,0.611900715348746,1.9834485056661886
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25053,0.647426,0.0,199,69618.89128000001,43.01271351649657,4,0.0037607881240546703,0.6108588089205716,1.8097974412040676
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250629,0.647289,0.0,199,69612.69295000001,43.01801735956448,4,0.0038442248478531837,0.6112947805981329,1.8824593845769522
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250435,0.647594,0.0,199,69685.2368,43.04256621757685,4,0.0036938933189958334,0.6136807334489012,2.280118177236788
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250458,0.64759,0.0,199,69666.73899000001,43.03140703403752,4,0.002867314964532852,0.6261705183180653,4.361748906047561
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250392,0.647578,0.0,199,69607.04547999997,42.99531174018704,4,0.0029752100817859173,0.6255034298872952,4.250567505337177
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250468,0.647639,0.0,199,69639.80273999998,43.01150360036262,4,0.0031837758142501116,0.6233443164681682,3.8907152831152527
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25036,0.64758,0.0,199,69614.00445000001,42.9994527831463,4,0.003982268739491701,0.6117763379814226,1.9627189452693403
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250432,0.647527,0.0,199,69610.96977000003,43.00111326393996,4,0.003644440555945039,0.6148524523766379,2.4754046574329185
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250459,0.647427,0.0,199,69615.27952000001,43.01042692845952,4,0.0037997490726411343,0.6111216305881565,1.8536010507276095
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250491,0.647452,0.0,199,69561.45004999998,42.97551171695669,4,0.003112312639132142,0.6239221539300572,3.9870215229365527
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250507,0.647541,0.0,199,69633.98452999999,43.014400584768325,4,0.002909953473135829,0.6247616331760801,4.126934725047385
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250607,0.647426,0.0,199,69567.95905,42.98124690884728,4,0.003803952829912305,0.6104139745079071,1.7356583753726693
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250626,0.64735,0.0,199,69656.9105,43.04126233393841,4,0.0036746992263942957,0.6123218593496359,2.053639169692043
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250498,0.647498,0.0,199,69689.6486,43.05165811519116,4,0.0029245077166706324,0.6293364884097875,4.88941056703388
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250451,0.647504,0.0,199,69598.42551,42.99488810765885,4,0.003472372656688094,0.6163855510633084,2.7309210950580254
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250554,0.647367,0.0,199,69629.37472000002,43.02315180936772,4,0.003361218608915806,0.6159267303148255,2.6544509733495225
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250436,0.647569,0.0,199,69603.41772999997,42.993678947090274,4,0.00371020520105958,0.6128393008776102,2.1398794209275436
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250445,0.647509,0.0,199,69589.45641,42.989063284280405,4,0.0032259628642350435,0.6208530577231882,3.4755055087842037
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250546,0.647397,0.0,199,69603.14902,43.004923487621895,4,0.0030804092530161142,0.6234234867614282,3.9039103314675936
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250507,0.647456,0.0,199,69660.77735000002,43.03658375236071,4,0.003357433248311281,0.615844997708348,2.6408288728112366
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250479,0.647592,0.0,199,69641.80204999997,43.01584316597346,4,0.0033493207301944494,0.6166355223118023,2.772582968151516
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250473,0.647545,0.0,199,69657.19908000002,43.028455171456365,4,0.0034100976772606373,0.6158377629532049,2.639623080335303
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250607,0.647429,0.0,199,69642.20428,43.02695183945796,4,0.003724915673956275,0.6150669896653339,2.5111608707947655
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250457,0.647468,0.0,199,69610.81040999998,43.00493170052946,4,0.0035780007019639015,0.6130252622972555,2.1708729896368584
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250518,0.647476,0.0,199,69647.63721,43.02719039179434,4,0.0033037280663847923,0.6197965925155863,3.299427981180572
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250784,0.647153,0.0,199,69654.43356000002,43.052845617183536,4,0.0036492645740509033,0.6153565820526811,2.559426266768064
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250641,0.647395,0.0,199,69624.04619000001,43.017947743929874,4,0.0035992602352052927,0.6129672057653243,2.161196901366143
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241513,0.647265,0.0,199,69948.94256000001,43.22738775470575,4,0.003948480822145939,0.6939075188037241,0.8703527684430051
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241427,0.647392,0.0,199,69969.44359000002,43.23155372695562,4,0.0022329878993332386,0.7148364596117225,2.119495969330721
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241427,0.647443,0.0,199,69983.67386000001,43.23696050138823,4,0.003493543481454253,0.6972768858958479,0.3890146042281844
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.24134,0.647517,0.0,199,69942.32706000003,43.206463003395065,4,0.003402296919375658,0.6975831542143025,0.3452619865609968
1644,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241409,0.64743,0.0,199,69965.36085,43.22654482171772,4,0.0028458035085350275,0.7029836374252725,0.42623562814466853
1645,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241381,0.64756,0.0,199,69970.09068,43.22074223366612,4,0.004053265787661076,0.6933603745325895,0.9485162370790741
1646,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241362,0.64758,0.0,199,69982.42393999998,43.227017934792855,4,0.0034302917774766684,0.698939872219361,0.15144512539480912
1647,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241412,0.647418,0.0,199,70003.55343999999,43.25092539973789,4,0.0028494924772530794,0.7010007986246094,0.14297293751172252
1648,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241444,0.647289,0.0,199,69984.73858999998,43.24793856367372,4,0.003673395374789834,0.6996838480174008,0.04516286672201115
1649,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241319,0.647535,0.0,199,69961.94555,43.21741425532874,4,0.002561713568866253,0.706040659412127,0.8629530622754271
1650,Stomach_g1_0011.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241379,0.647485,0.0,199,69957.48418999996,43.21797604186604,4,0.0034385614562779665,0.6992284398379373,0.11022117918188269
1651,Stomach_g1_0012.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241423,0.647505,0.0,199,69989.57094,43.23648158763637,4,0.002885224064812064,0.7030059293262686,0.4294201854840611
1652,Stomach_g1_0013.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241589,0.647236,0.0,199,69948.56370999996,43.22910189266045,4,0.0025964523665606976,0.7054769309013621,0.7824204165089764
1653,Stomach_g1_0014.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241195,0.64768,0.0,199,69989.02764000001,43.22447368605924,4,0.0027664643712341785,0.704061732304155,0.5802491848935826
1654,Stomach_g1_0015.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241461,0.647364,0.0,199,69948.29557999999,43.22040619660974,4,0.0028556345496326685,0.7052599383379912,0.7514214783566487
1655,Stomach_g1_0016.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241412,0.647455,0.0,199,70004.55766000002,43.24904512584,4,0.0026450250297784805,0.7059728335718259,0.8532636563531216
1656,Stomach_g1_0017.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241476,0.647317,0.0,199,69992.68409000001,43.250984617196615,4,0.0031603153329342604,0.7014394609357846,0.20563898303251538
