,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250588,0.647395,0.0,199,69654.77834999998,43.03695798196225,2,0.003800737438723445,0.6274555329223849,4.575917998257182
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250512,0.647373,0.0,199,69590.81334000001,42.99889435431078,2,0.0037851182278245687,0.6294354856774685,4.905910110991753
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25051,0.647414,0.0,199,69627.01939999999,43.01857762570307,2,0.003915694076567888,0.6283642275123034,4.727367090558885
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250515,0.6475,0.0,199,69650.10876000002,43.02712910033714,2,0.0038010564167052507,0.6316384767469492,5.273075274648691
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250518,0.64749,0.0,199,69651.94689000002,43.02892625124903,2,0.004040190484374762,0.6261111123690113,4.351847914931997
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250435,0.647546,0.0,199,69648.07899000001,43.02278118522176,2,0.0037247412838041782,0.6292758068621652,4.879296976165377
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250492,0.647517,0.0,199,69637.4117,43.01810534632526,2,0.0038308119401335716,0.6310424074112161,5.173730389307455
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250382,0.64755,0.0,199,69630.81275999999,43.01186386696659,2,0.003867784049361944,0.6268491956716746,4.474861793821088
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25037,0.647584,0.0,199,69602.32473000002,42.9919928389365,2,0.004034601151943207,0.6253634195428697,4.227232448860168
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25053,0.647426,0.0,199,69618.89128000001,43.01271351649657,2,0.004659442696720362,0.6153575719282535,2.5595912460235746
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250629,0.647289,0.0,199,69612.69295000001,43.01801735956448,2,0.003620102070271969,0.6327766847556439,5.4627766018930854
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250435,0.647594,0.0,199,69685.2368,43.04256621757685,2,0.0036082833539694548,0.6368011020955501,6.133512798558127
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250458,0.64759,0.0,199,69666.73899000001,43.03140703403752,2,0.0038576724473387003,0.63095611943724,5.159349060882894
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250392,0.647578,0.0,199,69607.04547999997,42.99531174018704,2,0.003620930714532733,0.6410369331511836,6.839484613110914
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250468,0.647639,0.0,199,69639.80273999998,43.01150360036262,2,0.003739588661119342,0.6313077934927314,5.217961401135751
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.25036,0.64758,0.0,199,69614.00445000001,42.9994527831463,2,0.004066108260303736,0.6235770502324853,3.9295042422934334
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250432,0.647527,0.0,199,69610.96977000003,43.00111326393996,2,0.004241097252815962,0.6210768019766092,3.5127962162059005
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250459,0.647427,0.0,199,69615.27952000001,43.01042692845952,2,0.004256559070199728,0.6194235623036793,3.237256281666565
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250491,0.647452,0.0,199,69561.45004999998,42.97551171695669,2,0.0037375169340521097,0.631915058962257,5.319172308701592
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250507,0.647541,0.0,199,69633.98452999999,43.014400584768325,2,0.0037038724403828382,0.6287768592814519,4.796139049350886
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250607,0.647426,0.0,199,69567.95905,42.98124690884728,2,0.003797590732574463,0.6296931810048788,4.948859330520149
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250626,0.64735,0.0,199,69656.9105,43.04126233393841,2,0.004080583341419697,0.6244353285547443,4.072550623652436
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250498,0.647498,0.0,199,69689.6486,43.05165811519116,2,0.003929972182959318,0.6241343937353877,4.022394822419356
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250451,0.647504,0.0,199,69598.42551,42.99488810765885,2,0.00394735811278224,0.6261591753393994,4.359858409678366
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250554,0.647367,0.0,199,69629.37472000002,43.02315180936772,2,0.0036271638236939907,0.6424951217716874,7.082516040204354
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250436,0.647569,0.0,199,69603.41772999997,42.993678947090274,2,0.004246619064360857,0.6214454504272763,3.5742376222089525
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250445,0.647509,0.0,199,69589.45641,42.989063284280405,2,0.0037400012370198965,0.6304889979627476,5.081495484894459
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250546,0.647397,0.0,199,69603.14902,43.004923487621895,2,0.0037073807325214148,0.6337738880262224,5.628977140385287
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250507,0.647456,0.0,199,69660.77735000002,43.03658375236071,2,0.0040514422580599785,0.6265708727187369,4.428474636841393
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250479,0.647592,0.0,199,69641.80204999997,43.01584316597346,2,0.003948507364839315,0.6276499679709918,4.608323838403981
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250473,0.647545,0.0,199,69657.19908000002,43.028455171456365,2,0.00395706994459033,0.6261909948414799,4.365161659814389
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250607,0.647429,0.0,199,69642.20428,43.02695183945796,2,0.004030606709420681,0.6254367255681996,4.239450119263006
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250457,0.647468,0.0,199,69610.81040999998,43.00493170052946,2,0.004057335667312145,0.6266584969810469,4.4430786799794175
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250518,0.647476,0.0,199,69647.63721,43.02719039179434,2,0.0038487750571221113,0.6292155573654945,4.86925539378594
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250784,0.647153,0.0,199,69654.43356000002,43.052845617183536,2,0.003565397812053561,0.6399468741610829,6.657808121979968
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.002,100,0.0243729,0.250641,0.647395,0.0,199,69624.04619000001,43.017947743929874,2,0.0038864449597895145,0.6281500428555784,4.691669649189881
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241513,0.647265,0.0,199,69948.94256000001,43.22738775470575,2,0.0040822080336511135,0.706194810668638,0.8849746707234488
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241427,0.647392,0.0,199,69969.44359000002,43.23155372695562,2,0.0032721753232181072,0.7186858616090851,2.6694105497475125
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241427,0.647443,0.0,199,69983.67386000001,43.23696050138823,2,0.0033480869606137276,0.7141521485923924,2.021737250618745
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.24134,0.647517,0.0,199,69942.32706000003,43.206463003395065,2,0.0035572226624935865,0.7118173853703739,1.688199641793129
1644,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241409,0.64743,0.0,199,69965.36085,43.22654482171772,2,0.003556260373443365,0.7122656284453235,1.7522343678764363
1645,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241381,0.64756,0.0,199,69970.09068,43.22074223366612,2,0.003615998663008213,0.7126543947753411,1.807772415967616
1646,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241362,0.64758,0.0,199,69982.42393999998,43.227017934792855,2,0.0036441911943256855,0.709758338404293,1.3940500702008152
1647,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241412,0.647418,0.0,199,70003.55343999999,43.25092539973789,2,0.003406343050301075,0.7172493415410547,2.4641933936769123
1648,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241444,0.647289,0.0,199,69984.73858999998,43.24793856367372,2,0.0038259190041571856,0.7083951427202285,1.19930782630373
1649,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241319,0.647535,0.0,199,69961.94555,43.21741425532874,2,0.00339711201377213,0.7167397198787466,2.391390297821646
1650,Stomach_g1_0011.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241379,0.647485,0.0,199,69957.48418999996,43.21797604186604,2,0.004071725532412529,0.7047997458913401,0.6856796991440621
1651,Stomach_g1_0012.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241423,0.647505,0.0,199,69989.57094,43.23648158763637,2,0.003507652785629034,0.7126446920358602,1.8063863103038873
1652,Stomach_g1_0013.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241589,0.647236,0.0,199,69948.56370999996,43.22910189266045,2,0.003385439980775118,0.7184403661075744,2.6343397632201673
1653,Stomach_g1_0014.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241195,0.64768,0.0,199,69989.02764000001,43.22447368605924,2,0.0037358624394983053,0.7111879674928985,1.5982828006225125
1654,Stomach_g1_0015.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241461,0.647364,0.0,199,69948.29557999999,43.22040619660974,2,0.003460046136751771,0.7131169103470193,1.87384607018973
1655,Stomach_g1_0016.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241412,0.647455,0.0,199,70004.55766000002,43.24904512584,2,0.003772882977500558,0.7098398192044342,1.4056901847049226
1656,Stomach_g1_0017.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241476,0.647317,0.0,199,69992.68409000001,43.250984617196615,2,0.003408223856240511,0.7181646832939761,2.5949565034639956
1657,Stomach_g1_0018.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241349,0.647552,0.0,199,69975.25986000002,43.22446475961442,2,0.004701430909335613,0.7020906373997514,0.2986641937548454
1658,Stomach_g1_0019.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241163,0.647746,0.0,199,69951.70606,43.19700349195852,2,0.0034052415285259485,0.7148047997407398,2.114973130541893
1659,Stomach_g1_0020.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241341,0.647443,0.0,199,70005.56627000001,43.25050360974726,2,0.0033904036972671747,0.7145810469293707,2.083008442659094
1660,Stomach_g1_0021.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241418,0.647418,0.0,199,69971.24421,43.23096338039336,2,0.003951394930481911,0.7067559074308303,0.9651313524016936
1661,Stomach_g1_0022.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241367,0.647373,0.0,199,69926.39982000002,43.20624948642749,2,0.003573114052414894,0.7121881302049207,1.7411631904874925
1662,Stomach_g1_0023.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.24125,0.647479,0.0,199,69972.87747000002,43.227914485171375,2,0.0035305870696902275,0.7130258111355623,1.8608318969028137
1663,Stomach_g1_0024.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241408,0.647413,0.0,199,69992.73667,43.24459759372984,2,0.0036900511477142572,0.7103365426875405,1.4766506834999962
1664,Stomach_g1_0025.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241391,0.647458,0.0,199,70009.06412999998,43.25167841285125,2,0.00361380516551435,0.711833355079415,1.690481028837861
1665,Stomach_g1_0026.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241499,0.647497,0.0,199,70011.88292000002,43.25077460160062,2,0.0034632261376827955,0.7143279235941933,2.046847965589361
1666,Stomach_g1_0027.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241306,0.647623,0.0,199,70007.56305,43.23971575153844,2,0.003928151447325945,0.708088959760486,1.1555674027384786
1667,Stomach_g1_0028.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.24136,0.647496,0.0,199,69998.72269,43.242749783914974,2,0.004140007775276899,0.7049523288353151,0.7074772629402756
1668,Stomach_g1_0029.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241497,0.647428,0.0,199,69994.20053,43.24449928525018,2,0.00354689359664917,0.7148963144808725,2.128046665069204
1669,Stomach_g1_0030.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241366,0.647509,0.0,199,70010.73709000002,43.2492871496701,2,0.00513415364548564,0.6986021952958252,0.19968468672144002
1670,Stomach_g1_0031.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241408,0.647388,0.0,199,69984.80176,43.24135198618455,2,0.0036950840149074793,0.7110005396226955,1.5715073901375325
1671,Stomach_g1_0032.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241356,0.647407,0.0,199,69932.29951000003,43.20764127955525,2,0.004099513404071331,0.7066292039967919,0.9470308615165266
1672,Stomach_g1_0033.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241294,0.647579,0.0,199,69986.14499000002,43.22942577096604,2,0.004395555704832077,0.7040769989861221,0.5824301394974458
1673,Stomach_g1_0034.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241452,0.647323,0.0,199,69989.68293000001,43.24871048439131,2,0.003336322261020541,0.7163475845165986,2.335370959417929
1674,Stomach_g1_0035.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241385,0.647467,0.0,199,69978.25939,43.23202038297045,2,0.00392911909148097,0.7080679514413238,1.1525662142356277
1675,Stomach_g1_0036.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.2415,0.647345,0.0,199,69979.40420999998,43.24089297151879,2,0.004322883673012257,0.706474639990714,0.924950288843664
1676,Stomach_g1_0037.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241331,0.647353,0.0,199,70008.71140000001,43.2584540185135,2,0.003394503379240632,0.7149604973924779,2.137215652597547
1677,Stomach_g1_0038.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241418,0.647599,0.0,199,70002.14829,43.237942286501045,2,0.003455651691183448,0.7118415060465622,1.691645452735852
1678,Stomach_g1_0039.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241417,0.647516,0.0,199,70007.14442000003,43.2465727932795,2,0.003876004833728075,0.7090645859795895,1.2949425792696694
1679,Stomach_g1_0040.mco,0.113027,47.897337,0.7,Stomach,0.002,100,0.0243729,0.241359,0.647537,0.0,199,69967.57961999999,43.22077673789901,2,0.0033869794569909573,0.7165358542383407,2.3622666344105334
1680,Stomach_g2_0001.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22778,0.647631,0.0,199,70280.11557999998,43.407505036467136,2,0.0033918810077011585,0.7942813282737436,0.7148354452462853
1681,Stomach_g2_0002.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227884,0.647508,0.0,199,70279.3049,43.415272670188045,2,0.0037908656522631645,0.7846473599613984,1.919081466344771
1682,Stomach_g2_0003.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227722,0.647693,0.0,199,70293.65856000003,43.41174258609203,2,0.0036846778821200132,0.7961152739078641,0.4855922443972219
1683,Stomach_g2_0004.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227704,0.64772,0.0,199,70315.97823999998,43.42367287058856,2,0.00448283227160573,0.7988192795680472,0.14759154191093235
1684,Stomach_g2_0005.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22791,0.6474,0.0,199,70281.46768,43.42382767910234,2,0.005864016246050596,0.7763502392478092,2.956221540088834
1685,Stomach_g2_0006.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227878,0.647489,0.0,199,70307.82443000001,43.43417106269632,2,0.0035331659018993378,0.7861897204352973,1.7262864099802804
1686,Stomach_g2_0007.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227819,0.647502,0.0,199,70251.60744999998,43.39851442601114,2,0.003399408422410488,0.7917320907062908,1.0334901364295659
1687,Stomach_g2_0008.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227899,0.647475,0.0,199,70253.61617999998,43.401599279195416,2,0.0032110875472426414,0.7924878598616022,0.9390189934233717
1688,Stomach_g2_0009.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22794,0.647351,0.0,199,70316.58794,43.44883068984844,2,0.0032999704126268625,0.792992242125061,0.8759712114305023
1689,Stomach_g2_0010.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227841,0.647546,0.0,199,70310.39541999999,43.43188287046444,2,0.004537929315119982,0.7802996859372668,2.462540711263048
1690,Stomach_g2_0011.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227909,0.647394,0.0,199,70268.86794000001,43.41643295492746,2,0.0032946791034191847,0.7896267874976524,1.2966530335879385
1691,Stomach_g2_0012.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22791,0.647389,0.0,199,70279.76803000002,43.42354893616724,2,0.004037786740809679,0.7817131644450074,2.28585590042829
1692,Stomach_g2_0013.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227727,0.647686,0.0,199,70289.53417000001,43.40963483702405,2,0.0043146018870174885,0.7989821404123354,0.12723393667826155
1693,Stomach_g2_0014.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227787,0.647649,0.0,199,70323.44854,43.43304191526608,2,0.003292195964604616,0.7885013337775472,1.437334746504767
1694,Stomach_g2_0015.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.228013,0.647416,0.0,199,70353.87585999997,43.46747905021015,2,0.0033822215627878904,0.7940397627900057,0.7450311302635836
1695,Stomach_g2_0016.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227756,0.647648,0.0,199,70317.31978000002,43.429353348231054,2,0.003256956348195672,0.789572794715043,1.303402131313533
1696,Stomach_g2_0017.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.228,0.64735,0.0,199,70304.15025999998,43.44118440991583,2,0.0032722526229918003,0.7911984510387511,1.1001950938780496
1697,Stomach_g2_0018.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227974,0.647347,0.0,199,70302.05632,43.44010986801926,2,0.004153653979301453,0.7984050194386814,0.19937405731004412
1698,Stomach_g2_0019.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227802,0.647577,0.0,199,70358.18354999999,43.45934779118415,2,0.004696078598499298,0.7804181957514277,2.447726984713685
1699,Stomach_g2_0020.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227825,0.64756,0.0,199,70283.76974999998,43.41452230060696,2,0.0038234456442296505,0.7969530321906831,0.38087246060528474
1700,Stomach_g2_0021.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22783,0.647618,0.0,199,70278.44592,43.40736260511832,2,0.00345038203522563,0.793963042551581,0.7546211599237616
1701,Stomach_g2_0022.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.22797,0.647369,0.0,199,70337.88033,43.46077597677327,2,0.004960843827575445,0.7802175429824995,2.472808580455968
1702,Stomach_g2_0023.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227794,0.647644,0.0,199,70296.32603000001,43.416657515176944,2,0.0033532176166772842,0.7870238687733566,1.6220178692765925
1703,Stomach_g2_0024.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227843,0.647485,0.0,199,70256.17576999999,43.40253717567735,2,0.003435807302594185,0.7871092978258626,1.6113392378724705
1704,Stomach_g2_0025.mco,0.113027,71.846006,0.8,Stomach,0.002,100,0.0243729,0.227878,0.647573,0.0,199,70295.52501000006,43.420931068898845,2,0.003294390393421054,0.7920976157566841,0.9877995058112427
