,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
7613,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269448,0.614472,0.0,299,52666.10195,34.28381720409061,4,0.01375027559697628,0.772594597064441,3.425676806014432
7614,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269443,0.614592,0.0,299,52688.75154999999,34.291874153097886,4,0.013666275888681412,0.7810760849611507,2.365490834723726
7615,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269457,0.61449,0.0,299,52695.67917,34.30203813400661,4,0.013663575053215027,0.7812890111529446,2.338875061146093
7616,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269473,0.61451,0.0,299,52657.88165000004,34.276349829070725,4,0.015434366650879383,0.7671308720095935,4.108642427693388
7617,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269462,0.61456,0.0,299,52659.79686999999,34.27481895224734,4,0.013259529136121273,0.7769978018976338,2.8752762100669416
7618,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.26952,0.614456,0.0,299,52635.82399999998,34.26498712888918,4,0.015232452191412449,0.7869435057224599,1.6320632504889996
7619,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269342,0.614644,0.0,299,52672.941770000005,34.27866823742202,4,0.01387533824890852,0.7816307601646254,2.2961564353225468
7620,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269473,0.614484,0.0,299,52669.34404000001,34.285253408659365,4,0.01601782813668251,0.7638953657306379,4.5130807065362415
7621,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269458,0.614606,0.0,299,52672.55760999996,34.28054963068404,4,0.021106811240315437,0.7963481369708773,0.45648436195431585
7622,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269692,0.614267,0.0,299,52640.24716000003,34.278433084320255,4,0.013685555197298527,0.7806090507978367,2.4238701042680515
7623,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269548,0.614397,0.0,299,52653.66458,34.27989743424638,4,0.01804964616894722,0.7923117230816588,0.9610360905882208
7624,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269471,0.614538,0.0,299,52660.60728999999,34.27657543270141,4,0.01536101195961237,0.7653846696594658,4.326917718206793
7625,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269468,0.614538,0.0,299,52662.78880000004,34.27798721005734,4,0.013861123472452164,0.7817660314367535,2.279247526558498
7626,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269441,0.61462,0.0,299,52702.70331999999,34.29939046732261,4,0.013640990480780602,0.7805379852209935,2.432753301241084
7627,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269648,0.61432,0.0,299,52730.876980000015,34.33447507464679,4,0.015690051019191742,0.7873999032133544,1.575013564977288
7628,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269532,0.614603,0.0,299,52720.0967,34.31165115359874,4,0.015631970018148422,0.7878679368695195,1.516509358828431
7629,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269413,0.614561,0.0,299,52662.29084000006,34.27638207910717,4,0.013818158768117428,0.7817456263927747,2.281798157017843
7630,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269496,0.61449,0.0,299,52671.51739000002,34.28633727771344,4,0.01338609866797924,0.7786354872221397,2.6705655475541277
7631,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269334,0.61461,0.0,299,52666.05483,34.27606482832826,4,0.013457642868161201,0.7792356571229112,2.5955443110755945
7632,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269455,0.614592,0.0,299,52664.62527999999,34.27617959475563,4,0.014466149732470512,0.7689212284637852,3.884847874254226
7633,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269431,0.614455,0.0,299,52666.66077999999,34.28509765217892,4,0.014887501485645771,0.7863022603063887,1.7122189263034788
7634,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269508,0.614426,0.0,299,52666.69325000001,34.28678544745241,4,0.013466126285493374,0.7744387894533954,3.195152760830209
7635,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269476,0.6145,0.0,299,52676.60459,34.28908732315489,4,0.013469928875565529,0.778875496227048,2.6405644223876443
7636,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269612,0.614248,0.0,299,52661.61506000001,34.293390466220664,4,0.013500191271305084,0.7752083305684557,3.098960122881049
7637,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269519,0.61466,0.0,299,52702.13566,34.296762419467974,4,0.01466559898108244,0.7847897403758992,1.9012839147973797
7638,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269463,0.61448,0.0,299,52694.20699000002,34.30167761282193,4,0.013952229171991348,0.7834067339724452,2.074159712653081
7639,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.002,150,0.0243729,0.269439,0.614456,0.0,299,52637.11097999998,34.265806637098,4,0.013534720055758953,0.7798621979703448,2.5172267063134135
7640,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245812,0.614659,0.0,299,52848.68039,34.392197407857545,4,0.021180106326937675,0.8475475247858797,5.828050306864208
7641,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245569,0.614662,0.0,299,52862.566730000006,34.40109344562538,4,0.04355273023247719,0.8602283959440149,4.419064585301587
7642,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245652,0.614679,0.0,299,52870.675740000006,34.40541301651321,4,0.035899680107831955,0.8566317007591042,4.81869739421165
7643,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245682,0.614652,0.0,299,52832.27414999998,34.38193420535245,4,0.05790882185101509,0.8630927029964667,4.100808237709365
7644,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245711,0.614615,0.0,299,52789.81578999999,34.35634472866255,4,0.0400705486536026,0.8580950531398674,4.65610268093067
7645,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24578,0.614528,0.0,299,52887.68427,34.42491864101722,4,0.05016419291496277,0.8621301736227639,4.20775594873171
7646,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245783,0.614453,0.0,299,52823.57048,34.38738141655638,4,0.0501558817923069,0.8617019666927299,4.2553344977736645
7647,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245705,0.614654,0.0,299,52885.09631999998,34.41616844008654,4,0.046213988214731216,0.8611577747018035,4.315800276145057
7648,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245765,0.614563,0.0,299,52863.680970000016,34.40731794953981,4,0.04365222901105881,0.8605991080293363,4.377874352508046
7649,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245744,0.614594,0.0,299,52834.30211999999,34.386480329638545,4,0.021282527595758438,0.848475472951945,5.724944952347811
7650,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245803,0.614578,0.0,299,52827.615790000025,34.3830033556704,4,0.031652193516492844,0.8554798544459685,4.946680321283784
7651,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245904,0.614432,0.0,299,52855.13356,34.4091208798273,4,0.03643835708498955,0.857057836263956,4.771349003529367
7652,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245712,0.614617,0.0,299,52812.95940999998,34.371327355929246,4,0.05457058548927307,0.8626524067385735,4.14973004543793
7653,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245742,0.614608,0.0,299,52839.63509999997,34.389158943192555,4,0.05659298226237297,0.8631899121091033,4.090007224908051
7654,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245737,0.614544,0.0,299,52813.80062,34.37591699432934,4,0.030857864767313004,0.8558620514948871,4.904213981390075
7655,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24571,0.614646,0.0,299,52834.91761,34.38394694181192,4,0.08645221590995789,0.8683243267777512,3.5195166910565643
7656,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245754,0.61446,0.0,299,52833.35968999998,34.39337725370866,4,0.030778205022215843,0.8559431150527723,4.895206919164228
7657,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24591,0.614495,0.0,299,52867.436530000006,34.41357406728942,4,0.035968780517578125,0.8577969573239348,4.689224439133946
7658,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245813,0.614355,0.0,299,52830.972180000026,34.397675917230906,4,0.022010430693626404,0.8500838257274165,5.546239083672451
7659,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245858,0.614451,0.0,299,52839.87238,34.3981042447765,4,0.03020923025906086,0.8548154119855439,5.020507263286712
7660,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245703,0.614708,0.0,299,52911.96597999995,34.43065959521413,4,0.04015447199344635,0.8589451756352091,4.561644623390423
7661,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245763,0.614642,0.0,299,52862.67345000002,34.402278835760136,4,0.035741545259952545,0.8580946523460602,4.6561472135771
7662,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245719,0.61465,0.0,299,52834.33979,34.38335073334721,4,0.06858887523412704,0.8657740566041432,3.8028800511862393
7663,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24578,0.61457,0.0,299,52800.35823999997,34.36572363845021,4,0.04079456627368927,0.8593379415135076,4.518003969090062
7664,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245667,0.614768,0.0,299,52901.28696999999,34.42030928519675,4,0.045830756425857544,0.8601072935572295,4.432520406411981
7665,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245775,0.614494,0.0,299,52825.728640000016,34.38647278187407,4,0.028649942949414253,0.8537391236582155,5.140094858380081
7666,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245814,0.614473,0.0,299,52853.35084000003,34.4056515049453,4,0.0720202699303627,0.8654232134379101,3.8418626262448283
7667,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245805,0.614539,0.0,299,52891.61666999999,34.42684087633562,4,0.07855797559022903,0.8675991070394842,3.6000966641097607
7668,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245812,0.614492,0.0,299,52850.96602999998,34.40300871227397,4,0.05441824346780777,0.8627968545012601,4.133680293603131
7669,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245641,0.614724,0.0,299,52822.78283999999,34.371704697509536,4,0.029090814292430878,0.8543923139963876,5.067518152216108
7670,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24587,0.614442,0.0,299,52803.65301,34.37504256379612,4,0.09823605418205261,0.8708861804379302,3.2348662768293455
7671,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.2457,0.614675,0.0,299,52907.700949999984,34.42973277276891,4,0.058335624635219574,0.8640533339540241,3.9940714618198743
7672,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245684,0.614626,0.0,299,52815.62316,34.37251339848204,4,0.03152181953191757,0.8557250431604759,4.919437130061263
7673,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245758,0.614411,0.0,299,52822.00896000002,34.388706594759206,4,0.03870910033583641,0.8584097683442585,4.621134323960871
7674,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245674,0.614575,0.0,299,52829.45065999999,34.38435919690947,4,0.032443031668663025,0.8564180638953514,4.842434824146351
7675,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245645,0.614705,0.0,299,52858.967980000045,34.396319409268635,4,0.08177318423986435,0.8672623644603461,3.6375125072273944
7676,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245733,0.614605,0.0,299,52833.76119000002,34.38548411141076,4,0.02769571915268898,0.8547441362914081,5.02842678506715
7677,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245806,0.614468,0.0,299,52864.178230000005,34.41300471836549,4,0.02385866269469261,0.8508341502015976,5.462869695443793
7678,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245546,0.614906,0.0,299,52851.27788,34.3800746337186,4,0.051355477422475815,0.8614643458444278,4.281736814951103
7679,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245754,0.614424,0.0,299,52840.479370000015,34.40002798643501,4,0.051965225487947464,0.8620739543332389,4.214002536622193
7680,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613706,0.342206,0.0,299,19130.346072,22.36118202246356,4,0.008002274669706821,0.6274460114227622,4.574331081716468
7681,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613809,0.342076,0.0,299,19102.319953000013,22.336908175946352,4,0.007734362035989761,0.6318672511601902,5.311204342007076
7682,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613765,0.342133,0.0,299,19113.10071600001,22.34582049463306,4,0.007570560090243816,0.6403291887507427,6.721527217724644
7683,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613563,0.342318,0.0,299,19133.585255000013,22.357681163930685,4,0.00917081255465746,0.610199408226728,1.6998973299305011
7684,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613848,0.342023,0.0,299,19114.46644800002,22.354576142189234,4,0.00744774891063571,0.6393808935411378,6.563478022404132
7685,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613861,0.342019,0.0,299,19127.608191000007,22.37025003350649,4,0.007672113366425037,0.6312620719521134,5.210341144668887
7686,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.6138,0.342063,0.0,299,19161.721176999985,22.407267265634346,4,0.007935448549687862,0.6276088689246963,4.601473997626908
7687,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613723,0.342203,0.0,299,19119.631177000017,22.348883972654143,4,0.008416839875280857,0.6192597869011925,3.2099603823367397
7688,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613684,0.342197,0.0,299,19121.601163,22.351541358857343,4,0.0080720828846097,0.6232614107692157,3.8768976671722273
7689,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613881,0.341981,0.0,299,19124.64951399999,22.369276171449076,4,0.007940148934721947,0.6249612644537904,4.160206603343659
7690,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.614022,0.341819,0.0,299,19111.762928,22.364771286806995,4,0.008217542432248592,0.6213903862709655,3.5650602631885056
7691,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613752,0.342132,0.0,299,19121.122358999983,22.35522863785479,4,0.007584056351333857,0.6370448050604767,6.174129957765245
7692,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613986,0.34185,0.0,299,19104.770986000003,22.354598867797726,4,0.00757169583812356,0.6355424586232191,5.923738894838633
7693,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613842,0.342047,0.0,299,19102.850306000026,22.33942992712527,4,0.007465039379894733,0.645898294400342,7.64971145577512
7694,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613926,0.34193,0.0,299,19112.689181999987,22.358597393915858,4,0.007587479427456856,0.6337226962852873,5.62044518390181
7695,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613742,0.342123,0.0,299,19144.88838399999,22.38363660370449,4,0.007727836724370718,0.6299636157450794,4.993931785429232
7696,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613845,0.342027,0.0,299,19146.739664000022,22.3920716760147,4,0.007610802073031664,0.6344528174246632,5.742132035629054
7697,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613873,0.342012,0.0,299,19136.95130099998,22.381597698255877,4,0.007729994598776102,0.629811552697387,4.968587945154232
7698,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613944,0.341992,0.0,299,19114.87309000001,22.35711975635003,4,0.007983798161149025,0.6265926231783259,4.432099713295507
7699,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613966,0.341904,0.0,299,19137.196884999983,22.388977237005637,4,0.007556474301964045,0.6338597570270955,5.643288639962125
7700,Heart_g0_0021.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613726,0.342141,0.0,299,19133.26544800001,22.36888868788348,4,0.007544809021055698,0.6402733749681577,6.712224920996782
7701,Heart_g0_0022.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613725,0.342156,0.0,299,19140.736591000008,22.376631346133767,4,0.00835541170090437,0.6209657353976396,3.494285120446525
7702,Heart_g0_0023.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613708,0.342208,0.0,299,19133.93841300001,22.365292523196118,4,0.007493519689887762,0.6451144968660234,7.519078538579578
7703,Heart_g0_0024.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613918,0.341932,0.0,299,19107.430929999973,22.35230412830488,4,0.00807932484894991,0.6236837131530811,3.9472813950196666
7704,Heart_g0_0025.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613836,0.342021,0.0,299,19111.621138999995,22.351410086496355,4,0.007501297164708376,0.6423712730518033,7.061874587710548
7705,Heart_g0_0026.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613822,0.342052,0.0,299,19096.506723,22.33172184952645,4,0.007452787831425667,0.6397711626794673,6.628522876207735
7706,Heart_g0_0027.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613838,0.34207,0.0,299,19150.140244999988,22.39322723759026,4,0.008475974202156067,0.6615279498413813,10.254653925770562
7707,Heart_g0_0028.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613926,0.342011,0.0,299,19125.66790699998,22.3684605806208,4,0.008076103404164314,0.6233797134281099,3.8966147762044447
7708,Heart_g0_0029.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613964,0.34195,0.0,299,19119.002628,22.364688444701613,4,0.007495863828808069,0.6386308643390818,6.438473160362042
7709,Heart_g0_0030.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613888,0.342,0.0,299,19129.86468600003,22.374097000553583,4,0.007736013736575842,0.6343945273181013,5.73241701825478
7710,Heart_g0_0031.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613745,0.342116,0.0,299,19140.25371999998,22.378652956148,4,0.007544978987425566,0.6465647393087567,7.7607856027638835
7711,Heart_g0_0032.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613883,0.341967,0.0,299,19148.755435000014,22.398400591984974,4,0.007903620600700378,0.6289346398031972,4.822435801930165
7712,Heart_g0_0033.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613738,0.34211,0.0,299,19106.434754,22.339512203638368,4,0.007506484165787697,0.6443868414106594,7.397802634171313
7713,Heart_g0_0034.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613928,0.34197,0.0,299,19127.25157899999,22.373000746560287,4,0.00780071783810854,0.6316130932800361,5.268844696997958
7714,Heart_g0_0035.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613785,0.342052,0.0,299,19095.21191100001,22.33018566578478,4,0.0076543050818145275,0.6312695562016656,5.21158851954469
7715,Heart_g0_0036.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613807,0.342126,0.0,299,19116.947780000017,22.35076596641374,4,0.007517848163843155,0.6451960578770388,7.532672039875324
7716,Heart_g0_0037.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613899,0.341979,0.0,299,19127.06548200002,22.37223435695543,4,0.0077095963060855865,0.6291436277764267,4.857267129417683
7717,Heart_g0_0038.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613815,0.34205,0.0,299,19095.478596,22.330660185759005,4,0.00805920735001564,0.6263335569287849,4.388922006754406
