,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.50628,0.446387,0.0,39,698.7469610000003,15.653387871398348,0.0022946768440306187
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506579,0.446135,0.0,39,698.3026639999998,15.65228804967451,0.0023314887657761574
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506401,0.446278,0.0,39,698.8660020000007,15.659866094972344,0.002325531328096986
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506394,0.446313,0.0,39,699.3622519999999,15.669761696037057,0.0023780521005392075
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506342,0.446384,0.0,39,699.2303679999995,15.664324564456368,0.0022639224771410227
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.506461,0.446228,0.0,39,698.9667679999998,15.663883400624568,0.00233470113016665
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.01,20,0.0243729,0.5063,0.446411,0.0,39,699.8163049999998,15.676493947701582,0.002311052056029439
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.49972,0.445928,0.0,39,702.5465249999997,15.75470638600508,0.0015613799914717674
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.49957,0.445978,0.0,39,702.9623319999996,15.76226228511495,0.0015595597214996815
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499797,0.445797,0.0,39,702.2813599999995,15.753381605647771,0.0015536554856225848
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499407,0.446182,0.0,39,703.1157980000007,15.758492154358674,0.0014982824213802814
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.49954,0.446059,0.0,39,702.5628259999994,15.75044461009773,0.0016080262139439583
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499515,0.44605,0.0,39,703.1732080000011,15.764437751660164,0.0015129494713619351
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499726,0.445902,0.0,39,702.8416349999998,15.76225514425914,0.0015544338384643197
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499484,0.44607,0.0,39,703.1130920000005,15.762386676749738,0.001529075438156724
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499758,0.445843,0.0,39,702.8673460000005,15.764895003902524,0.001526644453406334
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499747,0.445815,0.0,39,702.9059310000007,15.766768783807018,0.0015127221122384071
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499472,0.446139,0.0,39,702.8071020000007,15.753090112138848,0.0015531022800132632
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499559,0.44603,0.0,39,702.0698579999989,15.740401310786154,0.001536630094051361
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499512,0.446021,0.0,39,702.349228,15.746983999691468,0.0015618008328601718
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.49968,0.445909,0.0,39,701.6752610000003,15.735855153723952,0.001569100422784686
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499624,0.445939,0.0,39,702.7364109999999,15.758580059358746,0.001524675521068275
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499448,0.446136,0.0,39,702.4876920000006,15.74604103876494,0.001549704116769135
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499847,0.445827,0.0,39,702.0213380000005,15.746507796722453,0.0015442129224538803
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499524,0.446091,0.0,39,702.6397999999999,15.751039366043106,0.0016889562830328941
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.49966,0.445985,0.0,39,702.9865,15.762554496252395,0.001532791182398796
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499594,0.445966,0.0,39,702.1242540000003,15.74387931371375,0.0016052608843892813
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499527,0.446094,0.0,39,702.1595740000002,15.74016565317842,0.0015316291246563196
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499661,0.445926,0.0,39,702.8582069999993,15.761754029787072,0.0015094151021912694
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499667,0.445971,0.0,39,702.9370200000008,15.761927395907833,0.0015227996045723557
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.49957,0.446049,0.0,39,702.1129350000006,15.740713595511838,0.0016133221797645092
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499609,0.44599,0.0,39,702.4057139999995,15.74936125938407,0.0015416168607771397
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499533,0.446075,0.0,39,703.3854190000002,15.768331245661042,0.0014926468720659614
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499714,0.445875,0.0,39,703.1171899999995,15.769365897978462,0.0015202633803710341
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499705,0.445882,0.0,39,702.3906060000004,15.752844975258636,0.0015237599145621061
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499573,0.446002,0.0,39,702.909478,15.76022867018878,0.001501527614891529
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499707,0.445873,0.0,39,703.0788769999999,15.768604245619724,0.0015124533092603087
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499656,0.445911,0.0,39,701.7895209999997,15.738347786681198,0.0015442512230947614
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499525,0.446152,0.0,39,703.3014640000001,15.763712616201902,0.001557213836349547
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499536,0.446022,0.0,39,702.5625699999996,15.751749856098035,0.0014984521549195051
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499458,0.44618,0.0,39,702.8964350000006,15.753668218069109,0.0015585116343572736
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499346,0.446225,0.0,39,700.3978040000002,15.696075712552494,0.0015049371868371964
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499584,0.44598,0.0,39,702.3817319999998,15.749185291320654,0.0015504505718126893
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499617,0.446,0.0,39,703.8050940000003,15.780385413447783,0.0015293550677597523
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499583,0.446042,0.0,39,702.0059099999999,15.738572258795005,0.0015160045586526394
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.499474,0.44617,0.0,39,703.6999679999999,15.77200528367311,0.001514004310593009
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.01,20,0.0243729,0.49967,0.445909,0.0,39,703.4175140000007,15.77491345885016,0.001513620954938233
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488899,0.445873,0.0,39,706.5837489999994,15.847211589273115,0.0022831836249679327
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488891,0.445829,0.0,39,706.176708,15.839639198821963,0.0023073276970535517
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488854,0.445916,0.0,39,704.7760930000004,15.805140314092514,0.002207629382610321
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488725,0.446104,0.0,39,705.7639159999994,15.82062787384137,0.002943495288491249
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.489098,0.445651,0.0,39,705.5748110000009,15.832450168008128,0.0022876253351569176
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488899,0.445892,0.0,39,704.7887989999999,15.806271890518987,0.002356085227802396
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488839,0.445956,0.0,39,705.4784209999998,15.8194675809341,0.0022368317004293203
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.489044,0.445655,0.0,39,706.649007,15.856427140031329,0.0033952686935663223
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.489003,0.445743,0.0,39,705.7868629999998,15.83392542877206,0.0023877015337347984
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488863,0.445964,0.0,39,706.0655579999993,15.832357756932636,0.0022092009894549847
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488933,0.445792,0.0,39,705.1313130000003,15.817485628653523,0.0028833290562033653
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488916,0.445827,0.0,39,705.174137,15.817228047705328,0.002351536648347974
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488758,0.446004,0.0,39,706.1604980000002,15.833038188013257,0.0027975449338555336
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488931,0.445791,0.0,39,705.6625800000002,15.829444222514356,0.003070374019443989
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488976,0.445746,0.0,39,706.8361430000004,15.857386057112016,0.0022868262603878975
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488944,0.445791,0.0,39,704.8891330000001,15.812101305619802,0.0027154823765158653
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488764,0.445952,0.0,39,706.8174520000007,15.849626618302246,0.002277405234053731
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488967,0.445764,0.0,39,705.9053350000004,15.835860355282655,0.0023490721359848976
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488985,0.445815,0.0,39,705.9202679999999,15.834369647182852,0.0026868239510804415
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488746,0.44598,0.0,39,704.7821050000007,15.802985090367484,0.0025643606204539537
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488914,0.445861,0.0,39,705.4603539999998,15.822437645889812,0.0028474116697907448
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488983,0.445746,0.0,39,705.9316269999999,15.837084383860546,0.0025142536032944918
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488857,0.445885,0.0,39,704.981612,15.810835745152154,0.0023471440654248
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.489002,0.445767,0.0,39,705.3448870000002,15.823181903378847,0.0023488113656640053
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488839,0.445961,0.0,39,706.0330720000002,15.831709089241585,0.002309250645339489
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488964,0.445808,0.0,39,705.7094510000006,15.82990807866951,0.002322060288861394
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488902,0.445893,0.0,39,704.4884849999999,15.799512976763951,0.002200415590777993
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488924,0.445744,0.0,39,705.4870380000002,15.827175042579558,0.002370069269090891
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488989,0.445737,0.0,39,704.8976819999998,15.81419019421839,0.0028754347003996372
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488935,0.44581,0.0,39,705.4453139999996,15.823896390115372,0.0024130046367645264
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.48893,0.445848,0.0,39,705.4315469999992,15.82225178788202,0.0027496779803186655
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488936,0.445816,0.0,39,705.708114,15.829579329343831,0.0027652073185890913
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488893,0.44589,0.0,39,704.3907269999995,15.797393504268369,0.002420352306216955
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488755,0.445934,0.0,39,705.6361990000005,15.82377969700539,0.002715867245569825
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488895,0.445879,0.0,39,705.1594089999999,15.815046696257278,0.002385301049798727
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488968,0.445866,0.0,39,706.2955479999996,15.840964774683174,0.0029336167499423027
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.489018,0.445704,0.0,39,706.0788549999997,15.841860000314853,0.002325701294466853
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488697,0.446102,0.0,39,705.6655360000004,15.818494148748576,0.0023401910439133644
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488966,0.44586,0.0,39,705.4408469999998,15.822027743904982,0.002912056865170598
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.01,20,0.0243729,0.488849,0.44587,0.0,39,704.7310910000006,15.805740760973816,0.002250971272587776
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473142,0.445937,0.0,39,708.5494570000001,15.8889862591141,0.03892866149544716
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473172,0.445929,0.0,39,708.229585,15.882112066097354,0.008768592029809952
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473264,0.445833,0.0,39,708.7384539999998,15.896956840961623,0.011150514706969261
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.4732,0.445843,0.0,39,707.6688560000002,15.87259687093616,0.01649058610200882
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473294,0.445697,0.0,39,707.7577759999995,15.879810955311072,0.028124511241912842
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473348,0.445798,0.0,39,708.4904539999998,15.892648146282482,0.015634505078196526
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473323,0.445689,0.0,39,708.5541189999994,15.897946517447153,0.031085867434740067
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473362,0.445766,0.0,39,708.1846219999998,15.88690052995712,0.040583547204732895
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473219,0.445867,0.0,39,709.4650259999999,15.912031727901596,0.025915419682860374
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.47336,0.445733,0.0,39,708.5646239999996,15.896611662869567,0.02317584678530693
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473253,0.445822,0.0,39,708.9525549999998,15.902135621702763,0.023706048727035522
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473369,0.445694,0.0,39,708.3132219999998,15.892360418881156,0.04120193049311638
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473201,0.445862,0.0,39,707.8502509999998,15.876008863224984,0.03599684685468674
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473454,0.445471,0.0,39,707.1145840000004,15.87341760341158,0.012822534888982773
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473457,0.44555,0.0,39,708.1372240000005,15.893537364650468,0.04433372616767883
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473216,0.445824,0.0,39,709.0331699999997,15.903889211644548,0.018373137339949608
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473333,0.445725,0.0,39,708.7970399999995,15.902121218864062,0.01917673461139202
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473323,0.445635,0.0,39,707.8314059999993,15.883656723502767,0.02149038575589657
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473245,0.445798,0.0,39,707.4338059999995,15.86894739526946,0.046664293855428696
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473235,0.445824,0.0,39,706.7907170000003,15.853594726215675,0.017750095576047897
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473194,0.445843,0.0,39,708.4321260000002,15.889730142920556,0.04302790388464928
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473329,0.445721,0.0,39,709.1357019999996,15.909854816980271,0.024266023188829422
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473151,0.445865,0.0,39,708.2437870000008,15.884726014304526,0.009618068113923073
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473321,0.445704,0.0,39,708.1416059999992,15.888155234379392,0.015514171682298183
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473362,0.445689,0.0,39,708.120480999999,15.88820550593752,0.06750588119029999
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473401,0.445607,0.0,39,708.5241619999997,15.900199112325511,0.03214241936802864
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473386,0.44566,0.0,39,708.4800749999999,15.897320279900738,0.02811358869075775
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473514,0.445543,0.0,39,708.2178429999999,15.895619708701316,0.008636586368083954
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473459,0.445539,0.0,39,708.5601229999993,15.903419631894002,0.02409912645816803
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473352,0.445753,0.0,39,707.4577689999996,15.871073841969723,0.025643525645136833
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473322,0.445716,0.0,39,707.8014199999998,15.88009704434462,0.02360134944319725
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473247,0.445829,0.0,39,706.7975810000003,15.853550957350317,0.02354414388537407
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473337,0.445721,0.0,39,708.2279990000006,15.889478704828,0.0380173996090889
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473191,0.445871,0.0,39,708.0466059999999,15.880074222064792,0.02896065078675747
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473549,0.445456,0.0,39,708.624746,15.907838697477525,0.05545416101813316
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473252,0.445767,0.0,39,708.3782490000003,15.891233401757832,0.01155945472419262
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.47328,0.445829,0.0,39,708.2978819999998,15.887216754317905,0.02151644602417946
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473194,0.445847,0.0,39,708.334174999999,15.887367807665788,0.04350358247756958
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473163,0.445855,0.0,39,708.5392670000001,15.891693336179364,0.041108954697847366
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.01,20,0.0243729,0.473355,0.445705,0.0,39,708.367131,15.893180825457428,0.01700407825410366
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249454,0.647227,0.0,39,2833.9931880000013,43.78672781076765,0.0016002706252038479
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249187,0.647666,0.0,39,2836.3953999999994,43.79410859506751,0.001525373663753271
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249396,0.647322,0.0,39,2836.967923,43.82625549275996,0.0015020748833194375
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249204,0.647658,0.0,39,2836.5813020000014,43.79753651603087,0.0015947622014209628
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249386,0.647294,0.0,39,2835.3770040000004,43.80356615855076,0.0015290325973182917
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249498,0.647351,0.0,39,2834.061847,43.77937362568153,0.0016604976262897253
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.24933,0.64746,0.0,39,2835.8517210000005,43.799666990471366,0.001544068567454815
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249391,0.647421,0.0,39,2835.1115520000003,43.79086969520706,0.0016452657291665673
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249209,0.647532,0.0,39,2833.7156009999994,43.76178293378765,0.0016564674442633986
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249177,0.647643,0.0,39,2835.492318,43.781689368446365,0.0014681281754747033
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249387,0.64735,0.0,39,2838.090241,43.84165785250297,0.0014714461285620928
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249305,0.647479,0.0,39,2835.050349,43.786005980008696,0.0015726404963061213
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249248,0.647436,0.0,39,2834.394243,43.778738553490015,0.0014466926222667098
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.01,20,0.0243729,0.249397,0.647436,0.0,39,2834.37089,43.77837219763661,0.0014192438684403896
