,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528034,0.445738,0.0,499,6.081814717617817e-06,1.3644377726810698e-07,0.0346541665494442
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527963,0.445808,0.0,499,5.467857590701897e-06,1.226505389530477e-07,0.03690682724118233
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528089,0.445683,0.0,499,3.52730512531707e-06,7.914373833588599e-08,0.043554678559303284
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.52792,0.445852,0.0,499,3.5978955565951765e-06,8.069712540066028e-08,0.026718968525528908
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528071,0.445701,0.0,499,5.200812665862031e-06,1.1668841977816303e-07,0.023619484156370163
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528016,0.445757,0.0,499,3.7010313462815247e-06,8.302805777139387e-08,0.023005811497569084
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528182,0.44559,0.0,499,3.9034493966028094e-06,8.760190498873673e-08,0.032986681908369064
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528201,0.44557,0.0,499,6.846638825663831e-06,1.536601800588851e-07,0.038958922028541565
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528082,0.44569,0.0,499,7.98113615019247e-06,1.7907381435730155e-07,0.02631640061736107
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528143,0.44563,0.0,499,5.203332875680644e-06,1.1676360356439222e-07,0.032155267894268036
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.52791,0.445863,0.0,499,4.835596882912796e-06,1.0845483998252023e-07,0.02908499911427498
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528074,0.445699,0.0,499,5.722811692976393e-06,1.2840091583127638e-07,0.026629218831658363
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528123,0.445648,0.0,499,5.73757915844908e-06,1.287468933679136e-07,0.03747416287660599
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.52805,0.445721,0.0,499,6.527599907713011e-06,1.4645031162191968e-07,0.03786810487508774
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527999,0.445775,0.0,499,6.995809599175118e-06,1.569357201321882e-07,0.036591481417417526
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.528029,0.445744,0.0,499,3.4875565688707866e-06,7.824116231385474e-08,0.027842335402965546
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.01,250,0.0243729,0.527896,0.445877,0.0,499,4.496268047660124e-06,1.0084107548284216e-07,0.03122653439640999
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327173,0.647308,0.0,499,1.6852657604067645,0.0260349831344487,0.005118830595165491
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327231,0.647256,0.0,499,1.673275220650794,0.0258518315101134,0.00481113838031888
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327117,0.647366,0.0,499,1.690949373287367,0.0261204521158769,0.0047618914395570755
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326888,0.647598,0.0,499,1.681822496652785,0.0259701526344003,0.005160369910299778
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327065,0.647419,0.0,499,1.6816694486415145,0.0259749599377573,0.005079340655356646
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327288,0.647192,0.0,499,1.6880928449618295,0.0260833400944888,0.005138321314007044
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327158,0.647325,0.0,499,1.687127288818374,0.0260630621852623,0.005148391239345074
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326903,0.647581,0.0,499,1.6919765005004592,0.0261276469693247,0.005174367222934961
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326946,0.647539,0.0,499,1.6799993333179373,0.0259443820014395,0.005604559555649757
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327007,0.647472,0.0,499,1.7007808147291144,0.0262680010432397,0.00528425769880414
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327132,0.647354,0.0,499,1.6948153827388523,0.0261806561569436,0.005027052015066147
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327161,0.647321,0.0,499,1.6687184872671423,0.0257788364267536,0.005432399921119213
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327055,0.647428,0.0,499,1.675413044533343,0.0258779883567347,0.005014978814870119
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.32709,0.647395,0.0,499,1.677836486797787,0.0259167488376477,0.00520715257152915
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326944,0.647545,0.0,499,1.6834310971580635,0.025997137029644,0.005353216081857681
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327143,0.647341,0.0,499,1.6941341555293548,0.0261706707106551,0.005272913258522749
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.32694,0.647548,0.0,499,1.69594163030888,0.026190194211529,0.005281753372400999
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326977,0.647509,0.0,499,1.6766610608801784,0.02589403268906,0.005001754034310579
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327086,0.647402,0.0,499,1.6783340467509331,0.0259241385643677,0.005426725838333368
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326956,0.647526,0.0,499,1.718765490601072,0.0265435546154162,0.005362861789762974
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327069,0.647414,0.0,499,1.6474976868021258,0.0254473748305553,0.005444359499961138
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327226,0.64726,0.0,499,1.6908072973192247,0.0261225340546851,0.004999653901904821
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327143,0.647343,0.0,499,1.6804451022399007,0.0259591213793087,0.0052458979189395905
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327177,0.647307,0.0,499,1.6876353688085146,0.0260716452236974,0.005253718700259924
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327001,0.647484,0.0,499,1.6894610886911323,0.0260926925569247,0.005382014438509941
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.32699,0.647497,0.0,499,1.677813137170233,0.0259123018782989,0.005542255938053131
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326793,0.647692,0.0,499,1.6975948456492915,0.0262099200663095,0.005258149467408657
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327134,0.647349,0.0,499,1.6940810820578918,0.0261695140658937,0.0052501303143799305
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326986,0.647497,0.0,499,1.6804389685512433,0.0259528455143315,0.005266732070595026
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326876,0.647609,0.0,499,1.677043871839487,0.0258959169884188,0.005548781715333462
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326975,0.647508,0.0,499,1.687209215789153,0.0260569730733577,0.005150041542947292
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327181,0.64731,0.0,499,1.6913496399365613,0.0261289157711528,0.0051246569491922855
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327139,0.647344,0.0,499,1.6987789051599975,0.0262423027053019,0.00522784935310483
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326991,0.647497,0.0,499,1.683886090090709,0.0260060774739769,0.005668984726071358
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.326929,0.647554,0.0,499,1.6773562755997773,0.0259029716989515,0.005456095561385155
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327286,0.647194,0.0,499,1.664997218269491,0.0257264065501427,0.00525898952037096
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327021,0.647465,0.0,499,1.67878358984035,0.0259285613843268,0.005421512760221958
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.32681,0.647677,0.0,499,1.6800199991103,0.0259391814243748,0.004813383333384991
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327008,0.647476,0.0,499,1.7003511768898534,0.0262612217510636,0.005181221757084131
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.01,250,0.0243729,0.327212,0.647268,0.0,499,1.683101830139094,0.0260031495827115,0.0052091521210968494
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326767,0.647588,0.0,499,1.6970113046218105,0.0262051209764289,0.005630588624626398
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326841,0.647511,0.0,499,1.6743983834176106,0.025858980553782,0.005473385564982891
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326924,0.647435,0.0,499,1.67864820891009,0.0259276785947824,0.005473413038998842
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326832,0.647523,0.0,499,1.6669778862269595,0.0257439108519286,0.005435200873762369
1644,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326604,0.647749,0.0,499,1.6768071189480906,0.0258866869158169,0.0057896776124835014
1645,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.3268,0.647555,0.0,499,1.675957667761395,0.0258813224417998,0.00550210801884532
1646,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326785,0.64757,0.0,499,1.6805039593891706,0.025950915945032,0.005511730909347534
1647,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326838,0.647513,0.0,499,1.6805635250311752,0.0259541417212189,0.0053953262977302074
1648,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326959,0.647395,0.0,499,1.6822895841096397,0.0259855333342554,0.005225065629929304
1649,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326902,0.64745,0.0,499,1.7001017780403345,0.0262584360284183,0.005422262940555811
1650,Stomach_g1_0011.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326929,0.647426,0.0,499,1.683072615190213,0.0259963736464988,0.005765018053352833
1651,Stomach_g1_0012.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326901,0.647452,0.0,499,1.6942838163004126,0.0261684666501575,0.005552692338824272
1652,Stomach_g1_0013.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326871,0.647486,0.0,499,1.6801493410921466,0.025948817413197,0.006030419375747442
1653,Stomach_g1_0014.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326885,0.647466,0.0,499,1.698535007708415,0.0262335858012765,0.0051759411580860615
1654,Stomach_g1_0015.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326957,0.6474,0.0,499,1.6860011880198726,0.0260426479439457,0.005158507265150547
1655,Stomach_g1_0016.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326722,0.647638,0.0,499,1.6829005779491126,0.025985217536916,0.005560893565416336
1656,Stomach_g1_0017.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326958,0.647396,0.0,499,1.7000908201298444,0.0262604411373696,0.00567754777148366
1657,Stomach_g1_0018.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326904,0.64745,0.0,499,1.70197799259131,0.0262873884867053,0.005467723589390516
1658,Stomach_g1_0019.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326759,0.647599,0.0,499,1.673001190892137,0.0258339145518321,0.005210429430007935
1659,Stomach_g1_0020.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326899,0.647455,0.0,499,1.689033706270493,0.0260872740202819,0.005544253624975681
1660,Stomach_g1_0021.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.32672,0.647637,0.0,499,1.690782786087766,0.026106933140249,0.005888036452233791
1661,Stomach_g1_0022.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326845,0.647506,0.0,499,1.6965422005496291,0.0262011794043658,0.0056299734860658646
1662,Stomach_g1_0023.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326892,0.647464,0.0,499,1.6751651077211136,0.0258727121168303,0.005903376266360283
1663,Stomach_g1_0024.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.327032,0.64732,0.0,499,1.6799138075612063,0.0259518155984614,0.005796768702566624
1664,Stomach_g1_0025.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.327072,0.647283,0.0,499,1.6562923509072789,0.0255883975110855,0.005496108438819647
1665,Stomach_g1_0026.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326888,0.647468,0.0,499,1.6512610273393875,0.0255033570916888,0.005475487094372511
1666,Stomach_g1_0027.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326848,0.647507,0.0,499,1.7030593899580708,0.0263017810191377,0.005397824104875326
1667,Stomach_g1_0028.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326668,0.647686,0.0,499,1.6684479208606715,0.025760125007336,0.005685529205948114
1668,Stomach_g1_0029.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326865,0.647491,0.0,499,1.673019647608271,0.0258384866482344,0.005671697203069925
1669,Stomach_g1_0030.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326798,0.647558,0.0,499,1.701211983579924,0.0262712013252803,0.005347117315977812
1670,Stomach_g1_0031.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326688,0.647666,0.0,499,1.6650397826297194,0.0257083143878227,0.006228414364159107
1671,Stomach_g1_0032.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326799,0.647554,0.0,499,1.6944614144995285,0.0261671002249235,0.005592684261500835
1672,Stomach_g1_0033.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326852,0.647503,0.0,499,1.6675408910787155,0.0257533924529901,0.005451169330626726
1673,Stomach_g1_0034.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326823,0.647531,0.0,499,1.7057123549511743,0.0263417903454133,0.0052107516676187515
1674,Stomach_g1_0035.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326902,0.647454,0.0,499,1.6796425287011516,0.0259422784823699,0.005303277634084225
1675,Stomach_g1_0036.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326844,0.647512,0.0,499,1.6966500107228055,0.0262026118056175,0.005759365390986204
1676,Stomach_g1_0037.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326768,0.647585,0.0,499,1.68876355131124,0.026077845746765,0.005171019118279219
1677,Stomach_g1_0038.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.326919,0.647436,0.0,499,1.6995130978284578,0.0262498948948488,0.00529791135340929
1678,Stomach_g1_0039.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.327085,0.647267,0.0,499,1.678282664260223,0.0259287433325985,0.005832007620483637
1679,Stomach_g1_0040.mco,0.113027,47.897337,0.7,Stomach,0.01,250,0.0243729,0.32678,0.647572,0.0,499,1.6774773998977253,0.0259040871375185,0.006178062874823809
1680,Stomach_g2_0001.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.32673,0.647404,0.0,499,1.693035054885513,0.0261511296687279,0.009413386695086956
1681,Stomach_g2_0002.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.32652,0.647615,0.0,499,1.6833098366296326,0.025992440717645,0.00923881959170103
1682,Stomach_g2_0003.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326526,0.647608,0.0,499,1.674553593366909,0.025857506481903,0.009266340173780918
1683,Stomach_g2_0004.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326695,0.647441,0.0,499,1.6622516639681637,0.0256741860430152,0.009322041645646095
1684,Stomach_g2_0005.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.32652,0.64762,0.0,499,1.6981136358308504,0.0262208273157356,0.009574643336236477
1685,Stomach_g2_0006.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326785,0.647349,0.0,499,1.6908203976890943,0.026119150637702,0.009638733230531216
1686,Stomach_g2_0007.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326541,0.647593,0.0,499,1.6881687690902254,0.026068368724816,0.009357833303511143
1687,Stomach_g2_0008.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326746,0.647387,0.0,499,1.6946927592198335,0.0261774474399053,0.00928463600575924
1688,Stomach_g2_0009.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326709,0.647425,0.0,499,1.6655434383892498,0.0257256717150276,0.009858746081590652
1689,Stomach_g2_0010.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326637,0.647495,0.0,499,1.689359244480329,0.0260906824236859,0.009262572973966599
1690,Stomach_g2_0011.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326332,0.647806,0.0,499,1.6684061046917122,0.0257547312914562,0.009915009140968323
1691,Stomach_g2_0012.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326635,0.647502,0.0,499,1.66673728114165,0.025741030004433,0.009409175254404545
1692,Stomach_g2_0013.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326644,0.647488,0.0,499,1.6595186656031728,0.0256300896470192,0.009417606517672539
1693,Stomach_g2_0014.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326379,0.647757,0.0,499,1.649030815817241,0.0254575660488531,0.009281103499233723
1694,Stomach_g2_0015.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326552,0.647585,0.0,499,1.68301668876029,0.0259891175240593,0.009238005615770817
1695,Stomach_g2_0016.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326689,0.647444,0.0,499,1.690911325336856,0.0261166986244854,0.009551851078867912
1696,Stomach_g2_0017.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326641,0.647493,0.0,499,1.676924401440374,0.0258987346675035,0.009480394423007965
1697,Stomach_g2_0018.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326592,0.647545,0.0,499,1.6738417864999064,0.0258490369507734,0.009262481704354286
1698,Stomach_g2_0019.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326632,0.647501,0.0,499,1.668994271891279,0.0257759508623037,0.009334848262369633
1699,Stomach_g2_0020.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326511,0.647622,0.0,499,1.68213625503995,0.0259740267125941,0.009276957251131535
1700,Stomach_g2_0021.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.32658,0.647553,0.0,499,1.684026207021816,0.0260060046802192,0.009703324176371098
1701,Stomach_g2_0022.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326798,0.647339,0.0,499,1.6477656162996936,0.0254544618403917,0.009305995889008045
1702,Stomach_g2_0023.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326544,0.647591,0.0,499,1.6775796084784815,0.025904938527226,0.009274285286664963
1703,Stomach_g2_0024.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326648,0.647488,0.0,499,1.6935129308021717,0.0261551414713733,0.009251395240426064
1704,Stomach_g2_0025.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326577,0.647557,0.0,499,1.6761445861884567,0.0258841309723402,0.009986714459955692
1705,Stomach_g2_0026.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326603,0.647529,0.0,499,1.6916952988594858,0.0261253903568016,0.009820043109357357
1706,Stomach_g2_0027.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326572,0.647564,0.0,499,1.6707465292893176,0.0258004899167483,0.009282859973609447
1707,Stomach_g2_0028.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326699,0.647436,0.0,499,1.6826496176008732,0.0259894406530532,0.009368854574859142
1708,Stomach_g2_0029.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.32674,0.647396,0.0,499,1.6785193706200516,0.0259272495436556,0.009277112782001495
1709,Stomach_g2_0030.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326513,0.647621,0.0,499,1.6974148103308837,0.0262099844584923,0.009354262612760067
1710,Stomach_g2_0031.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326588,0.647548,0.0,499,1.6746957127088535,0.0258621261281936,0.009545487351715565
1711,Stomach_g2_0032.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326561,0.647578,0.0,499,1.6913336515426636,0.0261178549415822,0.009647843427956104
1712,Stomach_g2_0033.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326711,0.647423,0.0,499,1.6892812025098465,0.02609240254589,0.009336147457361221
1713,Stomach_g2_0034.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326607,0.647527,0.0,499,1.6700861205818,0.0257917510435783,0.009284059517085552
1714,Stomach_g2_0035.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326621,0.647512,0.0,499,1.697399963530188,0.0262141954983738,0.009544149041175842
1715,Stomach_g2_0036.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326574,0.647556,0.0,499,1.6922504140702586,0.026132870620422,0.00925686676055193
1716,Stomach_g2_0037.mco,0.113027,71.846006,0.8,Stomach,0.01,250,0.0243729,0.326537,0.647594,0.0,499,1.6904662402857866,0.0261037977649646,0.009431540034711361
