,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1430,Muscle_g3_0031.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723751,0.165735,0.0,99,31507.457840000003,76.0430498156667,4,0.016574151813983917,0.8725961725967085,3.044867143042941
1431,Muscle_g3_0032.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723752,0.165752,0.0,99,31511.37114,76.0448133769563,4,0.041790708899497986,0.8802542434704194,2.1939703567562248
1432,Muscle_g3_0033.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723641,0.165945,0.0,99,31571.895290000008,76.10203043284032,4,0.0362410731613636,0.8781156740059971,2.431589192431225
1433,Muscle_g3_0034.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723658,0.165807,0.0,99,31538.50599,76.08492040949221,4,0.01771249622106552,0.873150329971846,2.9832940997298647
1434,Muscle_g3_0035.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723584,0.165901,0.0,99,31549.380940000003,76.0681187057253,4,0.040489763021469116,0.8790899617912578,2.3233349912011736
1435,Muscle_g3_0036.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723569,0.165821,0.0,99,31518.367450000005,76.03003117272289,4,0.026919132098555565,0.8760722587048527,2.6586353430174916
1436,Muscle_g3_0037.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723687,0.165837,0.0,99,31545.01646,76.08670332516708,4,0.009552252478897572,0.8684822585704715,3.501968713622782
1437,Muscle_g3_0038.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72373,0.165723,0.0,99,31522.447859999997,76.08476037390936,4,0.02506880834698677,0.8758049045762663,2.6883413580918183
1438,Muscle_g3_0039.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.723709,0.165775,0.0,99,31539.682250000005,76.10223815371727,4,0.03643295168876648,0.8786937246294122,2.3673613436836467
1439,Muscle_g3_0040.mco,0.862568,42.907089,0.9,Muscle,0.002,50,0.0243729,0.72374,0.165756,0.0,99,31536.477850000003,76.10353683897142,4,0.09103526920080185,0.8869926316223712,1.4452605422608744
1440,Skin_g0_0001.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491223,0.446444,0.0,99,45708.42925,40.95331793451133,4,0.0020015437621623278,0.6330769237953108,5.512816439849167
1441,Skin_g0_0002.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491345,0.446256,0.0,99,45696.23906000001,40.95963606172945,4,0.0020510032773017883,0.6297526262767926,4.958766875445427
1442,Skin_g0_0003.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491248,0.446404,0.0,99,45707.05129999999,40.95574498178082,4,0.002081635408103466,0.6364862889801362,6.081043948074064
1443,Skin_g0_0004.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491387,0.446185,0.0,99,45706.41286,40.975326899333375,4,0.0021455748938024044,0.6384446652378885,6.407439978062968
1444,Skin_g0_0005.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491371,0.446236,0.0,99,45684.40970999999,40.95089466758608,4,0.0020384013187140226,0.6352612855268883,5.876876713978969
1445,Skin_g0_0006.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491391,0.446227,0.0,99,45680.17834000001,40.94791963888019,4,0.002177561866119504,0.63931516485279,6.552523241448144
1446,Skin_g0_0007.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491286,0.446378,0.0,99,45657.40796999999,40.91368567260077,4,0.001984348287805915,0.6338368893931928,5.639477367796456
1447,Skin_g0_0008.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491196,0.446402,0.0,99,45686.24303000001,40.93735629666868,4,0.0019969686400145292,0.6312208956779094,5.20347843257426
1448,Skin_g0_0009.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491369,0.446288,0.0,99,45670.93586999999,40.93403452146692,4,0.0020760789047926664,0.6361201990299056,6.020028958793485
1449,Skin_g0_0010.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491441,0.44623,0.0,99,45694.42240000001,40.96044760497306,4,0.002020655432716012,0.6338119390952801,5.635318984976242
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491367,0.44616,0.0,99,45648.67662999999,40.92583723861958,4,0.001979369204491377,0.627945034710925,4.657501626438695
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491291,0.446316,0.0,99,45720.38341,40.97580918443778,4,0.0020633109379559755,0.6365030313077022,6.083834335890867
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491438,0.446131,0.0,99,45682.07072999999,40.95844749931376,4,0.0019679609686136246,0.6294879321570689,4.914651190577804
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491255,0.44634,0.0,99,45668.75755,40.92736564915569,4,0.0019449475221335888,0.6263579669614003,4.3929903453619845
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491515,0.446008,0.0,99,45661.28474,40.9510485351893,4,0.0020626727491617203,0.6348099828186055,5.8016595989206845
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491362,0.446363,0.0,99,45705.23973999999,40.95793738048156,4,0.0020503117702901363,0.6347338857675565,5.788976757583166
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491279,0.446404,0.0,99,45697.410320000025,40.94714159674927,4,0.002045705448836088,0.6347655486513684,5.794253904675445
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491313,0.446364,0.0,99,45681.33883999998,40.936437301770965,4,0.001941791968420148,0.6294654884415857,4.91091057147924
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491502,0.446103,0.0,99,45699.76569,40.97692207379819,4,0.002068587578833103,0.635531164831403,5.921856596277415
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491424,0.446156,0.0,99,45686.86955,40.96047428692325,4,0.001986888935789466,0.6316953910787961,5.282560996246255
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491472,0.44611,0.0,99,45648.24148,40.93005803781804,4,0.001997936749830842,0.6334547662361372,5.5757901774845475
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491373,0.446181,0.0,99,45692.85347000002,40.96349631676458,4,0.0019992433954030275,0.6331113099341206,5.518547462756403
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.49145,0.446056,0.0,99,45711.90220999999,40.992034540733705,4,0.0019741200376302004,0.6322257288232108,5.370950616803082
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491532,0.446072,0.0,99,45687.806070000006,40.969013945250346,4,0.0019630661699920893,0.6305343199203042,5.089049144187067
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491468,0.446241,0.0,99,45655.55216000001,40.924573779712055,4,0.002180891577154398,0.6390487016681105,6.508112712432926
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.49138,0.446191,0.0,99,45688.40772999998,40.95857258115882,4,0.0020305137149989605,0.6348445149163954,5.807414948323641
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491294,0.446248,0.0,99,45683.390000000014,40.94891969373737,4,0.002014785073697567,0.634749389806035,5.791560763893569
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491414,0.446084,0.0,99,45658.53399000001,40.941619844140895,4,0.002022477798163891,0.6330799590856698,5.513322321555574
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491319,0.446306,0.0,99,45693.68794,40.952813407294535,4,0.002018143655732274,0.6329796147409316,5.496598264763751
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491135,0.446496,0.0,99,45680.957100000014,40.9239612770818,4,0.0019982836674898863,0.6300826652429734,5.013773367623129
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491434,0.44621,0.0,99,45691.4561,40.95958439347455,4,0.0021660968195647,0.6389328226951508,6.488799551040427
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491421,0.446163,0.0,99,45713.70487999999,40.98387899164201,4,0.001979469321668148,0.627743294963043,4.623878336461105
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491478,0.446107,0.0,99,45683.60253,40.96202191083464,4,0.0019637239165604115,0.6299252557430034,4.987538452003943
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491464,0.446137,0.0,99,45693.79564,40.96837058781854,4,0.002022411208599806,0.6336691299809382,5.611517466865038
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491348,0.446311,0.0,99,45664.45621,40.92614516082994,4,0.0019962983205914497,0.6280439608105018,4.67398930904634
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491341,0.446339,0.0,99,45721.72136,40.97490792222827,4,0.0020045654382556677,0.6330234246117483,5.503899909609736
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.49131,0.446339,0.0,99,45683.76544999999,40.940861478244045,4,0.0021101313177496195,0.6368226262695478,6.137100160748528
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491352,0.446274,0.0,99,45689.10949,40.95162460118884,4,0.002062212908640504,0.634736245103532,5.78936998023012
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491314,0.446338,0.0,99,45684.16077,40.94136083147018,4,0.002202429808676243,0.6405930350203326,6.765501594242236
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.002,50,0.0243729,0.491414,0.446249,0.0,99,45662.69407,40.93027257331799,4,0.00207785633392632,0.6351134802307377,5.852242498932735
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479851,0.445925,0.0,99,46185.348539999984,41.42881484039408,4,0.0019340742146596313,0.7091356146956053,1.3050895388732882
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479953,0.445827,0.0,99,46124.198840000005,41.38302568123632,4,0.00196816329844296,0.7089151338928619,1.2735922808021223
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479762,0.445995,0.0,99,46167.448650000006,41.40620563634708,4,0.0020133524667471647,0.7035275434638009,0.5039364921148186
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479706,0.446036,0.0,99,46190.53170999999,41.42317194580098,4,0.001891314284875989,0.7086210109267526,1.231574713499523
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479824,0.44596,0.0,99,46138.51354999998,41.3835425502267,4,0.00199562544003129,0.7106189154245233,1.5169896466130686
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479856,0.446005,0.0,99,46162.56902000002,41.40090713930159,4,0.001925271120853722,0.7047503649614867,0.6786252804734398
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479879,0.445924,0.0,99,46155.89549000001,41.40249706752622,4,0.0020197266712784767,0.7035708996638634,0.5101302350863791
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479652,0.446145,0.0,99,46152.40917,41.37882210157495,4,0.001962163019925356,0.7100724051754841,1.4389167525636126
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.480077,0.445782,0.0,99,46156.21809000001,41.41593248902665,4,0.002017855877056718,0.7096583296277422,1.3797631018788226
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479833,0.445914,0.0,99,46154.43695999998,41.402131243371485,4,0.0019295099191367626,0.7057058817284435,0.8151276780776077
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47976,0.446081,0.0,99,46159.89187999999,41.39151226977488,4,0.0019413572736084461,0.7097612342473902,1.3944637620788898
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479807,0.445912,0.0,99,46165.35235000001,41.41211846064935,4,0.0018944792682304978,0.7076701370103291,1.0957355802685598
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47982,0.446009,0.0,99,46163.85249,41.401765893585306,4,0.0019992797169834375,0.7015840562577615,0.22629545795243167
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479894,0.44588,0.0,99,46140.84950999999,41.39308060403587,4,0.0020676932763308287,0.7023443052308244,0.33490245595382867
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479679,0.44615,0.0,99,46162.95382000002,41.38784805812001,4,0.0019688932225108147,0.7100277432192006,1.4325364729858858
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479714,0.446049,0.0,99,46178.849590000005,41.411468323276175,4,0.001992128323763609,0.7100571800373607,1.4367417327946645
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479861,0.445966,0.0,99,46196.348370000014,41.43487362797692,4,0.001935923588462174,0.70522687601857,0.7466982897874807
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479604,0.446272,0.0,99,46195.10661999999,41.40529781348585,4,0.001922423718497157,0.7091410693214553,1.305868771150844
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479706,0.446032,0.0,99,46153.59693999999,41.39035819291183,4,0.0019247544696554542,0.7075943595398375,1.0849102271568352
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479756,0.446084,0.0,99,46118.37424999999,41.35394160639332,4,0.0019388062646612525,0.7078709353172872,1.1244210531796524
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479886,0.445881,0.0,99,46142.14371999998,41.394098363314185,4,0.0020120269618928432,0.7034375905208947,0.4910860714808135
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479773,0.445984,0.0,99,46166.62847999999,41.40650887822713,4,0.001956097548827529,0.7082076728871968,1.172526421128824
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479662,0.446131,0.0,99,46153.41847,41.3810493644154,4,0.0021608052775263786,0.701178545440261,0.16836534018010058
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479663,0.446174,0.0,99,46174.093900000014,41.39562069221607,4,0.0019046759698539972,0.7085621830894628,1.2231707366007296
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479745,0.446048,0.0,99,46179.74849999999,41.412356632849146,4,0.0019607353024184704,0.709498836928854,1.35697843022105
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479672,0.446078,0.0,99,46143.32975,41.376894314070064,4,0.0019415036076679826,0.7073903918920807,1.0557719912667904
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479802,0.445983,0.0,99,46139.14785,41.38194741855952,4,0.0019217135850340128,0.7085254024030031,1.2179163527312857
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479966,0.445802,0.0,99,46175.55935000002,41.4314385425623,4,0.0019330845680087805,0.7084947224624932,1.213533504012379
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479921,0.44586,0.0,99,46229.89215,41.47484775170668,4,0.001954120583832264,0.7029678160938339,0.4239754379006598
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479728,0.446071,0.0,99,46178.48183,41.40904725647838,4,0.001990219345316291,0.7024252474684788,0.34646563295852334
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479932,0.445856,0.0,99,46178.0063,41.42864185721453,4,0.0019005925860255957,0.7088324679948951,1.261782866605753
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479793,0.446,0.0,99,46164.6533,41.403313144731285,4,0.0019590738229453564,0.7084990005236227,1.2141446556127096
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47995,0.445891,0.0,99,46191.03994,41.43703391224023,4,0.0022683036513626575,0.6978379227228206,0.308866484724309
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479925,0.445834,0.0,99,46170.305320000014,41.42372127286024,4,0.001957175089046359,0.7037420428998978,0.5345792692219435
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.480033,0.445806,0.0,99,46158.30214,41.41563783557956,4,0.001993367215618491,0.7030317100657062,0.43310314832358116
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479823,0.445961,0.0,99,46208.61739000001,41.44631529030983,4,0.0020058995578438044,0.7129996836380365,1.8570993971927008
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479956,0.445888,0.0,99,46172.87700000001,41.42108410334193,4,0.0019071787828579545,0.7050450699834924,0.7207259986197938
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.47964,0.446141,0.0,99,46196.374350000006,41.418638417901256,4,0.0020343512296676636,0.7038447593851169,0.5492530530745637
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479867,0.445864,0.0,99,46187.78079999999,41.43663063241152,4,0.0019519136985763907,0.7043179611382666,0.6168533046757445
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.002,50,0.0243729,0.479762,0.446053,0.0,99,46176.39211999999,41.40893214586416,4,0.0019435471622273326,0.7108114111767152,1.544489040251657
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463002,0.445917,0.0,99,46599.95037,41.80144579120783,4,0.0031262014526873827,0.7769643052950694,2.8794632853250937
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463037,0.445785,0.0,99,46602.59457999999,41.81623137360394,4,0.0036256080493330956,0.7749076925789355,3.1365398710110894
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463013,0.44595,0.0,99,46585.80356999999,41.78567016479215,4,0.0025802941527217627,0.7809520671725009,2.380993058073949
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462996,0.445925,0.0,99,46594.27926,41.79565754090347,4,0.0032266508787870407,0.775806724624651,3.0241608669712425
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463102,0.445783,0.0,99,46616.94626000001,41.82930815953515,4,0.0030909215565770864,0.7780564259361858,2.7429482072197753
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463106,0.445842,0.0,99,46596.20776,41.80511432618769,4,0.0030117190908640623,0.7781100827810854,2.7362411017072747
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462968,0.445988,0.0,99,46579.81827999999,41.77675394267716,4,0.0038860533386468887,0.7719474445056501,3.506570874657877
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462866,0.446067,0.0,99,46618.857010000014,41.80436324736056,4,0.0029204997699707747,0.7784518553513394,2.693519531062122
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462974,0.446004,0.0,99,46605.23437,41.79804118140836,4,0.002666691318154335,0.7796561382057472,2.542984176504303
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463166,0.445767,0.0,99,46625.57723,41.83855525438085,4,0.0033736606128513813,0.7744278929963293,3.1965148179431737
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463065,0.445846,0.0,99,46595.08063000001,41.80377486162848,4,0.0027458230033516884,0.7791080328032228,2.611497350798923
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462971,0.445976,0.0,99,46592.28284,41.78906480843742,4,0.0033520704600960016,0.7771109117646863,2.8611374768960642
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463141,0.4457,0.0,99,46567.57046,41.79274345452207,4,0.0039484258741140366,0.7738484691412153,3.268942798753163
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.462944,0.445959,0.0,99,46632.78760999999,41.82702206499811,4,0.00258676172234118,0.7835924670809109,2.050943074440823
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463159,0.445775,0.0,99,46638.07553,41.84898113025808,4,0.003481018589809537,0.7739242682919976,3.2594679050465674
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463011,0.445888,0.0,99,46609.8184,41.81305543635268,4,0.002894600620493293,0.7787206807490673,2.6599163568468636
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463221,0.44572,0.0,99,46614.77904,41.83322690454071,4,0.0031999675557017326,0.7765586424508423,2.9301711400978827
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.002,50,0.0243729,0.463118,0.445729,0.0,99,46578.31843999999,41.79966110275644,4,0.0032142417039722204,0.7760760855539273,2.9904907513134265
