,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491256,0.445857,0.0,399,67461.20092000009,15.130697771124142,1,0.01632673852145672,0.8051557306659421,0.6444648335233749
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491039,0.446036,0.0,399,67470.86643,15.126764460468047,1,0.01480461098253727,0.8123417365315807,1.5427155533432155
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491321,0.445758,0.0,399,67409.83597000007,15.122505156869344,1,0.01624085195362568,0.8236749204040053,2.9593635162865843
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491147,0.445991,0.0,399,67403.82538999984,15.113277654032258,1,0.014820880256593227,0.8120190670579991,1.5023818697465323
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.49146,0.445637,0.0,399,67554.68049,15.159137292936904,1,0.014706756919622421,0.8125941723498116,1.5742700301518757
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491183,0.445892,0.0,399,67457.84279999987,15.128730821799827,1,0.01566370017826557,0.8219967865983103,2.749596793700486
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491274,0.445853,0.0,399,67506.22928000003,15.140927283338488,1,0.015961498022079468,0.8219890107258332,2.748624809655328
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491092,0.44602,0.0,399,67534.88947,15.14166706627776,1,0.01563328690826893,0.8218806263456016,2.735076762328255
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491135,0.44596,0.0,399,67446.06334,15.123806440369822,1,0.01486358605325222,0.818466193836541,2.3082727050555563
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491246,0.445802,0.0,399,67491.26713,15.13927701741182,1,0.01508268341422081,0.8197591400716642,2.4698909820376582
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491373,0.445756,0.0,399,67424.89913999994,15.125971114490866,1,0.01494529377669096,0.8195975127868682,2.4496875717392177
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491171,0.445919,0.0,399,67562.42829999997,15.151263865551488,1,0.014615340158343315,0.8155730339553349,1.9466277252937259
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491198,0.445908,0.0,399,67465.79451999988,15.12996924543042,1,0.027320444583892822,0.8368849522918164,4.610617477657372
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.4912,0.445892,0.0,399,67453.98863999994,15.127871283941078,1,0.014668331481516361,0.8153182954179504,1.9147854085951574
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491274,0.445727,0.0,399,67462.38932000007,15.13535370422261,1,0.014645172283053398,0.815156214021523,1.8945252343436363
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491195,0.445921,0.0,399,67502.70984999998,15.13783164539985,1,0.015474816784262657,0.8207837952855189,2.5979728818609336
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.49114,0.445923,0.0,399,67479.56965999998,15.132549006570184,1,0.015541422180831432,0.8211561209230168,2.64451358585466
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491266,0.445804,0.0,399,67481.64980000001,15.137076681162023,1,0.015022696927189827,0.8116793014992104,1.4599111755308107
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491287,0.445778,0.0,399,67578.35078999994,15.159652553765383,1,0.015150723047554493,0.8198214799576172,2.477683467665673
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491201,0.445848,0.0,399,67460.21124999988,15.130768189153263,1,0.014633809216320515,0.8147321808482523,1.8415210884746125
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491215,0.445821,0.0,399,67431.17103000003,15.125179772445591,1,0.01468933280557394,0.8160342301808639,2.0042772526258035
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491188,0.445914,0.0,399,67425.15330000012,15.120674309211507,1,0.019224707037210464,0.828763129270779,3.595389615155775
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491365,0.445716,0.0,399,67424.95066000003,15.127328751113083,1,0.015510530211031437,0.8211631417176635,2.645391185172414
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491206,0.445838,0.0,399,67535.05096999998,15.147875749914428,1,0.015516314655542374,0.8214148144696853,2.6768502787063704
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491329,0.445748,0.0,399,67440.01769000001,15.129642112589652,1,0.014727529138326645,0.8167634657779246,2.095431700900088
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491253,0.445859,0.0,399,67475.9297199999,15.1339182108444,1,0.015492135658860207,0.821216857862629,2.6521057031930497
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491148,0.445936,0.0,399,67484.31910999992,15.133195444558334,1,0.015562638640403748,0.8223236703819513,2.790457266046741
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491327,0.445764,0.0,399,67456.13752999995,15.13270088427953,1,0.015385450795292854,0.8087844206331639,1.0980510726671338
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491334,0.445738,0.0,399,67399.85222999996,15.120951851343715,1,0.014652601443231106,0.8126738235545923,1.584226430601102
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.49132,0.44581,0.0,399,67510.60133999988,15.143357077551409,1,0.016620665788650513,0.8243239026939425,3.0404863013199184
1558,Skin_g2_0039.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491424,0.445692,0.0,399,67383.46819999994,15.118832529523845,1,0.015943925827741623,0.8219713221032738,2.7464137318683566
1559,Skin_g2_0040.mco,0.699471,110.951348,0.8,Skin,0.001,200,0.0243729,0.491315,0.445809,0.0,399,67550.44766000006,15.152332286966567,1,0.014892353676259518,0.8177957921981531,2.2244725015057982
1560,Skin_g3_0001.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476699,0.445667,0.0,399,67641.51314999996,15.177607443908808,1,0.02695957012474537,0.877907079716827,2.45476633628633
1561,Skin_g3_0002.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476741,0.44556,0.0,399,67715.00045999995,15.1977443839686,1,0.04173395782709122,0.883488671827256,1.834589418698478
1562,Skin_g3_0003.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476574,0.445911,0.0,399,67723.65744000004,15.187706572538072,1,0.03562627360224724,0.8809663453204849,2.1148479268751363
1563,Skin_g3_0004.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47646,0.445876,0.0,399,67720.30090999993,15.188153697266015,1,0.031100399792194366,0.8792396991529939,2.3066975061230774
1564,Skin_g3_0005.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476635,0.44572,0.0,399,67701.60495999997,15.189256397083064,1,0.022514332085847855,0.8741294432230104,2.8745037356074152
1565,Skin_g3_0006.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476724,0.445676,0.0,399,67728.45151999989,15.196799170236524,1,0.0446648970246315,0.8839888063756758,1.779018911846385
1566,Skin_g3_0007.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476587,0.445775,0.0,399,67748.73062999995,15.197951685654216,1,0.02230934426188469,0.8690214687085651,3.4420564744696875
1567,Skin_g3_0008.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476592,0.44578,0.0,399,67674.78795999993,15.181213033845426,1,0.02512950263917446,0.8767695069588061,2.581163312748146
1568,Skin_g3_0009.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476812,0.445496,0.0,399,67655.99552999996,15.186671084011946,1,0.0376359224319458,0.8816131707014904,2.04297843819286
1569,Skin_g3_0010.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476661,0.445728,0.0,399,67660.73733000003,15.179831214815268,1,0.02732308767735958,0.8784950644408005,2.38943469855858
1570,Skin_g3_0011.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476508,0.445878,0.0,399,67685.11327999999,15.180194868463971,1,0.03944375738501549,0.8824455713290663,1.9504894771231895
1571,Skin_g3_0012.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47648,0.445902,0.0,399,67695.32139,15.181672285079824,1,0.03285040706396103,0.8801651918168351,2.2038649851943766
1572,Skin_g3_0013.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476642,0.445695,0.0,399,67634.79556,15.175126614418348,1,0.03729769214987755,0.8817904791222132,2.0232775020350933
1573,Skin_g3_0014.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476713,0.445612,0.0,399,67660.88552999985,15.18381489111762,1,0.04240775853395462,0.8832789489074461,1.857891965961331
1574,Skin_g3_0015.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476597,0.445802,0.0,399,67675.9228200001,15.180708270256336,1,0.03173664212226868,0.8802796723159124,2.19114492940437
1575,Skin_g3_0016.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476531,0.44589,0.0,399,67676.17752999999,15.177778688340991,1,0.027545366436243057,0.8782983206294174,2.411295122624697
1576,Skin_g3_0017.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476556,0.445863,0.0,399,67684.81956000009,15.180641383683756,1,0.022487107664346695,0.8745852622135835,2.8238571797576277
1577,Skin_g3_0018.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476754,0.445531,0.0,399,67677.11492000008,15.190226747487037,1,0.023719999939203262,0.8750519318947505,2.7720049915876754
1578,Skin_g3_0019.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476774,0.445596,0.0,399,67677.70441,15.188132905021115,1,0.02582232840359211,0.8772929573605686,2.5230021554560134
1579,Skin_g3_0020.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47655,0.445766,0.0,399,67641.92143000005,15.174327141251274,1,0.02258406952023506,0.8747109036865044,2.809897015729928
1580,Skin_g3_0021.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476715,0.445641,0.0,399,67634.14528999996,15.176807963527953,1,0.021654294803738594,0.8742784548086596,2.8579468923189006
1581,Skin_g3_0022.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476461,0.445926,0.0,399,67762.45709000004,15.195914501538375,1,0.03962539881467819,0.8821619760937783,1.9820000596565994
1582,Skin_g3_0023.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476658,0.445728,0.0,399,67717.10431000008,15.192458025909929,1,0.038033824414014816,0.8811997550365179,2.0889135132955503
1583,Skin_g3_0024.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476681,0.445702,0.0,399,67747.13375999988,15.200094975577048,1,0.048033520579338074,0.883299021036407,1.8556617293510351
1584,Skin_g3_0025.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.47672,0.445619,0.0,399,67742.57977999997,15.20191350338918,1,0.02295306697487831,0.8744234307134354,2.841838458028195
1585,Skin_g3_0026.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476556,0.445795,0.0,399,67701.03195000009,15.18658084603526,1,0.02400781400501728,0.8762051721330667,2.6438671839358276
1586,Skin_g3_0027.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476681,0.445686,0.0,399,67664.80353000015,15.182169842830993,1,0.022993428632616997,0.8744784632046819,2.835723736616599
1587,Skin_g3_0028.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476783,0.445615,0.0,399,67715.04146000015,15.195876056497976,1,0.021974364295601845,0.870331723110386,3.2964726481884927
1588,Skin_g3_0029.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476587,0.44572,0.0,399,67735.8144899999,15.19694981488594,1,0.043279845267534256,0.8836932107199018,1.8118628744691168
1589,Skin_g3_0030.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476635,0.445679,0.0,399,67629.4840399999,15.174487215306392,1,0.023458832874894142,0.8754102859814158,2.7321878697922943
1590,Skin_g3_0031.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476544,0.445855,0.0,399,67732.50245999987,15.191595642124218,1,0.044971320778131485,0.883419778972995,1.8422441804858198
1591,Skin_g3_0032.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476857,0.445564,0.0,399,67696.77604999999,15.19350791515571,1,0.049658067524433136,0.8850998117510578,1.655573866867097
1592,Skin_g3_0033.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476785,0.44567,0.0,399,67710.4216499998,15.192955426806376,1,0.021778438240289688,0.8736072456020304,2.9325256950311442
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476563,0.44583,0.0,399,67652.10232,15.17441033307751,1,0.022979265078902245,0.868824777195199,3.4639110876448704
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476499,0.445826,0.0,399,67671.39935000008,15.178884851857877,1,0.04448050633072853,0.8832769603159389,1.8581129205790878
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476717,0.44566,0.0,399,67678.74234000017,15.186198418965349,1,0.03138737007975578,0.8788777376625039,2.3469154505762733
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476428,0.445934,0.0,399,67696.75151999999,15.180885916236138,1,0.02978464774787426,0.8791927738379696,2.311911430152796
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476561,0.445804,0.0,399,67622.14330000017,15.16859885774193,1,0.02126171812415123,0.8722454355780669,3.0838379239243845
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476658,0.445731,0.0,399,67726.84749000001,15.194550664072114,1,0.027042701840400696,0.877892402172645,2.4563971745719826
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.001,200,0.0243729,0.476712,0.445627,0.0,399,67761.40242000011,15.205850348276082,1,0.03932635486125946,0.8822458370908582,1.9726821708453253
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.25065,0.647462,0.0,399,277923.3149300001,42.92503490335135,1,0.009641839191317558,0.6344708610354196,5.7451393039689584
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250558,0.647501,0.0,399,277856.5290400001,42.91217082812501,1,0.009561407379806042,0.6373041207202537,6.217349232677364
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250589,0.647557,0.0,399,277968.44206999976,42.92568743963668,1,0.009405869990587234,0.6484169169889334,8.069481870526856
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250494,0.647657,0.0,399,277743.55406999995,42.88434341806084,1,0.009417247958481312,0.6451620544537714,7.527004802889283
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250827,0.647258,0.0,399,277863.9721799999,42.92938792825005,1,0.009296700358390808,0.6517255244715368,8.6209164290487
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250684,0.647439,0.0,399,277940.8449,42.92927226095054,1,0.00938265398144722,0.64462893958404,7.438152328131396
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250569,0.647538,0.0,399,277983.44175000006,42.9292973556766,1,0.009355027228593826,0.648178492992927,8.029744539438127
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250538,0.647545,0.0,399,278007.16986,42.93251961013531,1,0.00951332412660122,0.6621058184784545,10.35096536145569
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250777,0.647319,0.0,399,277836.49581999995,42.92108288037977,1,0.009428653866052628,0.6423973884718097,7.066227157538661
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250657,0.647509,0.0,399,277674.5192100001,42.88350043728668,1,0.00970850232988596,0.6320012400318661,5.333535819732357
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250753,0.647256,0.0,399,277734.99777,42.90964060025234,1,0.00931825116276741,0.6511777923088312,8.52962773889193
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250793,0.64739,0.0,399,277698.88064,42.89514539382988,1,0.0096269017085433,0.6349541157646812,5.8256817556454195
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.25066,0.647501,0.0,399,277985.43437999993,42.93206407334621,1,0.009618588723242283,0.6359011078279712,5.983513759922066
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250862,0.647308,0.0,399,277988.8605500001,42.94539044645179,1,0.009304744191467762,0.6482171369132521,8.036185192569723
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250719,0.647419,0.0,399,277713.11226,42.89543126877194,1,0.009377783164381981,0.6572354781624113,9.539242007703486
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250494,0.647615,0.0,399,277884.16217,42.908855755164566,1,0.009307438507676125,0.6505786056742558,8.429763303764291
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250656,0.647455,0.0,399,278004.6862099999,42.93804718409841,1,0.009621773846447468,0.6350958926055749,5.849311228188747
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250712,0.647342,0.0,399,277749.6196999999,42.90617783677747,1,0.00943983718752861,0.6409359120179816,6.822647758246286
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250566,0.647588,0.0,399,277752.19732,42.890239793291904,1,0.009393858723342419,0.6425709856353186,7.09516001697378
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250605,0.647457,0.0,399,277901.88956,42.922043286728446,1,0.009367752820253372,0.6470100177936909,7.834998680637296
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250626,0.647436,0.0,399,277898.70962999994,42.922960196245846,1,0.009592692367732525,0.6366534757582432,6.1089084099846644
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250701,0.647393,0.0,399,277782.1628400001,42.90779523876319,1,0.009391272440552711,0.6492811851760234,8.21352656265136
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250519,0.647653,0.0,399,278119.83703,42.94275673172937,1,0.009466495364904404,0.6395726911205716,6.595444284372869
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250667,0.64749,0.0,399,277997.57131,42.9346656490269,1,0.00950703676789999,0.6389787020432948,6.496446108760567
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250617,0.647577,0.0,399,277963.69380000007,42.923672537565466,1,0.009616877883672714,0.634108265866727,5.684706778254892
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250695,0.647429,0.0,399,277929.5953100001,42.92818872585186,1,0.009348344057798386,0.6462543699541216,7.709057379046856
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250633,0.647497,0.0,399,277881.22054999985,42.91624370916127,1,0.009390145540237427,0.6473429972538373,7.890495255123114
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250683,0.647384,0.0,399,277959.5174599998,42.93581873683066,1,0.009337843395769596,0.6510307769313747,8.50512517695615
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250717,0.647437,0.0,399,278165.9150000001,42.96415204330423,1,0.009770349599421024,0.6311965017770054,5.199412782585142
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250801,0.647264,0.0,399,277913.23205000005,42.9366423322842,1,0.009354211390018463,0.6489815095520339,8.163580627304455
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250642,0.647483,0.0,399,277905.88515,42.92097525795664,1,0.009361637756228447,0.6433015710116068,7.216924241516676
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250712,0.647493,0.0,399,277990.8632099998,42.93342387352608,1,0.009341398254036903,0.6498533402705402,8.308885741281594
