,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.25068,0.647497,0.0,399,277954.57008,42.92755392349073,3,0.010160300880670547,0.6414292550494883,6.904871593563458
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250711,0.647471,0.0,399,277796.62303,42.90485755039029,3,0.010202609933912754,0.6246937031504761,4.115613054563266
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250667,0.647464,0.0,399,278004.93125999987,42.93748895671347,3,0.010156317614018917,0.6272475936636,4.541261456503489
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250654,0.647478,0.0,399,277751.67422,42.897453192052296,3,0.010257554240524769,0.6487426434389274,8.123769610035314
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.001,200,0.0243729,0.250676,0.647442,0.0,399,277897.51418,42.92237660046448,3,0.010069468058645725,0.6414314369823597,6.905235249027572
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241618,0.647502,0.0,399,279335.3461800001,43.14046719831813,3,0.01235230267047882,0.7055849619192848,0.7978534193321806
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241582,0.647371,0.0,399,279365.4853200001,43.15383314475088,3,0.011486263945698738,0.7152362614218528,2.176610514607709
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241617,0.647427,0.0,399,279362.3244300001,43.14963746795345,3,0.012596017681062222,0.7020636610160779,0.2948104245929947
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241458,0.647482,0.0,399,279280.08955999993,43.13326899739709,3,0.011837528087198734,0.709105941315921,1.3008504845604845
1644,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241449,0.647534,0.0,399,279339.6740899999,43.13897685735051,3,0.012550316751003265,0.7025179893673508,0.3597144758801475
1645,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241445,0.647663,0.0,399,279214.5673599999,43.111117268563184,3,0.012604676187038422,0.7009570096474028,0.1367173692328219
1646,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241509,0.647504,0.0,399,279371.05018,43.14581660361996,3,0.011434261687099934,0.7210253515067957,3.003623397969209
1647,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241504,0.64753,0.0,399,279287.9308399999,43.13128951742911,3,0.011628706939518452,0.711209309612678,1.6013316749286566
1648,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241503,0.647505,0.0,399,279418.22313999984,43.15309082434649,3,0.011492581106722355,0.7169377211392891,2.4196761926665635
1649,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241468,0.647521,0.0,399,279273.23157000006,43.129600967387695,3,0.011613918468356133,0.7132022976087846,1.8860442506496526
1650,Stomach_g1_0011.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241608,0.64734,0.0,399,279102.5731399998,43.11528907541234,3,0.011847849003970623,0.7091513121006293,1.3073320253434848
1651,Stomach_g1_0012.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241639,0.647387,0.0,399,279378.9933,43.15485575343726,3,0.011921503581106663,0.7083554837828774,1.193642263728512
1652,Stomach_g1_0013.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241501,0.647541,0.0,399,279328.2930400001,43.13680657972405,3,0.012592730112373829,0.7013390961505738,0.19130115632965727
1653,Stomach_g1_0014.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241653,0.647278,0.0,399,279384.44003,43.16297769101467,3,0.011486650444567204,0.7157132091599747,2.2447459069283195
1654,Stomach_g1_0015.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241577,0.647363,0.0,399,279253.31416000007,43.13704483074761,3,0.014213306829333305,0.6904371083761146,1.3661256951159018
1655,Stomach_g1_0016.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241543,0.647543,0.0,399,279209.04791,43.11826186618694,3,0.013458496890962124,0.6951497038618852,0.6928977571122367
1656,Stomach_g1_0017.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.24152,0.647437,0.0,399,279302.08759,43.13964460850566,3,0.01279094535857439,0.7004963304704434,0.07090605711785244
1657,Stomach_g1_0018.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241536,0.647503,0.0,399,279153.6280700001,43.11230280604485,3,0.012234707362949848,0.7056730949108962,0.8104438469196626
1658,Stomach_g1_0019.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241633,0.647464,0.0,399,279467.6938900001,43.16344120938963,3,0.011242385022342205,0.7194242616588336,2.77489627293656
1659,Stomach_g1_0020.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241521,0.647529,0.0,399,279415.3010700001,43.15103084214112,3,0.011340063996613026,0.7250036914819467,3.571957689812307
1660,Stomach_g1_0021.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241565,0.647433,0.0,399,279325.12,43.14350921771008,3,0.01155101042240858,0.7135809491380519,1.9401373271804672
1661,Stomach_g1_0022.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241584,0.647471,0.0,399,279480.8725500001,43.16501226783416,3,0.012313077226281166,0.7026525103559659,0.37893176029528813
1662,Stomach_g1_0023.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241549,0.647437,0.0,399,279343.90535,43.146144184347726,3,0.013535918667912483,0.6948848291546393,0.7307370016489065
1663,Stomach_g1_0024.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241551,0.647527,0.0,399,279407.22035,43.14987024517057,3,0.011981796473264694,0.7092396064766543,1.3199455078475737
1664,Stomach_g1_0025.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241606,0.64742,0.0,399,279384.80887,43.15355052782958,3,0.011882835067808628,0.7072789401059756,1.0398503072663365
1665,Stomach_g1_0026.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241449,0.647451,0.0,399,279159.4534899999,43.11671535005755,3,0.011408043093979359,0.7200909053124427,2.870131082216847
1666,Stomach_g1_0027.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241494,0.647508,0.0,399,279097.92803,43.10338366376031,3,0.011353729292750359,0.7190019059199597,2.7145597377842012
1667,Stomach_g1_0028.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241586,0.647335,0.0,399,279158.62541999994,43.12428898358471,3,0.011825147084891796,0.7107333814823605,1.5333419408682996
1668,Stomach_g1_0029.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241639,0.647323,0.0,399,279316.9343600001,43.14952427464246,3,0.011706319637596607,0.7113078826208465,1.615413533478257
1669,Stomach_g1_0030.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241488,0.647502,0.0,399,279114.45439,43.1063484807808,3,0.011498869396746159,0.7146245945693056,2.0892295341843043
1670,Stomach_g1_0031.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241452,0.647634,0.0,399,279441.25832000014,43.148036776216266,3,0.01219933107495308,0.7052367813200344,0.7481133328779195
1671,Stomach_g1_0032.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.24172,0.647156,0.0,399,279306.86163000006,43.15912809153527,3,0.01336860004812479,0.6953551121222392,0.6635537194190853
1672,Stomach_g1_0033.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241412,0.647691,0.0,399,279328.04267,43.12677191202039,3,0.012099861167371273,0.7065548304244494,0.9364060652866715
1673,Stomach_g1_0034.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241551,0.647453,0.0,399,279278.42532000004,43.13495180609612,3,0.011835427023470402,0.7104289338747812,1.489849424759154
1674,Stomach_g1_0035.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241533,0.647516,0.0,399,279277.21490000014,43.130581864848445,3,0.013022067956626415,0.6994105457722296,0.08420604526851136
1675,Stomach_g1_0036.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.24142,0.647646,0.0,399,279308.4214000001,43.12669414828349,3,0.013902691192924976,0.694078185041479,0.8459718769199643
1676,Stomach_g1_0037.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241543,0.647309,0.0,399,279159.42143,43.1261300660594,3,0.012377114035189152,0.7031047147113633,0.4435323835950573
1677,Stomach_g1_0038.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241615,0.647482,0.0,399,279337.7744799999,43.142139575629024,3,0.011799482628703117,0.7313020322253965,4.471720668485153
1678,Stomach_g1_0039.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241562,0.647506,0.0,399,279440.09980999987,43.15635565215609,3,0.011748156510293484,0.71223992115733,1.7485618981005444
1679,Stomach_g1_0040.mco,0.113027,47.897337,0.7,Stomach,0.001,200,0.0243729,0.241513,0.647491,0.0,399,279309.7035,43.13724250460742,3,0.01344614289700985,0.6968596130824489,0.44862500715748393
1680,Stomach_g2_0001.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228048,0.647584,0.0,399,280563.6560700002,43.3246686484128,3,0.015303938649594784,0.7854548801375367,1.81814144583161
1681,Stomach_g2_0002.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228124,0.64738,0.0,399,280459.68511,43.32227490293816,3,0.015365091152489185,0.7884803590543422,1.4399565868663171
1682,Stomach_g2_0003.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228067,0.647654,0.0,399,280434.8801499999,43.30009241860737,3,0.01579464226961136,0.7926187735329631,0.9226547847471089
1683,Stomach_g2_0004.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228095,0.647373,0.0,399,280623.85505,43.34809907511719,3,0.017879456281661987,0.7985207988745668,0.1849016280400155
1684,Stomach_g2_0005.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228082,0.64754,0.0,399,280550.06465000013,43.32553896036184,3,0.015841610729694366,0.7933422164623143,0.8322244199257234
1685,Stomach_g2_0006.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228022,0.64752,0.0,399,280640.28415,43.34076118312389,3,0.016861695796251297,0.7973873377813734,0.32658426257796164
1686,Stomach_g2_0007.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228054,0.6475,0.0,399,280469.39430999995,43.31576384089072,3,0.017709165811538696,0.7992828510207379,0.08964511118806216
1687,Stomach_g2_0008.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228035,0.647608,0.0,399,280616.03211,43.33114142131868,3,0.015347082167863846,0.7841837600602212,1.977031453128409
1688,Stomach_g2_0009.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228103,0.64746,0.0,399,280450.9470600001,43.3155959662262,3,0.015313679352402687,0.7886043404110744,1.424458917505726
1689,Stomach_g2_0010.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227994,0.647618,0.0,399,280571.1826099998,43.323538144738976,3,0.017281878739595413,0.7980894162167472,0.23882445946395423
1690,Stomach_g2_0011.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228157,0.647393,0.0,399,280662.23834999994,43.35267945122568,3,0.015492232516407967,0.7832017160089279,2.099786957710874
1691,Stomach_g2_0012.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227955,0.647715,0.0,399,280656.4684599999,43.33026630866853,3,0.017024291679263115,0.7975473762561653,0.3065794535270619
1692,Stomach_g2_0013.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228097,0.647402,0.0,399,280692.15673999995,43.35670415194171,3,0.015455042943358421,0.7868245474523765,1.646933034027841
1693,Stomach_g2_0014.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228038,0.647429,0.0,399,280678.6216700001,43.35282748898119,3,0.015390223823487759,0.7841717891007312,1.978527823042363
1694,Stomach_g2_0015.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228024,0.647489,0.0,399,280775.5591899999,43.36377982639805,3,0.01518739853054285,0.7872692914140096,1.5913400396521067
1695,Stomach_g2_0016.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227985,0.647641,0.0,399,280638.36632999993,43.33237438127632,3,0.020255504176020622,0.8033904996903043,0.4238109648566419
1696,Stomach_g2_0017.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228046,0.647416,0.0,399,280349.23746000003,43.302800500520085,3,0.015242389403283596,0.789587638515094,1.3015466563348195
1697,Stomach_g2_0018.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227979,0.64764,0.0,399,280639.14063,43.33259098310298,3,0.020045436918735504,0.8027229813661525,0.3403711755810173
1698,Stomach_g2_0019.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228127,0.647468,0.0,399,280523.9012800001,43.32632430155783,3,0.017846548929810524,0.798848426934118,0.14394812120638148
1699,Stomach_g2_0020.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228071,0.647462,0.0,399,280509.3624100001,43.32447520623643,3,0.015314699150621891,0.7851875476262947,1.8515580092389146
1700,Stomach_g2_0021.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228109,0.647434,0.0,399,280573.17113,43.33618454589035,3,0.016525238752365112,0.7780603264030078,2.7424606488742937
1701,Stomach_g2_0022.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228048,0.647447,0.0,399,280556.41851000005,43.33269847008425,3,0.01653822511434555,0.7956966663489689,0.5379181884794074
1702,Stomach_g2_0023.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227902,0.647665,0.0,399,280554.06851,43.31780686330666,3,0.019162043929100037,0.7711084095276735,3.6114502453421355
1703,Stomach_g2_0024.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228022,0.647533,0.0,399,280521.40025000006,43.3215697218009,3,0.01661054790019989,0.778700537159466,2.6624343055095108
1704,Stomach_g2_0025.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228032,0.647544,0.0,399,280590.40292,43.33150523521177,3,0.01602592132985592,0.7942962271146311,0.7129730901631045
1705,Stomach_g2_0026.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228094,0.647452,0.0,399,280586.18119999993,43.33697884956723,3,0.015748562291264534,0.7923733227680169,0.9533361299081962
1706,Stomach_g2_0027.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228028,0.647539,0.0,399,280425.9481799999,43.3064434404349,3,0.016357211396098137,0.7952261664613967,0.5967306735495576
1707,Stomach_g2_0028.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227993,0.647647,0.0,399,280590.43435999984,43.324604980257504,3,0.01814490556716919,0.7743575965566581,3.205301872771131
1708,Stomach_g2_0029.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227928,0.647742,0.0,399,280621.91524,43.32310121200867,3,0.015480732545256615,0.7855036354399176,1.8120470331248102
1709,Stomach_g2_0030.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228109,0.647487,0.0,399,280557.80025,43.33023807718471,3,0.01689169742166996,0.7775781346052267,2.8027346226987775
1710,Stomach_g2_0031.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228099,0.647506,0.0,399,280679.0478299999,43.34769781830999,3,0.015448209829628468,0.7908192469829324,1.1475956001490653
1711,Stomach_g2_0032.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228105,0.647445,0.0,399,280480.8304200001,43.32119652503719,3,0.015743304044008255,0.7841177567914803,1.9852818615980736
1712,Stomach_g2_0033.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228117,0.647562,0.0,399,280490.71524000005,43.31488202677778,3,0.017646361142396927,0.7973940818341155,0.32574125599775505
1713,Stomach_g2_0034.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.22805,0.647585,0.0,399,280678.96203999995,43.342450188197965,3,0.018208803609013557,0.7994563157927945,0.0679620150040908
1714,Stomach_g2_0035.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228015,0.647651,0.0,399,280561.36371999985,43.31981974032285,3,0.01575642265379429,0.7938895939787177,0.7638022313948639
1715,Stomach_g2_0036.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227897,0.647815,0.0,399,280664.11045000004,43.324707958789176,3,0.016642309725284576,0.7794371639448493,2.5703559587086686
1716,Stomach_g2_0037.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228044,0.647499,0.0,399,280570.04949,43.33133201674514,3,0.0174467284232378,0.7980640649683481,0.2419933654666196
1717,Stomach_g2_0038.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227943,0.647642,0.0,399,280725.70616000023,43.34582124841871,3,0.016335055232048035,0.7951864706078876,0.6016926551642492
1718,Stomach_g2_0039.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.227967,0.647626,0.0,399,280577.5726299999,43.32403236613634,3,0.01568814180791378,0.7931285025949839,0.8589386529439476
1719,Stomach_g2_0040.mco,0.113027,71.846006,0.8,Stomach,0.001,200,0.0243729,0.228025,0.647598,0.0,399,280517.9460900001,43.31665447604364,3,0.01545700803399086,0.7905945936954419,1.1756772606669206
1720,Stomach_g3_0001.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204386,0.647588,0.0,399,281623.7143900001,43.488071700070186,3,0.0378543883562088,0.8613677529241984,4.292469361927568
1721,Stomach_g3_0002.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204265,0.647647,0.0,399,281679.22443,43.49268396205879,3,0.0590803287923336,0.867047119994993,3.6614285595668585
1722,Stomach_g3_0003.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204355,0.647688,0.0,399,281786.97079,43.506567827687256,3,0.028478888794779778,0.8572272674724041,4.752523313203097
1723,Stomach_g3_0004.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204427,0.647635,0.0,399,281717.2932800001,43.4993761134028,3,0.03336343169212341,0.8601611719574885,4.42653391733572
1724,Stomach_g3_0005.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204402,0.647494,0.0,399,281682.02421000006,43.50344434374842,3,0.05381285026669502,0.8648876080949576,3.9013743325938495
1725,Stomach_g3_0006.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204335,0.647759,0.0,399,281803.67215,43.50437249968534,3,0.027542095631361008,0.8548154929445748,5.020498267838593
1726,Stomach_g3_0007.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204437,0.647544,0.0,399,281857.87812,43.52725157388559,3,0.04373002052307129,0.8635579767071582,4.0491111573741385
1727,Stomach_g3_0008.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204331,0.647701,0.0,399,281733.06629000016,43.497382433276464,3,0.02512499876320362,0.8465312954205766,5.940964683777985
1728,Stomach_g3_0009.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204389,0.647517,0.0,399,281491.70852000004,43.47246939647063,3,0.023657027631998062,0.8473497255585475,5.850027999372219
1729,Stomach_g3_0010.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204272,0.647829,0.0,399,281729.49498,43.488251981448286,3,0.0749891921877861,0.8704464646089637,3.283723592453235
1730,Stomach_g3_0011.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204391,0.647465,0.0,399,281460.44530999986,43.4711619554336,3,0.04967114329338074,0.8648880839596154,3.9013214587415828
1731,Stomach_g3_0012.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204382,0.647643,0.0,399,281683.61654,43.49365537579094,3,0.04373719170689583,0.8634360386824094,4.06265982714959
1732,Stomach_g3_0013.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204249,0.647866,0.0,399,281742.12372,43.487689531426525,3,0.04031715914607048,0.8616807054479677,4.257696858365379
1733,Stomach_g3_0014.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204333,0.647637,0.0,399,281609.85648,43.48265886036759,3,0.06510501354932785,0.8682406118644156,3.5288183483402618
1734,Stomach_g3_0015.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204197,0.647776,0.0,399,281777.6967,43.49924320400212,3,0.05911824107170105,0.8661983242061834,3.755739205266303
1735,Stomach_g3_0016.mco,0.113027,143.692011,0.9,Stomach,0.001,200,0.0243729,0.204286,0.647741,0.0,399,281734.46765000006,43.49494285506672,3,0.055688947439193726,0.8658220969791397,3.797542231600779
