,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
7753,Heart_g1_0034.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596769,0.341518,0.0,399,132961.06167999998,38.932425345838986,4,0.015509922988712788,0.7359277277914155,5.13253433202717
7754,Heart_g1_0035.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596594,0.341658,0.0,399,133035.60824999993,38.93823267739218,4,0.015131857246160507,0.7319301293269223,4.56144882737404
7755,Heart_g1_0036.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596874,0.341425,0.0,399,133011.51091999994,38.957790932784455,4,0.015031867660582066,0.7319532501989037,4.564751809141921
7756,Heart_g1_0037.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596763,0.341493,0.0,399,132880.23943000005,38.91156889042228,4,0.014669019728899002,0.7254251782790887,3.632170090429439
7757,Heart_g1_0038.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596511,0.341756,0.0,399,133140.59421999985,38.957820598430494,4,0.01605997420847416,0.7385191919366636,5.502743501938672
7758,Heart_g1_0039.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596662,0.341633,0.0,399,133004.11391999997,38.93192606510288,4,0.014978870749473572,0.7302837265912526,4.326248432558655
7759,Heart_g1_0040.mco,0.583258,32.129032,0.7,Heart,0.001,200,0.0243729,0.596789,0.34149,0.0,399,132997.76288999998,38.94633942410408,4,0.014738872647285461,0.7283458751813737,4.049412512147181
7760,Heart_g2_0001.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579195,0.340933,0.0,399,134649.0459899999,39.4942362895531,4,0.017690928652882576,0.7862606546338453,1.7174196352939084
7761,Heart_g2_0002.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579168,0.340944,0.0,399,134824.81576000008,39.54461787745498,4,0.03236237168312073,0.8045905757188273,0.5738204661867026
7762,Heart_g2_0003.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579108,0.341167,0.0,399,134903.13902,39.54168022456619,4,0.02788112312555313,0.802914452350073,0.3643050482144338
7763,Heart_g2_0004.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579011,0.341212,0.0,399,134677.74963999994,39.47034908077331,4,0.022934552282094955,0.7974444653173391,0.3194433206886497
7764,Heart_g2_0005.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579025,0.341223,0.0,399,134932.29758,39.54376412880073,4,0.027196619659662247,0.8009524387910406,0.11905335698992368
7765,Heart_g2_0006.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579124,0.341133,0.0,399,134728.92776999998,39.49459258238296,4,0.01844862289726734,0.7889101120701408,1.3862374606919672
7766,Heart_g2_0007.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578916,0.341215,0.0,399,134790.16041999994,39.50302551869819,4,0.017589429393410683,0.7806540165193518,2.418249389162415
7767,Heart_g2_0008.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579105,0.340967,0.0,399,134685.0652,39.50093347444214,4,0.01826777495443821,0.7854092941127231,1.8238396988484038
7768,Heart_g2_0009.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579297,0.340858,0.0,399,134772.68902,39.53922908626487,4,0.019321715459227562,0.7898172381696945,1.2728466999374113
7769,Heart_g2_0010.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579009,0.341252,0.0,399,134847.89177000002,39.51568080143527,4,0.01925896480679512,0.7896016413419783,1.2997963030003576
7770,Heart_g2_0011.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579022,0.341233,0.0,399,135010.65627000004,39.56559420590831,4,0.01904664747416973,0.7903429942429068,1.2071271917651762
7771,Heart_g2_0012.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579136,0.341079,0.0,399,134756.75411000007,39.50899329582481,4,0.017393024638295174,0.779094112108025,2.6132374376727174
7772,Heart_g2_0013.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579172,0.341064,0.0,399,134844.9091900001,39.53649197659636,4,0.017929021269083023,0.7842915927114662,1.9635523719236339
7773,Heart_g2_0014.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579063,0.341129,0.0,399,134866.73978000003,39.535451842080185,4,0.017573166638612747,0.7830812731168114,2.114842319001086
7774,Heart_g2_0015.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579019,0.341256,0.0,399,134871.98878999997,39.52226053321164,4,0.024422062560915947,0.7983885255342636,0.20143579533153602
7775,Heart_g2_0016.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.5791,0.341109,0.0,399,134827.07838999998,39.52615241987453,4,0.043205078691244125,0.8107489932608526,1.3436226474689168
7776,Heart_g2_0017.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578865,0.341284,0.0,399,134842.32909000007,39.51027099738348,4,0.02595748007297516,0.7985828249432873,0.17714836956549665
7777,Heart_g2_0018.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579063,0.341086,0.0,399,134968.80679999987,39.57031567467789,4,0.02950463816523552,0.803888796266855,0.48609803599733725
7778,Heart_g2_0019.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579193,0.341062,0.0,399,134857.69732999997,39.54057879520346,4,0.018891865387558937,0.7885784230879652,1.4276985828461004
7779,Heart_g2_0020.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579083,0.341167,0.0,399,134794.81686999995,39.50988831735695,4,0.017640896141529083,0.7843364980805524,1.957939200871503
7780,Heart_g2_0021.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578994,0.341125,0.0,399,134803.81913999995,39.51742702039206,4,0.025242406874895096,0.7994769501529948,0.06538272001749056
7781,Heart_g2_0022.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57907,0.341094,0.0,399,134775.2565499999,39.51260434579127,4,0.023178761824965477,0.7976293761432394,0.2963294677955455
7782,Heart_g2_0023.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579024,0.341191,0.0,399,134784.46922,39.50411063885202,4,0.02025311253964901,0.792094962408197,0.9881311743671937
7783,Heart_g2_0024.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.578866,0.341283,0.0,399,134812.5612700001,39.501685496699,4,0.01967700943350792,0.7921407875367127,0.9824030333880875
7784,Heart_g2_0025.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579036,0.34106,0.0,399,134741.84047000005,39.50681991091778,4,0.023076312616467476,0.7960644920657313,0.4919399745692343
7785,Heart_g2_0026.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57926,0.340906,0.0,399,134898.36742,39.57049809274388,4,0.03524147719144821,0.8067452489863981,0.8431546206196603
7786,Heart_g2_0027.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579192,0.341012,0.0,399,134969.58833000003,39.57916707284533,4,0.028731942176818848,0.8018322069642665,0.2290243770044629
7787,Heart_g2_0028.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.57913,0.341008,0.0,399,134887.45479999992,39.55551834745607,4,0.046853192150592804,0.81288942554156,1.6111766785704726
7788,Heart_g2_0029.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579094,0.341154,0.0,399,135011.2444899999,39.57488098343268,4,0.03102288208901882,0.8032367667779977,0.40459435110466907
7789,Heart_g2_0030.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579289,0.340931,0.0,399,134868.55571,39.55894531191254,4,0.019528476521372795,0.7925673161534448,0.9290869570910475
7790,Heart_g2_0031.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579097,0.341174,0.0,399,134841.23533999987,39.52273557891329,4,0.03085141070187092,0.8044337332430824,0.5542151570107346
7791,Heart_g2_0032.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579213,0.34092,0.0,399,134608.7895399999,39.48392877115348,4,0.01775095798075199,0.7793909847691294,2.576128355587643
7792,Heart_g2_0033.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579007,0.341121,0.0,399,134907.46011,39.54825500660802,4,0.01919686235487461,0.7895444733112716,1.306942306732206
7793,Heart_g2_0034.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579309,0.340974,0.0,399,134761.1163499999,39.52242320917545,4,0.030558256432414055,0.803938045020435,0.4922541301030946
7794,Heart_g2_0035.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579315,0.34094,0.0,399,134885.14764999997,39.56268153626228,4,0.023936348035931587,0.7976891243265262,0.288860944995985
7795,Heart_g2_0036.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579217,0.34098,0.0,399,134754.87277999998,39.51987319895198,4,0.020847421139478683,0.7682938764942705,3.9632668692750284
7796,Heart_g2_0037.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579087,0.3412,0.0,399,134935.59303999992,39.54735083575654,4,0.020694278180599213,0.7927435151085961,0.9070620880253302
7797,Heart_g2_0038.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579086,0.341118,0.0,399,134849.9445899999,39.53179103474841,4,0.017544550821185112,0.7854346818199575,1.820666235491396
7798,Heart_g2_0039.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579186,0.341027,0.0,399,134748.0934,39.51243242534882,4,0.02273305505514145,0.7955868571531075,0.5516443377575397
7799,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579093,0.341053,0.0,399,134928.95590999984,39.56247852327666,4,0.023382842540740967,0.7970633788523818,0.36707912809849347
7800,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53908,0.340909,0.0,399,136651.58523999993,40.08445332793367,4,0.024212900549173355,0.8449954854570679,6.11161023979951
7801,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53912,0.340789,0.0,399,136455.4491000001,40.04100409062679,4,0.03903282433748245,0.8527016021608138,5.255375027811925
7802,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539098,0.340804,0.0,399,136454.4466,40.038986630024375,4,0.08583168685436249,0.862135649898275,4.2071474736588055
7803,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539382,0.340489,0.0,399,136540.3736699999,40.10127113185958,4,0.14521938562393188,0.8695265867560049,3.3859322454895926
7804,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539047,0.340926,0.0,399,136594.22311,40.06567686091353,4,0.02285327948629856,0.8424602787248064,6.39329988417968
7805,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539225,0.340635,0.0,399,136539.39607000008,40.08380586197447,4,0.05048317089676857,0.8563149493538513,4.853891995727643
7806,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539224,0.340674,0.0,399,136561.39934,40.08568866302175,4,0.0715160146355629,0.8592376528464958,4.529147154608793
7807,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340824,0.0,399,136536.8164799999,40.06077307951921,4,0.056477390229701996,0.8572913396925569,4.745404177441969
7808,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539095,0.340778,0.0,399,136460.69229999994,40.04387115117527,4,0.04879067838191986,0.856333375349818,4.851844662788221
7809,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539146,0.340774,0.0,399,136635.83587000007,40.095746234874206,4,0.07064872235059738,0.8589875551094796,4.556935792791188
7810,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340886,0.0,399,136566.91400999998,40.06228944407805,4,0.15341827273368835,0.8703624515141982,3.2930583810077962
7811,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539162,0.340826,0.0,399,136652.77584000013,40.09462052082532,4,0.041412778198719025,0.8539689348255323,5.114560283557335
7812,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53903,0.340861,0.0,399,136525.34018,40.05305937575814,4,0.02382524125277996,0.8399323186311023,6.674184346476594
7813,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539208,0.340615,0.0,399,136387.14356999996,40.041383774027146,4,0.06231500208377838,0.8581145400819659,4.653937465084599
7814,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539274,0.340607,0.0,399,136522.78199000008,40.08215723041767,4,0.04508768394589424,0.8538660941001286,5.125987031127116
7815,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538995,0.340853,0.0,399,136580.93893000003,40.07038495865851,4,0.030872588977217674,0.8483317307734244,5.740916305939868
7816,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539136,0.340782,0.0,399,136588.5165499999,40.08092014568472,4,0.09759867191314697,0.8639664464979919,4.003725623856972
7817,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539134,0.3408,0.0,399,136612.38535,40.08582370993428,4,0.09146225452423096,0.8642730233554978,3.969661527676147
7818,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539106,0.340704,0.0,399,136674.17776999998,40.115256224332526,4,0.0227354783564806,0.8416138748890237,6.487344757313543
7819,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539318,0.340544,0.0,399,136547.94099999996,40.09705126858636,4,0.059665825217962265,0.8585804289398733,4.602172035056902
7820,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539171,0.340745,0.0,399,136571.09062999996,40.08016756461707,4,0.02693198062479496,0.8356866660026826,7.145923539908937
7821,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539346,0.340563,0.0,399,136445.7839300001,40.064787098889184,4,0.05847229063510895,0.857978978589578,4.668999853526717
7822,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539239,0.340643,0.0,399,136470.88821999994,40.06272083681675,4,0.05940593034029007,0.858397285928248,4.622521259109889
7823,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539107,0.340834,0.0,399,136485.0455,40.04437879531799,4,0.04024280607700348,0.8539131205031233,5.1207618751003965
7824,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539268,0.340588,0.0,399,136421.1753899999,40.05455704504969,4,0.06885509192943573,0.8609153830382796,4.342732683916735
7825,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539223,0.340616,0.0,399,136496.39239,40.07344673129434,4,0.04524553567171097,0.8551516862275792,4.983143457626319
7826,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539214,0.340715,0.0,399,136541.10332999995,40.074880144439554,4,0.038122665137052536,0.8523610267163549,5.293216744865373
7827,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539179,0.340673,0.0,399,136451.73878000007,40.0536023347674,4,0.04449049383401871,0.8540769590409703,5.102557592635152
7828,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539105,0.340694,0.0,399,136547.64008999997,40.079232371198685,4,0.063100166618824,0.857957643233593,4.671370448698952
7829,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539335,0.340599,0.0,399,136655.25052000003,40.12203818990621,4,0.08123352378606796,0.8613806786860962,4.291033166123097
7830,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539159,0.340675,0.0,399,136564.64544000008,40.08651218904519,4,0.04157884046435356,0.8544206142321734,5.064373681489939
7831,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539209,0.340717,0.0,399,136538.93786,40.0740610720289,4,0.04244612157344818,0.8524969335921811,5.2781159804846505
7832,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539151,0.340828,0.0,399,136646.95766999997,40.092703293895184,4,0.055018167942762375,0.8562507310724399,4.861027360517939
7833,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538906,0.341118,0.0,399,136605.57157000006,40.04642840495775,4,0.038460344076156616,0.852033681822701,5.329588400679331
7834,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538966,0.34087,0.0,399,136534.55977000014,40.05471498303501,4,0.06783085316419601,0.8600474294179064,4.439171977624091
7835,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539164,0.340693,0.0,399,136503.56506999995,40.06640092163905,4,0.03331427276134491,0.8510550734226274,5.438322670234648
7836,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539264,0.340654,0.0,399,136492.54991999996,40.06777179573995,4,0.026727361604571342,0.8464978739937963,5.944678175740837
7837,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53931,0.340604,0.0,399,136436.14595000006,40.057153085470816,4,0.047280553728342056,0.854767468949258,5.025834267459591
7838,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539189,0.340806,0.0,399,136576.71566999992,40.07461244196304,4,0.025063395500183105,0.8461353111473289,5.984962937526619
7839,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539277,0.340595,0.0,399,136485.84263,40.07278678886336,4,0.1597808599472046,0.870934049004461,3.2295475470739103
7840,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49308,0.45918,0.0,399,70056.30371999985,15.256843986972273,4,0.014801952056586742,0.6082077590920839,1.3679558206799862
7841,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493133,0.459031,0.0,399,70024.50294000003,15.25484777220494,4,0.014889737591147423,0.6158938303353247,2.648967643650622
7842,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493052,0.45921,0.0,399,70008.83384000004,15.245510193756806,4,0.014847775921225548,0.6136061774113284,2.2676921714684224
7843,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493016,0.459201,0.0,399,69973.0440900001,15.237989999954726,4,0.014876804314553738,0.6146529356714002,2.442151874547989
7844,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459342,0.0,399,70055.15155999997,15.25120825038952,4,0.014879443682730198,0.6153769452301359,2.5628201295423367
7845,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459288,0.0,399,70052.12780000002,15.252322264959744,4,0.01487218402326107,0.6126522738224838,2.1087082463117732
7846,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492822,0.45943,0.0,399,70099.54295999993,15.257948347724158,4,0.014936765655875206,0.6176437834312728,2.9406264813858165
7847,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492921,0.459306,0.0,399,70127.10497999989,15.268048415104955,4,0.014795065857470036,0.6105367447705184,1.7561200849948135
7848,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492738,0.459554,0.0,399,70040.38895999995,15.24096438393143,4,0.014810491353273392,0.6092380314430211,1.5396678723462995
7849,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49295,0.459243,0.0,399,70107.03316999984,15.265779838310625,4,0.014836447313427925,0.6080021962591181,1.3336953498804083
7850,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492836,0.45946,0.0,399,70093.53250999999,15.255638107108188,4,0.014755568467080593,0.6094314407969541,1.571902763387562
7851,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492927,0.459325,0.0,399,70149.90247999993,15.27239171756927,4,0.014886736869812012,0.6150388479325768,2.506470582188288
7852,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4931,0.459204,0.0,399,70061.4790300001,15.257145208667982,4,0.014843505807220936,0.6114173868810623,1.9028937642531911
7853,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493148,0.459142,0.0,399,70006.38286000013,15.24721687173683,4,0.014841997064650059,0.613053259022389,2.1755391103070334
7854,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492963,0.459258,0.0,399,70006.14921999996,15.243306401257808,4,0.01481026690453291,0.6067111487842165,1.1185207792804095
7855,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493023,0.459195,0.0,399,69967.89213,15.237065764721187,4,0.014941430650651455,0.6173492504180117,2.891537647792915
