,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
1593,Skin_g3_0034.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527247,0.44552,0.0,249,1.7628410660108784e-06,1.582726891676932e-07,0.025583971291780472
1594,Skin_g3_0035.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527068,0.445697,0.0,249,1.5291732324840268e-06,1.3723883464227645e-07,0.02884363941848278
1595,Skin_g3_0036.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.526927,0.445838,0.0,249,1.343596068181796e-06,1.2054579500363726e-07,0.025221332907676697
1596,Skin_g3_0037.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527024,0.445743,0.0,249,1.5150687886489322e-06,1.3595881377064422e-07,0.029537949711084366
1597,Skin_g3_0038.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527077,0.445687,0.0,249,1.4649856439064024e-06,1.3148106671082673e-07,0.02550499700009823
1598,Skin_g3_0039.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527096,0.445671,0.0,249,1.8160747004003497e-06,1.6299694909660873e-07,0.025942085310816765
1599,Skin_g3_0040.mco,0.699471,221.902695,0.9,Skin,0.02,125,0.0243729,0.527159,0.445605,0.0,249,1.2435623375495195e-06,1.1162921123456367e-07,0.02406657114624977
1600,Stomach_g0_0001.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326717,0.647617,0.0,249,0.4267575140497683,0.0263586378553097,0.0026440611109137535
1601,Stomach_g0_0002.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326942,0.647388,0.0,249,0.4265537199396476,0.0263553865993397,0.0026744413189589977
1602,Stomach_g0_0003.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326885,0.647445,0.0,249,0.4284906155196495,0.0264726910308636,0.002642749110236764
1603,Stomach_g0_0004.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326922,0.647408,0.0,249,0.4324600944294161,0.0267194644397649,0.002670326502993703
1604,Stomach_g0_0005.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.327042,0.647288,0.0,249,0.4248105783101437,0.0262517365463173,0.0026300763711333275
1605,Stomach_g0_0006.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326772,0.647558,0.0,249,0.4173227337296339,0.0257782544899016,0.0026203531306236982
1606,Stomach_g0_0007.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.32685,0.647479,0.0,249,0.4279880296494411,0.0264402602174802,0.002642811508849263
1607,Stomach_g0_0008.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326906,0.647424,0.0,249,0.4239992954801437,0.0261960879891712,0.0026035220362246037
1608,Stomach_g0_0009.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326846,0.647484,0.0,249,0.4280592010002237,0.0264444447127338,0.0026466543786227703
1609,Stomach_g0_0010.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326879,0.647448,0.0,249,0.4260863529800645,0.0263240414845545,0.00267322757281363
1610,Stomach_g0_0011.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326842,0.647487,0.0,249,0.4225315432101979,0.0261028397291359,0.002632411662489176
1611,Stomach_g0_0012.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326922,0.647405,0.0,249,0.4311763542100379,0.0266402716428382,0.002629091264680028
1612,Stomach_g0_0013.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326897,0.647435,0.0,249,0.4260873638199882,0.0263246554180942,0.002636403776705265
1613,Stomach_g0_0014.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326933,0.647397,0.0,249,0.425151658969753,0.0262683545100358,0.0026486641727387905
1614,Stomach_g0_0015.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.327021,0.647309,0.0,249,0.430334628999617,0.0265922398065858,0.002724706195294857
1615,Stomach_g0_0016.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326839,0.647494,0.0,249,0.4277938884199557,0.0264276858125421,0.002628599526360631
1616,Stomach_g0_0017.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326735,0.647593,0.0,249,0.4284746237503896,0.0264656527614072,0.002654201118275523
1617,Stomach_g0_0018.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326935,0.647398,0.0,249,0.4314130912198379,0.026655190594052,0.002667804015800357
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.32671,0.647619,0.0,249,0.4344648071103165,0.0268345732751093,0.0026433367747813463
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326822,0.647503,0.0,249,0.4337402611397465,0.0267946479273376,0.002645151922479272
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326855,0.647477,0.0,249,0.4270778051695743,0.0263841192561226,0.002615263219922781
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326716,0.647614,0.0,249,0.4265878100698046,0.0263482838535278,0.002631436102092266
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326921,0.64741,0.0,249,0.4286909249299242,0.0264864968599092,0.0026316000148653984
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326777,0.647551,0.0,249,0.4326153169499775,0.0267231513668132,0.0026103935670107603
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326885,0.647445,0.0,249,0.4303730923902549,0.026589021315025,0.002636868041008711
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326819,0.647509,0.0,249,0.4293730606796089,0.0265246176984183,0.0026327334344387054
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326986,0.647343,0.0,249,0.4337981599401246,0.0268048399981565,0.002631985582411289
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326993,0.647338,0.0,249,0.4302879999600009,0.0265881544191765,0.0026509996969252825
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326839,0.64749,0.0,249,0.4273065025206506,0.0263977377163517,0.002653010655194521
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326995,0.647334,0.0,249,0.4258759999695485,0.0263156733424777,0.0026938572991639376
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.327002,0.647329,0.0,249,0.4257057100903694,0.0263053634222686,0.002625892637297511
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326687,0.647641,0.0,249,0.4270473994301937,0.0263755542352193,0.0026599797420203686
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.327013,0.647315,0.0,249,0.4291135417397527,0.026516529026817,0.0026398480404168367
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326887,0.647441,0.0,249,0.4308471696997458,0.0266184469734015,0.002652447670698166
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326791,0.647541,0.0,249,0.4282511164099105,0.0264540108963399,0.002630229340866208
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326908,0.647423,0.0,249,0.4277863108102337,0.0264300970659157,0.0026381684001535177
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326831,0.647497,0.0,249,0.4279132426602245,0.0264349129485823,0.0026586204767227173
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.32667,0.647662,0.0,249,0.4280778908494085,0.0264383494139274,0.0026553587522357702
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.327042,0.647287,0.0,249,0.43066444082001,0.0266134940342571,0.002644530963152647
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.02,125,0.0243729,0.326851,0.64748,0.0,249,0.4314900584199677,0.0266565940618382,0.0026889753062278032
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326713,0.647437,0.0,249,0.4287700812028561,0.0264902968790704,0.0024295274633914232
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326712,0.64744,0.0,249,0.4313945356698241,0.026652342892582,0.0024427520111203194
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326535,0.64762,0.0,249,0.4301502417501979,0.0265680625787852,0.002412176923826337
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326563,0.647586,0.0,249,0.4263444699799947,0.0263343822185055,0.0026848206762224436
1644,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326799,0.647354,0.0,249,0.4269820157203412,0.0263832273506349,0.0023983579594641924
1645,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326659,0.647495,0.0,249,0.4282844670096892,0.0264579416341158,0.0023189892526715994
1646,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326579,0.647577,0.0,249,0.4231037718202515,0.0261345853875381,0.002418041927739978
1647,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326783,0.647367,0.0,249,0.4244872336498702,0.0262285422035299,0.0023724460043013096
1648,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.32674,0.647416,0.0,249,0.4214816864900967,0.0260408395513684,0.0024755331687629223
1649,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.32671,0.647442,0.0,249,0.4296976221203294,0.0265474059148602,0.0023783559445291758
1650,Stomach_g1_0011.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326788,0.647359,0.0,249,0.4252897069002301,0.0262784642234325,0.002334407763555646
1651,Stomach_g1_0012.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326647,0.647509,0.0,249,0.4271606708898616,0.0263879292294506,0.0023306754883378744
1652,Stomach_g1_0013.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326838,0.647314,0.0,249,0.4238021946996468,0.0261883358522543,0.0024112826213240623
1653,Stomach_g1_0014.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326556,0.647595,0.0,249,0.4303734474899556,0.0265828665698619,0.0023996320087462664
1654,Stomach_g1_0015.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326796,0.647358,0.0,249,0.429960373709946,0.0265670964157469,0.0023407333064824343
1655,Stomach_g1_0016.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326691,0.647463,0.0,249,0.4246168578497418,0.0262326452128537,0.0023410331923514605
1656,Stomach_g1_0017.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326718,0.647433,0.0,249,0.4253841389997888,0.0262812749372567,0.0023683563340455294
1657,Stomach_g1_0018.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326632,0.647525,0.0,249,0.428146167680552,0.0264481509658556,0.002338838530704379
1658,Stomach_g1_0019.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326638,0.647513,0.0,249,0.4285236599901054,0.0264719847798385,0.002528970595449209
1659,Stomach_g1_0020.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326657,0.647496,0.0,249,0.4286522182003409,0.0264806278587683,0.002387173241004348
1660,Stomach_g1_0021.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326621,0.647531,0.0,249,0.4242918569698304,0.0262098398483336,0.002334154909476638
1661,Stomach_g1_0022.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326708,0.647442,0.0,249,0.4270098562794828,0.0263813654092961,0.002438221825286746
1662,Stomach_g1_0023.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326733,0.647423,0.0,249,0.4267759130000286,0.0263676580413242,0.002439914271235466
1663,Stomach_g1_0024.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326835,0.647326,0.0,249,0.4230807326000558,0.0261432905580141,0.0023500847164541483
1664,Stomach_g1_0025.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326637,0.647515,0.0,249,0.4240044867103734,0.026192706010861,0.0023463836405426264
1665,Stomach_g1_0026.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326717,0.647435,0.0,249,0.4315357964701434,0.0266612648587953,0.0024453354999423027
1666,Stomach_g1_0027.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326676,0.647474,0.0,249,0.4213999126504859,0.0260334807500128,0.0024028210900723934
1667,Stomach_g1_0028.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326489,0.647665,0.0,249,0.4303624100093657,0.026579302782089,0.002363651990890503
1668,Stomach_g1_0029.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326514,0.647637,0.0,249,0.4274005958602629,0.0263975201115066,0.002351894276216626
1669,Stomach_g1_0030.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326776,0.647376,0.0,249,0.4248373114799051,0.0262497873331187,0.002331688068807125
1670,Stomach_g1_0031.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326599,0.647558,0.0,249,0.4217758156000855,0.0260533167433229,0.002380089368671179
1671,Stomach_g1_0032.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326913,0.647238,0.0,249,0.4274033732694988,0.0264139948501128,0.002343399915844202
1672,Stomach_g1_0033.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326713,0.647438,0.0,249,0.4265387033296974,0.0263523957063417,0.002441106364130974
1673,Stomach_g1_0034.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326593,0.647561,0.0,249,0.4331583906500782,0.026756317411749,0.00234347116202116
1674,Stomach_g1_0035.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326797,0.647355,0.0,249,0.4279407172498395,0.0264424279151417,0.0023941430263221264
1675,Stomach_g1_0036.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326695,0.647459,0.0,249,0.4278900965800858,0.0264350403220256,0.002401638077571988
1676,Stomach_g1_0037.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326603,0.647547,0.0,249,0.4257720048904048,0.0263006007191093,0.002343697240576148
1677,Stomach_g1_0038.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326682,0.647472,0.0,249,0.4216505885517563,0.0260490240263885,0.0024698590859770775
1678,Stomach_g1_0039.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326688,0.647465,0.0,249,0.424394540359799,0.026218825008677,0.0026526092551648617
1679,Stomach_g1_0040.mco,0.113027,47.897337,0.7,Stomach,0.02,125,0.0243729,0.326706,0.647451,0.0,249,0.4272154992602281,0.0263937057878995,0.002353301038965583
1680,Stomach_g2_0001.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326171,0.647666,0.0,249,0.4244333369897504,0.0262130954594458,0.004594922997057438
1681,Stomach_g2_0002.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326307,0.647531,0.0,249,0.4266178407599454,0.0263535253099925,0.004616782069206238
1682,Stomach_g2_0003.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326248,0.64759,0.0,249,0.4295936781600176,0.0265349140233028,0.004588432144373655
1683,Stomach_g2_0004.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326415,0.647425,0.0,249,0.4214712874397719,0.0260398644011131,0.0045929416082799435
1684,Stomach_g2_0005.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326341,0.647493,0.0,249,0.4271665644398581,0.0263889436252703,0.004599027335643768
1685,Stomach_g2_0006.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326407,0.647428,0.0,249,0.4239847412097788,0.0261949995129302,0.004633001983165741
1686,Stomach_g2_0007.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326378,0.64746,0.0,249,0.4278324402796443,0.0264314403213162,0.0045929583720862865
1687,Stomach_g2_0008.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326233,0.647607,0.0,249,0.4247177356301108,0.026233045111838,0.004569469019770622
1688,Stomach_g2_0009.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326439,0.647397,0.0,249,0.4269103088702195,0.0263770305297862,0.004593091085553169
1689,Stomach_g2_0010.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326178,0.647658,0.0,249,0.4287980957901709,0.0264829996628601,0.00458712549880147
1690,Stomach_g2_0011.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326242,0.647594,0.0,249,0.420917372599888,0.0259988548214659,0.004602162633091211
1691,Stomach_g2_0012.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326319,0.647518,0.0,249,0.422415349989933,0.0260944184649092,0.004605408757925034
1692,Stomach_g2_0013.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326095,0.647742,0.0,249,0.4261567757898774,0.0263164459365962,0.004757841117680073
1693,Stomach_g2_0014.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326142,0.647694,0.0,249,0.4260493619601675,0.0263117767980128,0.00457539688795805
1694,Stomach_g2_0015.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326271,0.647566,0.0,249,0.4241420654395824,0.0261991736826871,0.004599051550030708
1695,Stomach_g2_0016.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326302,0.647532,0.0,249,0.4236038919000293,0.026167290600943,0.00458896579220891
1696,Stomach_g2_0017.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326274,0.647566,0.0,249,0.4265244189002715,0.0263463081779552,0.004920280538499355
1697,Stomach_g2_0018.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326327,0.647512,0.0,249,0.4234476011599781,0.0261584364872329,0.004566862713545561
1698,Stomach_g2_0019.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326188,0.647646,0.0,249,0.4306149693902625,0.026595681671414,0.00456432206556201
1699,Stomach_g2_0020.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326201,0.647641,0.0,249,0.4248523300200304,0.0262399883196608,0.004816847387701273
1700,Stomach_g2_0021.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326148,0.647691,0.0,249,0.4264066266098325,0.0263339620781397,0.004551278427243233
1701,Stomach_g2_0022.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326259,0.647577,0.0,249,0.4243950937993759,0.0262143478350953,0.0051994528621435165
1702,Stomach_g2_0023.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326304,0.64753,0.0,249,0.4274011413099288,0.0264019261438172,0.0045905946753919125
1703,Stomach_g2_0024.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326215,0.647628,0.0,249,0.4293801646699648,0.0265201624846013,0.004716202151030302
1704,Stomach_g2_0025.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326402,0.647434,0.0,249,0.423032174349828,0.0261359300998635,0.004732678644359112
1705,Stomach_g2_0026.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.32615,0.647688,0.0,249,0.426348865400314,0.0263305032498862,0.004573948215693235
1706,Stomach_g2_0027.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326278,0.647561,0.0,249,0.4226669414699699,0.0261082498812154,0.004615706857293844
1707,Stomach_g2_0028.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.32627,0.647563,0.0,249,0.4271739828000136,0.0263865537919101,0.004616727586835623
1708,Stomach_g2_0029.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326389,0.647448,0.0,249,0.4286689888001547,0.0264835880878625,0.004536875989288092
1709,Stomach_g2_0030.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326345,0.647489,0.0,249,0.4209864168999502,0.0260073276626683,0.00456254230812192
1710,Stomach_g2_0031.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326296,0.647539,0.0,249,0.43027243817005,0.0265789542239743,0.0045565031468868256
1711,Stomach_g2_0032.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326251,0.647587,0.0,249,0.4249790555604704,0.0262500015980194,0.004610824398696423
1712,Stomach_g2_0033.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326205,0.647634,0.0,249,0.4238130380301754,0.0261760941980138,0.004582203458994627
1713,Stomach_g2_0034.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326245,0.647592,0.0,249,0.4246256392998475,0.0262279590455903,0.004712029825896025
1714,Stomach_g2_0035.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326305,0.647536,0.0,249,0.4295446740300122,0.0265340866349503,0.004565075039863586
1715,Stomach_g2_0036.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326153,0.647687,0.0,249,0.4258109925099234,0.0262973315715461,0.004629501141607761
1716,Stomach_g2_0037.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.32641,0.647426,0.0,249,0.4301573085604104,0.0265764771246878,0.00457115238532424
1717,Stomach_g2_0038.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326423,0.647415,0.0,249,0.4245728850596606,0.0262318668198868,0.004802265204489231
1718,Stomach_g2_0039.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.32634,0.647495,0.0,249,0.4264381098003014,0.0263438791201984,0.004644098691642284
1719,Stomach_g2_0040.mco,0.113027,71.846006,0.8,Stomach,0.02,125,0.0243729,0.326369,0.64747,0.0,249,0.4225458661699122,0.026104439794108,0.004622495733201504
1720,Stomach_g3_0001.mco,0.113027,143.692011,0.9,Stomach,0.02,125,0.0243729,0.32541,0.647632,0.0,249,0.4201538651900591,0.0259501483819928,0.02866872400045395
1721,Stomach_g3_0002.mco,0.113027,143.692011,0.9,Stomach,0.02,125,0.0243729,0.325524,0.647514,0.0,249,0.4250504199899296,0.0262573730605822,0.017640214413404465
1722,Stomach_g3_0003.mco,0.113027,143.692011,0.9,Stomach,0.02,125,0.0243729,0.325391,0.647651,0.0,249,0.4246581907500513,0.0262276062345657,0.03557596355676651
1723,Stomach_g3_0004.mco,0.113027,143.692011,0.9,Stomach,0.02,125,0.0243729,0.32537,0.647672,0.0,249,0.4254357030499704,0.0262747438234015,0.02649802528321743
1724,Stomach_g3_0005.mco,0.113027,143.692011,0.9,Stomach,0.02,125,0.0243729,0.325455,0.647584,0.0,249,0.429575000140403,0.0265339929326974,0.025613928213715553
1725,Stomach_g3_0006.mco,0.113027,143.692011,0.9,Stomach,0.02,125,0.0243729,0.325408,0.647635,0.0,249,0.4235571147103201,0.0261602402859547,0.032539427280426025
