,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1618,Stomach_g0_0019.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250318,0.647332,0.0,99,17492.142989999997,43.23503316081351,0,0.0018221744103357196,0.6276564396267551,4.609402447655002
1619,Stomach_g0_0020.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250553,0.647143,0.0,99,17486.432610000003,43.23357559495689,0,0.0016699720872566104,0.6250218846781992,4.170309973676984
1620,Stomach_g0_0021.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250161,0.647439,0.0,99,17482.38121,43.20380633455189,0,0.002231055172160268,0.6331167210098034,5.519449308667709
1621,Stomach_g0_0022.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250129,0.647663,0.0,99,17497.61661,43.22645988695457,0,0.0018497848650440574,0.6277119566664786,4.6186552872412445
1622,Stomach_g0_0023.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25017,0.647564,0.0,99,17492.93338,43.22149041813667,0,0.0015980149619281292,0.6238120932624217,3.968678079059535
1623,Stomach_g0_0024.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250363,0.647325,0.0,99,17479.33805,43.20385929984021,0,0.001438504783436656,0.6184222243372429,3.070366627225427
1624,Stomach_g0_0025.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250122,0.647549,0.0,99,17485.594050000007,43.204379543055566,0,0.0021333545446395874,0.63106000498039,5.176663317386572
1625,Stomach_g0_0026.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250093,0.647619,0.0,99,17490.742409999995,43.21243817715457,0,0.0015693949535489082,0.6229459168220542,3.824315344734751
1626,Stomach_g0_0027.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250341,0.647423,0.0,99,17484.803589999996,43.21083286858171,0,0.002067944733425975,0.6326192579567519,5.436538803120354
1627,Stomach_g0_0028.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250309,0.647347,0.0,99,17483.060870000005,43.21162088859887,0,0.0019492891151458025,0.6310539521273897,5.175654508593263
1628,Stomach_g0_0029.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250323,0.647268,0.0,99,17481.917399999995,43.21401538888711,0,0.0015349616296589375,0.6230754593676535,3.84590576814337
1629,Stomach_g0_0030.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250211,0.64744,0.0,99,17491.602450000002,43.22650026547826,0,0.00192041858099401,0.629021593586747,4.836928098612599
1630,Stomach_g0_0031.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250096,0.64771,0.0,99,17481.992580000006,43.18476523617799,0,0.0015889267669990659,0.6237531231670986,3.958849730229566
1631,Stomach_g0_0032.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250101,0.647608,0.0,99,17483.46636000001,43.19516638647215,0,0.0017782553331926465,0.6281363620465676,4.689389514445358
1632,Stomach_g0_0033.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250295,0.647287,0.0,99,17483.560520000006,43.21686305332934,0,0.0017669328954070807,0.6268523231969307,4.475383048009727
1633,Stomach_g0_0034.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250068,0.647581,0.0,99,17488.438480000008,43.20930259865535,0,0.001473837997764349,0.6207584214076225,3.4597327901500017
1634,Stomach_g0_0035.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250124,0.647519,0.0,99,17491.511139999995,43.22099096672466,0,0.0019119266653433442,0.6295193828594509,4.919892974099843
1635,Stomach_g0_0036.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25044,0.647253,0.0,99,17484.33611,43.22100448381358,0,0.0016219217795878649,0.6254440627898538,4.240672989490104
1636,Stomach_g0_0037.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.25028,0.647362,0.0,99,17482.914220000002,43.210229962497486,0,0.0014832245651632547,0.6209860847848035,3.4976766848390892
1637,Stomach_g0_0038.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250283,0.647411,0.0,99,17489.759570000006,43.22386864385759,0,0.001695765182375908,0.6256004748332135,4.266741662347511
1638,Stomach_g0_0039.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250176,0.647431,0.0,99,17466.983689999994,43.16628180028225,0,0.0017298308666795492,0.6274681975001948,4.578028761141626
1639,Stomach_g0_0040.mco,0.113027,35.923003,0.6,Stomach,0.004,50,0.0243729,0.250292,0.647343,0.0,99,17484.328410000002,43.214969288704346,0,0.001789082889445126,0.6275500814387892,4.591676083698402
1640,Stomach_g1_0001.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241092,0.647351,0.0,99,17569.124889999996,43.42404447660978,0,0.0017693613190203905,0.6913596839484971,1.2343291825310618
1641,Stomach_g1_0002.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241128,0.647312,0.0,99,17583.98892,43.46339957900928,0,0.00170764175709337,0.6969596477921114,0.43433433410519146
1642,Stomach_g1_0003.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240996,0.647683,0.0,99,17576.780749999998,43.42069384771803,0,0.0017437582137063146,0.6975865491385288,0.3447769973775523
1643,Stomach_g1_0004.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240974,0.647539,0.0,99,17570.19917,43.41412469792724,0,0.0021329156588763,0.6840532387875311,2.2781070804444954
1644,Stomach_g1_0005.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240931,0.647762,0.0,99,17562.61152,43.380418903307685,0,0.0019947378896176815,0.6850491381251954,2.1358357440695848
1645,Stomach_g1_0006.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241129,0.647282,0.0,99,17575.734180000007,43.44504440383948,0,0.0018485785694792867,0.6895557945935747,1.4920276661942655
1646,Stomach_g1_0007.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241078,0.647507,0.0,99,17575.210700000003,43.42860923157088,0,0.001705695642158389,0.6954050138237479,0.6564249047964468
1647,Stomach_g1_0008.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241112,0.647387,0.0,99,17578.892219999998,43.44576291889883,0,0.0017902684630826116,0.6994106728180555,0.08418789586450806
1648,Stomach_g1_0009.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241108,0.647337,0.0,99,17567.767999999996,43.42160853216305,0,0.0017793476581573486,0.6909405094101908,1.294211260451749
1649,Stomach_g1_0010.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.24108,0.647572,0.0,99,17584.356740000003,43.44689416485564,0,0.0017043750267475843,0.6949234964074915,0.7252131082902386
1650,Stomach_g1_0011.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241023,0.647469,0.0,99,17581.13681,43.44582552917185,0,0.002101219492033124,0.6847910900264813,2.17269975879939
1651,Stomach_g1_0012.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241219,0.647145,0.0,99,17566.13051,43.43046897763372,0,0.0017614731332287192,0.6903253126684252,1.38209651077208
1652,Stomach_g1_0013.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241149,0.647394,0.0,99,17573.355850000004,43.43164355681091,0,0.001742681721225381,0.6963430253455457,0.5224232565432918
1653,Stomach_g1_0014.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.24107,0.647337,0.0,99,17573.876869999996,43.43672796215712,0,0.001979959663003683,0.7030368112008355,0.433831881925892
1654,Stomach_g1_0015.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241133,0.647352,0.0,99,17556.37364000001,43.39246491409068,0,0.0017112826462835073,0.6937598413482834,0.8914495481509602
1655,Stomach_g1_0016.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240964,0.647546,0.0,99,17582.6073,43.44427688744505,0,0.0018071770900860429,0.6905503661889463,1.349946007292982
1656,Stomach_g1_0017.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241,0.647586,0.0,99,17578.106159999996,43.43051262545364,0,0.0017387988045811653,0.6965969206901959,0.486152492404155
1657,Stomach_g1_0018.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241086,0.647388,0.0,99,17579.767419999996,43.4478669190834,0,0.001736499136313796,0.6938733180128647,0.8752385957918494
1658,Stomach_g1_0019.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241196,0.647313,0.0,99,17577.343370000002,43.446932047199525,0,0.002390446839854121,0.6802290836139551,2.824414971687497
1659,Stomach_g1_0020.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241082,0.647493,0.0,99,17575.119519999997,43.42933067754496,0,0.0018470434006303549,0.7000789064475069,0.01127405282569259
1660,Stomach_g1_0021.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241038,0.647368,0.0,99,17582.76596,43.4565946177613,0,0.00171564647462219,0.6971215582225324,0.41120427222257183
1661,Stomach_g1_0022.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241167,0.647382,0.0,99,17570.66593,43.42577124173787,0,0.0017327333334833384,0.6959606062818259,0.5770545522907758
1662,Stomach_g1_0023.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241022,0.647572,0.0,99,17574.61733,43.42280876589042,0,0.001745781977660954,0.6966004892810227,0.4856426937059244
1663,Stomach_g1_0024.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.24099,0.647478,0.0,99,17571.17844,43.42061329605989,0,0.0018094084225594997,0.6885122674569312,1.641102973967799
1664,Stomach_g1_0025.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241054,0.647599,0.0,99,17579.463239999997,43.432936820630935,0,0.0018420190317556262,0.6884713738607122,1.6469449163842793
1665,Stomach_g1_0026.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240966,0.64757,0.0,99,17584.840770000006,43.44816338763816,0,0.0018144650384783745,0.6902569064137797,1.3918688330307227
1666,Stomach_g1_0027.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241042,0.647459,0.0,99,17571.990079999996,43.42388686665356,0,0.0018016430549323559,0.690200837657467,1.399878655497515
1667,Stomach_g1_0028.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241073,0.647384,0.0,99,17579.038539999998,43.44635851486444,0,0.0018010296626016498,0.698269502367395,0.24721224873514233
1668,Stomach_g1_0029.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241054,0.647579,0.0,99,17589.286529999998,43.45856350197279,0,0.00186470290645957,0.6879800093272688,1.7171398509287565
1669,Stomach_g1_0030.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241181,0.647405,0.0,99,17576.743969999992,43.43925480214978,0,0.001816867385059595,0.6891507181674845,1.5498957280497847
1670,Stomach_g1_0031.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241009,0.647528,0.0,99,17572.306350000006,43.42004793518876,0,0.002187784295529127,0.6833734389393529,2.375221346123803
1671,Stomach_g1_0032.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240986,0.647521,0.0,99,17571.136549999996,43.417591790165226,0,0.0018317755311727524,0.6906947597865456,1.329318350141792
1672,Stomach_g1_0033.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241013,0.64763,0.0,99,17575.393999999997,43.4208415643328,0,0.0023645085748285055,0.681679334091815,2.617236328464986
1673,Stomach_g1_0034.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240983,0.647478,0.0,99,17577.077379999995,43.43518973331827,0,0.0017312284326180816,0.6925131398098525,1.0695497709598278
1674,Stomach_g1_0035.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241119,0.647439,0.0,99,17576.31717,43.4358901390979,0,0.001743014669045806,0.696061882859968,0.562586469452661
1675,Stomach_g1_0036.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241036,0.647561,0.0,99,17571.483199999995,43.41578801116425,0,0.0017164323944598436,0.6941251085489633,0.8392685185937707
1676,Stomach_g1_0037.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240933,0.64766,0.0,99,17573.854430000003,43.41502107451967,0,0.0018797932425513864,0.6878096820117445,1.7414723249894566
1677,Stomach_g1_0038.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240979,0.647627,0.0,99,17565.142289999996,43.39569060547848,0,0.0017161797732114792,0.6935121744213961,0.9268305383088191
1678,Stomach_g1_0039.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.240938,0.647517,0.0,99,17565.164829999994,43.403113177924816,0,0.0017473110929131508,0.6943696504125647,0.8043339660557737
1679,Stomach_g1_0040.mco,0.113027,47.897337,0.7,Stomach,0.004,50,0.0243729,0.241057,0.647485,0.0,99,17565.787080000002,43.40678768574105,0,0.0021862993016839027,0.6841939880129099,2.258000047905108
1680,Stomach_g2_0001.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227497,0.647596,0.0,99,17665.7782,43.64642770356126,0,0.003576050978153944,0.7715601440682336,3.5549834286135393
1681,Stomach_g2_0002.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227634,0.647344,0.0,99,17649.6102,43.62344838002547,0,0.00434513995423913,0.7685188871320303,3.9351405399741664
1682,Stomach_g2_0003.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227314,0.647647,0.0,99,17648.946369999998,43.60140742271061,0,0.003093118779361248,0.7758786305931369,3.015172621044435
1683,Stomach_g2_0004.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227585,0.647373,0.0,99,17665.805779999995,43.661532499698986,0,0.002925245091319084,0.7816983350585531,2.287709573707449
1684,Stomach_g2_0005.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227457,0.647548,0.0,99,17653.484549999994,43.61928023841956,0,0.002907436341047287,0.7817891844853618,2.2763533955255815
1685,Stomach_g2_0006.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227502,0.647565,0.0,99,17668.95052999999,43.65637849012673,0,0.002916131168603897,0.7799594087499347,2.5050753590457444
1686,Stomach_g2_0007.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227422,0.647521,0.0,99,17649.420319999997,43.61108519681056,0,0.003168209223076701,0.7784748296828562,2.6906477396653194
1687,Stomach_g2_0008.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227495,0.64757,0.0,99,17656.286800000005,43.62474184541575,0,0.0029030193109065294,0.7795183391478916,2.5602090584795825
1688,Stomach_g2_0009.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227492,0.64757,0.0,99,17658.44457,43.6300475718998,0,0.003420457011088729,0.7745283109715483,3.183962571227844
1689,Stomach_g2_0010.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227472,0.647519,0.0,99,17645.200520000006,43.600779828430376,0,0.0030017734970897436,0.7766332821926366,2.920841172512618
1690,Stomach_g2_0011.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227703,0.647265,0.0,99,17653.584629999994,43.63862701889744,0,0.0029592574574053288,0.7780328201969332,2.745898924582386
1691,Stomach_g2_0012.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227538,0.647362,0.0,99,17667.580640000004,43.6666499605784,0,0.003307551611214876,0.7737734307447629,3.278322598169943
1692,Stomach_g2_0013.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227485,0.647503,0.0,99,17647.41046,43.60727487688308,0,0.003609352046623826,0.7735987363465133,3.300159397625747
1693,Stomach_g2_0014.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.22755,0.647425,0.0,99,17661.524509999996,43.64743827466454,0,0.0033380233217030764,0.775510278752377,3.0612166004533132
1694,Stomach_g2_0015.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227458,0.647623,0.0,99,17646.827529999995,43.59776424025396,0,0.0032365028746426105,0.7751683035325294,3.1039635022972822
1695,Stomach_g2_0016.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.22739,0.647751,0.0,99,17662.125769999995,43.626978889443215,0,0.0034074571449309587,0.7736023815214713,3.2997037507627875
1696,Stomach_g2_0017.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227489,0.647522,0.0,99,17656.813389999996,43.629263671466575,0,0.0030150851234793663,0.777842070627951,2.7697426203498674
1697,Stomach_g2_0018.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227383,0.647581,0.0,99,17653.686360000003,43.617581797058136,0,0.0036297705955803394,0.7722773975809861,3.4653267408554616
1698,Stomach_g2_0019.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227637,0.647283,0.0,99,17655.35746,43.64178982732498,0,0.002888702554628253,0.7822163797012854,2.2229539943308443
1699,Stomach_g2_0020.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227529,0.647489,0.0,99,17652.58214,43.62100685692936,0,0.0032317095901817083,0.7754288927662012,3.071389848573695
1700,Stomach_g2_0021.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227576,0.64739,0.0,99,17667.833079999997,43.66538366687718,0,0.0029712775722146034,0.7765277006666803,2.9340388630604943
1701,Stomach_g2_0022.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227424,0.647563,0.0,99,17645.082430000002,43.597506651675786,0,0.0029039650689810514,0.7802868299953505,2.4641477039786466
1702,Stomach_g2_0023.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227444,0.647615,0.0,99,17657.706280000002,43.62521592034849,0,0.0028942758217453957,0.7799846663908789,2.501918153974767
1703,Stomach_g2_0024.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227371,0.64774,0.0,99,17656.058230000002,43.61272860872701,0,0.002918510464951396,0.7793861800686823,2.576728943134576
1704,Stomach_g2_0025.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227681,0.64736,0.0,99,17662.936169999997,43.65531575734899,0,0.003130280179902911,0.7750658381416112,3.1167716759711985
1705,Stomach_g2_0026.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227462,0.647495,0.0,99,17655.488509999996,43.62779682932493,0,0.0037694380152970552,0.7705440973473943,3.681989266825921
1706,Stomach_g2_0027.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227437,0.647598,0.0,99,17655.539360000002,43.6210052456464,0,0.0029532110784202814,0.7757939980009211,3.0257516949137706
1707,Stomach_g2_0028.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227523,0.647499,0.0,99,17663.721209999996,43.64787806541258,0,0.002892510499805212,0.7816516361923461,2.2935469318963415
1708,Stomach_g2_0029.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227365,0.647702,0.0,99,17656.08567,43.615336066373146,0,0.0029286760836839676,0.7790673657391122,2.6165807337370066
1709,Stomach_g2_0030.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227516,0.647539,0.0,99,17667.24484,43.65389768450536,0,0.002905745292082429,0.780427683705374,2.446540990488072
1710,Stomach_g2_0031.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227424,0.647606,0.0,99,17654.232210000002,43.61724360245116,0,0.002918628742918372,0.7808940320351246,2.388247450137879
1711,Stomach_g2_0032.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227525,0.647515,0.0,99,17658.256400000006,43.63328432492701,0,0.0031893004197627306,0.7758358574527184,3.02051926351707
1712,Stomach_g2_0033.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227508,0.647533,0.0,99,17648.052779999995,43.606876768711736,0,0.0033255654852837324,0.775474292965474,3.0657148237491603
1713,Stomach_g2_0034.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227617,0.647439,0.0,99,17646.648390000002,43.60972147733266,0,0.0037184064276516438,0.7714731418138867,3.565858710244845
1714,Stomach_g2_0035.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227488,0.64757,0.0,99,17666.18708,43.64916355643272,0,0.004071804229170084,0.7698239776584721,3.7720042265998637
1715,Stomach_g2_0036.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227414,0.647643,0.0,99,17654.047869999995,43.61428538419717,0,0.003399719251319766,0.7732139695644411,3.3482552446680898
1716,Stomach_g2_0037.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227555,0.647411,0.0,99,17655.71858,43.63403934659453,0,0.0034540442284196615,0.7721348841226566,3.4831409228811965
1717,Stomach_g2_0038.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227393,0.647601,0.0,99,17649.208960000004,43.6051657709788,0,0.0029453325551003218,0.7784980838780636,2.6877409653077047
1718,Stomach_g2_0039.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227415,0.647711,0.0,99,17658.63427,43.621021843099086,0,0.0032737248111516237,0.7758318095535272,3.021025250908441
1719,Stomach_g2_0040.mco,0.113027,71.846006,0.8,Stomach,0.004,50,0.0243729,0.227502,0.64752,0.0,99,17663.03413,43.64478882877284,0,0.0037340123672038317,0.7884978355383616,1.4377720263964449
1720,Stomach_g3_0001.mco,0.113027,143.692011,0.9,Stomach,0.004,50,0.0243729,0.203732,0.647665,0.0,99,17728.5119,43.7967319190289,0,0.028080293908715248,0.8816589715587393,2.0378894539192784
