,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
1450,Skin_g0_0011.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507422,0.446093,0.0,99,4242.543645000002,15.21672778490692,1,0.002311479765921831,0.6282516210793799,4.708599352484075
1451,Skin_g0_0012.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507358,0.446185,0.0,99,4238.941096999995,15.200646400219606,1,0.0024353843182325363,0.6314977570636531,5.2496219950312915
1452,Skin_g0_0013.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507378,0.446162,0.0,99,4239.533752000003,15.203574800692476,1,0.002250710502266884,0.6273184288660935,4.553067323116617
1453,Skin_g0_0014.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507266,0.446319,0.0,99,4239.025208999996,15.196398659244473,1,0.002361221704632044,0.6290267512123939,4.837787702852925
1454,Skin_g0_0015.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.50729,0.446297,0.0,99,4238.277815999998,15.194474858437207,1,0.002432452514767647,0.6316380683516293,5.273007208764747
1455,Skin_g0_0016.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507561,0.445996,0.0,99,4244.214022000004,15.22603171174542,1,0.0022330358624458313,0.6263903782656307,4.398392229185729
1456,Skin_g0_0017.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507407,0.44619,0.0,99,4238.202003999999,15.197822083885484,1,0.0022954882588237524,0.6277763162244172,4.629381879804774
1457,Skin_g0_0018.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507314,0.446227,0.0,99,4239.986514,15.202978673620615,1,0.0022184124682098627,0.6263138568627438,4.385638662544687
1458,Skin_g0_0019.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507303,0.446255,0.0,99,4238.701958999998,15.197403559057484,1,0.0025371902156621218,0.6324721485201951,5.412020564668484
1459,Skin_g0_0020.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507192,0.44635,0.0,99,4240.117702999993,15.19924352239298,1,0.0024157625157386065,0.6307720952823843,5.128678369625699
1460,Skin_g0_0021.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507363,0.446255,0.0,99,4243.237786000005,15.21368669051842,1,0.002423372818157077,0.6315301832867933,5.255026365339917
1461,Skin_g0_0022.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507272,0.446291,0.0,99,4240.283966999999,15.201855023046145,1,0.002275178674608469,0.6265533154376658,4.42554842344582
1462,Skin_g0_0023.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.50726,0.446331,0.0,99,4243.0510060000015,15.210434157615625,1,0.002480302471667528,0.6316969528768431,5.282821295910412
1463,Skin_g0_0024.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507205,0.446402,0.0,99,4242.495368999997,15.20600807410649,1,0.0023544435389339924,0.6292181184885176,4.869682247606163
1464,Skin_g0_0025.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.50728,0.446273,0.0,99,4239.291479000003,15.198910656225612,1,0.002498864894732833,0.6327892662581523,5.46487351889451
1465,Skin_g0_0026.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507342,0.446231,0.0,99,4239.922134,15.20261114118064,1,0.0025335424579679966,0.6332597315737865,5.5432844017177585
1466,Skin_g0_0027.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507268,0.446319,0.0,99,4235.137003000004,15.18244303214336,1,0.0024345957208424807,0.6306023903960536,5.100394223027823
1467,Skin_g0_0028.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507341,0.446166,0.0,99,4240.021628999999,15.205191396631982,1,0.0025712824426591396,0.6333801847096645,5.563359923566372
1468,Skin_g0_0029.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507502,0.446049,0.0,99,4242.824655,15.219218568950074,1,0.002216830151155591,0.6255534776993509,4.258908807014997
1469,Skin_g0_0030.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507268,0.446343,0.0,99,4248.043893999999,15.227917446393896,1,0.002296668943017721,0.6281137405854484,4.685619271075307
1470,Skin_g0_0031.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507262,0.446319,0.0,99,4242.918249999999,15.210337840681747,1,0.0023864645045250654,0.6298407066486081,4.973446936831346
1471,Skin_g0_0032.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507275,0.446309,0.0,99,4241.695905999997,15.20631603703615,1,0.0022257764358073473,0.6264447557348066,4.40745514035492
1472,Skin_g0_0033.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507342,0.446225,0.0,99,4239.658501999998,15.20187378825067,1,0.0023562079295516014,0.6298943164708809,4.982381906855095
1473,Skin_g0_0034.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507298,0.446272,0.0,99,4242.622563000004,15.210885997931207,1,0.0022190078161656857,0.6264379820394086,4.406326191166776
1474,Skin_g0_0035.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507237,0.446361,0.0,99,4246.217850000001,15.220751776887017,1,0.002361927181482315,0.628917206836768,4.819530307640753
1475,Skin_g0_0036.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507213,0.446392,0.0,99,4234.937299999998,15.179247381208029,1,0.002427572850137949,0.6312940604571161,5.2156725619574935
1476,Skin_g0_0037.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507468,0.446115,0.0,99,4244.179251000001,15.221843894288732,1,0.002280644839629531,0.6272539659041354,4.542323496550529
1477,Skin_g0_0038.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507253,0.44631,0.0,99,4234.511287999994,15.180516456857529,1,0.0023883285466581583,0.6309485779340968,5.158092143742307
1478,Skin_g0_0039.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507326,0.446232,0.0,99,4241.9731790000005,15.20992861149512,1,0.002263573231175542,0.6276354502115041,4.605904211918848
1479,Skin_g0_0040.mco,0.699471,55.475674,0.6,Skin,0.004,50,0.0243729,0.507196,0.44637,0.0,99,4241.525786000002,15.203639059615474,1,0.0024191243574023247,0.6306827328693257,5.113784634707762
1480,Skin_g1_0001.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500771,0.446026,0.0,99,4267.810263999996,15.309655515439124,1,0.0021660577040165663,0.7009956279253374,0.14223426617457552
1481,Skin_g1_0002.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500828,0.445869,0.0,99,4263.4850320000005,15.299509155230195,1,0.0022353525273501873,0.7038494136453046,0.549917947398415
1482,Skin_g1_0003.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.50054,0.446206,0.0,99,4263.319397999996,15.28735355815999,1,0.0022052174899727106,0.7043084078863309,0.6154885543759679
1483,Skin_g1_0004.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500644,0.446124,0.0,99,4265.047869000002,15.29635855767248,1,0.0021697303745895624,0.7022125601218508,0.31608172577995447
1484,Skin_g1_0005.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500721,0.445958,0.0,99,4257.385354999999,15.274571456491431,1,0.002194239990785718,0.7002572766280485,0.03675550762271988
1485,Skin_g1_0006.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500765,0.445957,0.0,99,4262.347053000001,15.292399462720102,1,0.002160043688490987,0.6993123792652342,0.09822983222097165
1486,Skin_g1_0007.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500742,0.446019,0.0,99,4261.112688000001,15.285840653473963,1,0.002214389853179455,0.7032365420788307,0.46236486498254664
1487,Skin_g1_0008.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500695,0.446082,0.0,99,4271.667567,15.321564279361208,1,0.002190424595028162,0.7015390989386322,0.2198729836817224
1488,Skin_g1_0009.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500718,0.446034,0.0,99,4259.533216,15.279661009022604,1,0.002207117388024926,0.6966242357381075,0.4822503426360379
1489,Skin_g1_0010.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500794,0.445974,0.0,99,4265.901157000004,15.30457729220509,1,0.0021695925388485193,0.6981529310743093,0.26386529088813226
1490,Skin_g1_0011.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.501006,0.445706,0.0,99,4259.995944000002,15.2925807669146,1,0.0022508634719997644,0.7031977396582606,0.4568216619495631
1491,Skin_g1_0012.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500655,0.446132,0.0,99,4257.945630999995,15.270612024121906,1,0.00242645968683064,0.6931164004373832,0.9833696798449485
1492,Skin_g1_0013.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500786,0.445942,0.0,99,4265.599921999998,15.304605531565484,1,0.002172978362068534,0.6983178512745276,0.24030526188429316
1493,Skin_g1_0014.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500838,0.44586,0.0,99,4261.026185999992,15.291003706948551,1,0.0021869842894375324,0.7010950431797086,0.1564364456123204
1494,Skin_g1_0015.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.50076,0.445977,0.0,99,4268.501637999998,15.313801817151203,1,0.0021729914005845785,0.7007895663652108,0.11279689994088998
1495,Skin_g1_0016.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500791,0.445917,0.0,99,4262.528740999998,15.294435492764917,1,0.002235344611108303,0.6964184327746415,0.5116507664890029
1496,Skin_g1_0017.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500722,0.44612,0.0,99,4260.553278999996,15.280377538985862,1,0.0023188681807368994,0.7056136136384432,0.8019465221388066
1497,Skin_g1_0018.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500705,0.446028,0.0,99,4256.801280000003,15.270076567945322,1,0.00243483972735703,0.7073744763870523,1.053498347652579
1498,Skin_g1_0019.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500838,0.445877,0.0,99,4264.001553999999,15.30109112792306,1,0.002218593843281269,0.7031379951053153,0.44828672566916705
1499,Skin_g1_0020.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500686,0.446001,0.0,99,4259.286667000004,15.279912243336616,1,0.0021660318598151207,0.6994832458453191,0.07382032036457781
1500,Skin_g1_0021.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500582,0.44615,0.0,99,4262.166322000001,15.285127725644715,1,0.0021653336007148027,0.6985124684549756,0.2125028070611062
1501,Skin_g1_0022.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500734,0.446018,0.0,99,4263.177324999997,15.2933091217722,1,0.002227143617346883,0.6969873496139611,0.430376930916405
1502,Skin_g1_0023.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500685,0.446065,0.0,99,4263.821139,15.293975772658312,1,0.002203193958848715,0.7022274839855691,0.31821370634744245
1503,Skin_g1_0024.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500697,0.446057,0.0,99,4259.151467999996,15.277530341647717,1,0.002254156395792961,0.7047904722995377,0.6843549002925923
1504,Skin_g1_0025.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500691,0.446089,0.0,99,4253.340036999998,15.255575037389734,1,0.002159631112590432,0.6997835527479974,0.030919333537071367
1505,Skin_g1_0026.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500807,0.445939,0.0,99,4262.405291999996,15.29324407774574,1,0.002154950750991702,0.7006773429967543,0.09676498988836676
1506,Skin_g1_0027.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500636,0.446143,0.0,99,4260.3359020000025,15.278808402078289,1,0.002301866887137294,0.705044678643799,0.7206700929483678
1507,Skin_g1_0028.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500625,0.446145,0.0,99,4259.752353,15.276648706375603,1,0.0022739581763744354,0.6965082319346761,0.4988223148370216
1508,Skin_g1_0029.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500738,0.446023,0.0,99,4261.196118,15.286029177456571,1,0.00216869474388659,0.6993789870236501,0.0887144379995058
1509,Skin_g1_0030.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500987,0.445775,0.0,99,4263.899814,15.304219056957692,1,0.0021768328733742237,0.6993295593899181,0.09577552865289068
1510,Skin_g1_0031.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500862,0.44589,0.0,99,4259.782806000003,15.285501546302456,1,0.002215810352936387,0.7043740418330133,0.6248648326331399
1511,Skin_g1_0032.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500817,0.445967,0.0,99,4262.208035,15.29156786690382,1,0.002205787692219019,0.7029420466905966,0.42029409451835464
1512,Skin_g1_0033.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500794,0.445962,0.0,99,4260.179886999991,15.284464953229714,1,0.0023253089748322964,0.705618091931622,0.8025862783180922
1513,Skin_g1_0034.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.50077,0.44601,0.0,99,4264.379469999996,15.29787856483499,1,0.002296442398801446,0.7055198096195604,0.7885459477844797
1514,Skin_g1_0035.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500743,0.446032,0.0,99,4261.025462999991,15.285100691258029,1,0.0021919619757682085,0.702620271412355,0.3743261968438659
1515,Skin_g1_0036.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500551,0.446205,0.0,99,4262.9826170000015,15.286181782317309,1,0.002241667825728655,0.7028269382269736,0.40385002800646413
1516,Skin_g1_0037.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500637,0.446158,0.0,99,4267.459480000001,15.303838109334494,1,0.0023578545078635216,0.7067661719826073,0.9665977169662363
1517,Skin_g1_0038.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500602,0.446051,0.0,99,4258.367161999995,15.27491172794601,1,0.002228440949693322,0.7049344397995692,0.7049216863616179
1518,Skin_g1_0039.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500774,0.445968,0.0,99,4262.267223999996,15.291750704264436,1,0.0022129632998257875,0.7036615011630067,0.5230733066129849
1519,Skin_g1_0040.mco,0.699471,73.967565,0.7,Skin,0.004,50,0.0243729,0.500821,0.445882,0.0,99,4258.69112,15.281847472886774,1,0.0022501915227621794,0.7039398869911472,0.5628427113103163
1520,Skin_g2_0001.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490588,0.445726,0.0,99,4280.320542000001,15.36484347205037,1,0.002663435647264123,0.779968154617622,2.503982125601124
1521,Skin_g2_0002.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445858,0.0,99,4274.7292649999945,15.340231363627582,1,0.0026120804250240326,0.7792762420393787,2.590471196592749
1522,Skin_g2_0003.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490371,0.445905,0.0,99,4277.630243,15.349028611968444,1,0.002840722445398569,0.7778486292387731,2.768922794009321
1523,Skin_g2_0004.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.49052,0.44577,0.0,99,4280.021477999999,15.362274337632204,1,0.002434498630464077,0.7846089824951543,1.9238786495538038
1524,Skin_g2_0005.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490495,0.445772,0.0,99,4280.535733999997,15.36405358033301,1,0.00263428408652544,0.780064102004332,2.4919887024410987
1525,Skin_g2_0006.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490438,0.445821,0.0,99,4278.032214000006,15.353353150498938,1,0.003314017551019788,0.7758395623429659,3.0200561522430363
1526,Skin_g2_0007.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490537,0.445769,0.0,99,4282.830463999999,15.37236356900448,1,0.002747360849753022,0.777241106688676,2.84486311163986
1527,Skin_g2_0008.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490458,0.445836,0.0,99,4284.425899999998,15.375799023347469,1,0.0033102829474955797,0.7742895509598096,3.21380757225046
1528,Skin_g2_0009.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490479,0.445832,0.0,99,4284.040210000003,15.37456238821158,1,0.002774531254544854,0.7786698495900706,2.666270251626775
1529,Skin_g2_0010.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490355,0.445928,0.0,99,4278.188182999998,15.350256816773632,1,0.0030073653906583786,0.7758560308212434,3.017997592489021
1530,Skin_g2_0011.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490536,0.445779,0.0,99,4283.125017999995,15.373084242683,1,0.0030268984846770763,0.7768389241944134,2.8951359226735622
1531,Skin_g2_0012.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490394,0.445849,0.0,99,4277.627971999998,15.350951469268306,1,0.0029258979484438896,0.7775255743620976,2.8093046529920214
1532,Skin_g2_0013.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490349,0.445963,0.0,99,4277.9654750000045,15.34822115905436,1,0.002592686330899596,0.7802221600448351,2.4722314476726086
1533,Skin_g2_0014.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490432,0.445852,0.0,99,4278.526489000004,15.354080699256016,1,0.0028275838121771812,0.7775515573157866,2.806056783829287
1534,Skin_g2_0015.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490462,0.445835,0.0,99,4275.808039,15.344896463428958,1,0.002716729650273919,0.77902773246595,2.6215348928084516
1535,Skin_g2_0016.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490385,0.445899,0.0,99,4279.136338,15.354654044145631,1,0.0025081054773181677,0.7818511511599489,2.2686075613176255
1536,Skin_g2_0017.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490481,0.445825,0.0,99,4281.708840000003,15.366405826566211,1,0.0027503964956849813,0.7784597930204596,2.69252732243688
1537,Skin_g2_0018.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.4905,0.445819,0.0,99,4284.967060999999,15.378324492743085,1,0.0036714787129312754,0.7724623847277399,3.4422033478558087
1538,Skin_g2_0019.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490368,0.445918,0.0,99,4279.648427999997,15.355811521656491,1,0.0024853008799254894,0.7826114344019188,2.1735721574875173
1539,Skin_g2_0020.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490501,0.445769,0.0,99,4285.222442999999,15.38094679626881,1,0.0026401584036648273,0.7798674968286926,2.5165643490298124
1540,Skin_g2_0021.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490544,0.445763,0.0,99,4283.767790999998,15.375965219960142,1,0.00320049817673862,0.7756039818437847,3.0495037142018915
1541,Skin_g2_0022.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490461,0.445891,0.0,99,4276.921369,15.346955457417115,1,0.0025820047594606876,0.7804600810306718,2.442491324886191
1542,Skin_g2_0023.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490423,0.445836,0.0,99,4280.482846999999,15.361635505380365,1,0.0024383997078984976,0.7844083205590788,1.9489613911894779
1543,Skin_g2_0024.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.49064,0.445633,0.0,99,4276.263754,15.35348307886004,1,0.002889170777052641,0.7781081390916845,2.7364840628787634
1544,Skin_g2_0025.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490582,0.445751,0.0,99,4281.370215000003,15.367765804963446,1,0.0024788877926766872,0.7814228327360606,2.3221473635058505
1545,Skin_g2_0026.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490441,0.445833,0.0,99,4280.4587360000005,15.361670706989791,1,0.0025698328390717506,0.7803249782992654,2.45937916606034
1546,Skin_g2_0027.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445928,0.0,99,4282.984924,15.367456510081698,1,0.003051173407584429,0.776419830236847,2.9475226665887315
1547,Skin_g2_0028.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490506,0.445805,0.0,99,4276.360352,15.347905278005635,1,0.002546793781220913,0.7807703555295439,2.403707013105109
1548,Skin_g2_0029.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490486,0.445857,0.0,99,4285.446528,15.37874591207408,1,0.0024143222253769636,0.784426209061851,1.9467253283762753
1549,Skin_g2_0030.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490388,0.445946,0.0,99,4277.694992999997,15.347857886400275,1,0.002519723027944565,0.7813503811260237,2.3312038146255096
1550,Skin_g2_0031.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490275,0.446081,0.0,99,4278.029940999997,15.344407115788146,1,0.0024239106569439173,0.7849174577997251,1.8853192370570353
1551,Skin_g2_0032.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490366,0.445934,0.0,99,4280.481595000005,15.358269156654966,1,0.002639870857819915,0.7788746448392184,2.6406708458647548
1552,Skin_g2_0033.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490419,0.445839,0.0,99,4280.523692999999,15.361693951247434,1,0.0029868916608393192,0.776649860039706,2.9187689416598177
1553,Skin_g2_0034.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490407,0.445946,0.0,99,4283.365888999997,15.368204375605355,1,0.002931018127128482,0.7775760265618362,2.802998128118665
1554,Skin_g2_0035.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490498,0.445806,0.0,99,4279.527368999999,15.359249596729834,1,0.002446106867864728,0.7847365625962417,1.9079311371555183
1555,Skin_g2_0036.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490533,0.445725,0.0,99,4271.739052000001,15.334069589986075,1,0.0026734066195786,0.7797725476124233,2.528433000886617
1556,Skin_g2_0037.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490642,0.445654,0.0,99,4279.116131000006,15.363002326702766,1,0.0027964666951447725,0.7778602231949049,2.767473549514439
1557,Skin_g2_0038.mco,0.699471,110.951348,0.8,Skin,0.004,50,0.0243729,0.490413,0.445851,0.0,99,4276.259075999999,15.34596941567783,1,0.0026913604233413935,0.7801285808687799,2.483928844505208
